Year,Ages,N_Initial_Age,AgeSize_Mean,AgeSize_Std,Size_Classes,N_Initial_Class,ClassSize_Mean,ClassSize_Std,N_GrowthBack,Capture_Back,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort_Age,Deaths_AfterEmiMort_Size,N_GrowthOut,Capture_Out,N_BeforePacking_AddAge0s,PackingDeaths_Immigration,N_Immigration,Deaths_AfterImmiMort_Age,Deaths_AfterImmiMort_Size
52,0|1|2|3|4|5|6|,1308|1062|705|361|170|87|109|,50.12610971180475|113.44465676002007|164.79572781619694|205.230325391608|237.06912928523727|262.1394773080263|296.6041504077713|,9.958388493223723|0.0|0.0|0.0|0.0|1.7053025658242404e-13|18.765768707066453|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1303|1067|705|361|257|97|12|,50.02020029782316|113.27727834500314|164.79572781619694|205.230325391608|245.55597861590908|291.5775020769844|337.2362244149646|,9.828312453669454|2.4443662510988067|0.0|0.0|11.86345880320716|12.423525102189853|9.79338851516272|,0|1308|1062|1066|257|97|12|,0|0|0|0|0|0|0|,0|108|148|308|28|22|0|,0|1200|914|758|229|75|12|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1187|859|484|371|141|18|,0|0|0|0|0|0|0|,1094|1196|859|484|371|141|18|,14|98|144|104|89|45|1|,1083|1095|715|380|282|96|17|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
53,0|1|2|3|4|5|6|,1037|974|669|352|170|97|108|,49.642449002410814|113.44465676002007|164.79572781619694|205.23032539160798|237.06912928523727|262.13947730802647|299.3666792579056|,9.707682226416368|0.0|0.0|2.842170943040401e-14|0.0|0.0|19.299177985696133|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1032|979|669|352|267|92|16|,49.50889009717676|113.2595921547223|164.79572781619694|205.23032539160798|246.17708343583854|293.0823593815557|335.50151854691785|,9.538636673088629|2.5851010437032618|0.0|2.842170943040401e-14|12.057559932329871|12.461473671991584|9.400848609129095|,0|1037|974|1021|267|92|16|,0|0|0|0|0|0|0|,0|88|131|269|40|6|0|,0|931|837|745|224|85|15|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|895|772|452|370|151|22|,0|0|0|0|0|0|0|,1322|904|772|452|370|151|22|,46|33|88|66|105|32|7|,1255|870|684|386|265|119|15|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
54,0|1|2|3|4|5|6|,1218|781|620|352|153|84|129|,49.49601268454704|113.44465676002008|164.79572781619692|205.23032539160798|237.0691292852373|262.13947730802636|297.5699518949418|,9.984010563643077|1.4210854715202004e-14|2.842170943040401e-14|2.842170943040401e-14|2.842170943040401e-14|1.1368683772161603e-13|18.277862489832344|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1210|789|620|352|237|114|15|,49.31272267120215|113.07734594068363|164.79572781619692|205.23032539160798|245.9548222553397|292.54819594638076|335.7352971040055|,9.757542157053939|3.6323976424359654|2.842170943040401e-14|2.842170943040401e-14|11.992158922612399|12.369372799375837|7.875853821463055|,0|1218|781|972|237|114|15|,0|0|0|0|0|0|0|,0|43|72|270|35|22|2|,0|1175|709|702|202|92|13|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1129|666|435|365|135|19|,0|0|0|0|0|0|0|,1266|1134|666|435|365|135|19|,3|53|55|73|127|48|4|,1262|1083|611|362|238|87|15|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
55,0|1|2|3|4|5|6|,1212|974|550|342|150|76|98|,49.99652817270445|113.44465676002007|164.79572781619694|205.230325391608|237.06912928523732|262.13947730802636|300.9130246083109|,10.037940785872193|0.0|0.0|0.0|5.684341886080802e-14|1.1368683772161603e-13|18.621375979468294|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1205|981|550|342|226|83|15|,49.82544453839084|113.20206642285054|164.79572781619694|205.230325391608|245.4998657884761|294.7198814968254|335.1817498251973|,9.805455129504763|2.889506265220161|0.0|0.0|11.844162285176052|12.100106008871018|8.291201791381626|,0|1212|974|892|226|83|15|,0|0|0|0|0|0|0|,0|82|133|225|32|9|2|,0|1130|841|667|194|74|13|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1096|778|375|368|118|19|,0|0|0|0|0|0|0|,1335|1101|778|375|368|118|19|,13|84|86|43|120|28|3|,1320|1018|692|332|248|90|16|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
56,0|1|2|3|4|5|6|,1292|923|604|295|155|76|101|,50.26702759012315|113.44465676002007|164.79572781619692|205.23032539160798|237.06912928523727|262.13947730802636|299.29824468066664|,10.095115298519358|0.0|2.842170943040401e-14|2.842170943040401e-14|0.0|1.1368683772161603e-13|19.857533266694663|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1286|929|604|295|231|85|16|,50.144457202991994|113.2062926511194|164.79572781619692|205.23032539160798|245.31738231438|292.48147927737165|335.51231088567147|,9.957130841638486|2.9581326165079034|2.842170943040401e-14|2.842170943040401e-14|11.779341916587347|12.700860452724825|8.594454736017438|,0|1292|923|899|231|85|16|,0|0|0|0|0|0|0|,0|37|73|177|27|21|3|,0|1255|850|722|204|64|13|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1230|778|450|352|113|14|,0|0|0|0|0|0|0|,1577|1245|778|450|352|113|14|,5|40|57|82|88|26|1|,1578|1200|721|368|264|87|13|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
57,0|1|2|3|4|5|6|,1521|1064|650|339|150|92|95|,49.91659658352347|113.44465676002008|164.79572781619692|205.230325391608|237.06912928523732|262.1394773080264|297.4225628676121|,9.885353379317932|1.4210854715202004e-14|2.842170943040401e-14|0.0|5.684341886080802e-14|5.684341886080802e-14|19.986903291604204|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1511|1074|650|339|242|83|12|,49.732226153639|113.1125367579628|164.79572781619692|205.230325391608|246.6000053930744|291.32082807284644|339.6262285314075|,9.653053732966496|3.4289577782544107|2.842170943040401e-14|0.0|12.16983079597343|12.366082957681357|8.13382092407208|,0|1521|1064|989|242|83|12|,0|0|0|0|0|0|0|,0|81|174|323|28|7|0|,0|1440|890|666|214|76|12|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1386|824|408|349|136|19|,0|0|0|0|0|0|0|,1592|1396|824|408|349|136|19|,0|63|55|50|81|41|2|,1589|1336|769|358|268|95|17|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
58,0|1|2|3|4|5|6|,1538|1183|683|325|155|93|105|,49.82458932220178|113.44465676002007|164.79572781619692|205.23032539160798|237.06912928523727|262.13947730802636|298.828664720283|,10.175474683212371|0.0|2.842170943040401e-14|2.842170943040401e-14|0.0|1.1368683772161603e-13|19.268752903476937|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1525|1196|683|325|248|89|16|,49.58951910888087|113.05286846455412|164.79572781619692|205.23032539160798|246.47050979378315|292.22779175838696|335.5460205708292|,9.892691109009037|3.740855948642994|2.842170943040401e-14|2.842170943040401e-14|12.13713004698583|11.613019865237701|9.790545117311988|,0|1538|1183|1008|248|89|16|,0|0|0|0|0|0|0|,0|137|194|321|17|8|1|,0|1401|989|687|231|81|15|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1353|923|445|343|151|14|,0|0|0|0|0|0|0|,1565|1361|923|445|343|151|14|,4|118|126|63|95|38|1|,1560|1244|797|382|248|113|13|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
59,0|1|2|3|4|5|6|,1481|1132|733|348|132|98|117|,49.812897486572105|113.44465676002005|164.79572781619692|205.230325391608|237.06912928523727|262.1394773080264|297.70553750196143|,10.03372473459165|1.4210854715202004e-14|2.842170943040401e-14|0.0|0.0|5.684341886080802e-14|18.78518380821719|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1473|1140|733|348|230|105|12|,49.64704012541958|113.21242326773066|164.79572781619692|205.230325391608|247.75127757320828|293.02922809288555|338.6232448313762|,9.800877694521128|2.779447002896157|2.842170943040401e-14|0.0|12.397454705070444|13.002914666192037|9.777255782557393|,0|1481|1132|1081|230|105|12|,0|0|0|0|0|0|0|,0|8|68|222|19|13|2|,0|1473|1064|859|211|92|10|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1420|983|548|384|166|17|,0|0|0|0|0|0|0|,1608|1427|983|548|384|166|17|,15|81|82|28|77|37|3|,1592|1347|901|520|307|129|14|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
60,0|1|2|3|4|5|6|,1533|1214|833|476|194|84|131|,49.56311624134883|113.44465676002005|164.7957278161969|205.23032539160798|237.06912928523724|262.13947730802636|297.4633641561154|,9.890820100419763|1.4210854715202004e-14|5.684341886080802e-14|2.842170943040401e-14|2.842170943040401e-14|1.1368683772161603e-13|17.610405730715424|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1526|1221|833|476|278|120|11|,49.432185406768276|113.2420602571038|164.7957278161969|205.23032539160798|244.64434235687145|293.7216933098568|338.28159156984543|,9.716625240186403|2.6936751481780954|5.684341886080802e-14|2.842170943040401e-14|11.51214032975594|12.724978897289931|10.39287286329892|,0|1533|1214|1309|278|120|11|,0|0|0|0|0|0|0|,0|46|204|484|38|28|0|,0|1487|1010|825|240|92|11|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1445|934|509|448|141|16|,0|0|0|0|0|0|0|,1962|1456|934|509|448|141|16|,23|140|132|91|126|48|1|,1932|1323|802|418|322|93|15|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
61,0|1|2|3|4|5|6|,1867|1187|741|372|195|111|99|,49.84407550441051|113.44465676002005|164.79572781619692|205.23032539160798|237.06912928523724|262.13947730802636|301.5939317472929|,9.938824736297256|1.4210854715202004e-14|2.842170943040401e-14|2.842170943040401e-14|2.842170943040401e-14|1.1368683772161603e-13|19.287605532493043|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1849|1205|741|372|306|85|14|,49.56765140679715|112.91876273005008|164.79572781619692|205.23032539160798|246.16327513664118|295.78825099323086|336.8427077540982|,9.57575593828462|4.2923241181076985|2.842170943040401e-14|2.842170943040401e-14|12.053626537191777|13.32118182739189|10.302252997812106|,0|1867|1187|1113|306|85|14|,0|0|0|0|0|0|0|,0|62|174|344|54|2|0|,0|1805|1013|769|252|83|14|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1749|953|492|399|156|21|,0|0|0|0|0|0|0|,1627|1761|953|492|399|156|21|,0|177|155|82|133|25|1|,1628|1583|798|410|266|131|20|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
62,0|1|2|3|4|5|6|,1552|1443|741|382|151|98|135|,49.800807465516385|113.44465676002005|164.79572781619692|205.23032539160798|237.06912928523732|262.1394773080264|297.50733366997093|,9.993047663609378|1.4210854715202004e-14|2.842170943040401e-14|2.842170943040401e-14|5.684341886080802e-14|5.684341886080802e-14|19.235347664233366|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1541|1454|741|382|249|117|18|,49.59734043394601|113.17881106085255|164.79572781619692|205.23032539160798|246.93617388858402|291.8070167436639|334.55939369096654|,9.732267740437667|3.0476019872789446|2.842170943040401e-14|2.842170943040401e-14|12.247925251153884|13.058278227158683|9.085965268561463|,0|1552|1443|1123|249|117|18|,0|0|0|0|0|0|0|,0|124|277|340|23|12|3|,0|1428|1166|783|226|105|15|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1375|1072|487|377|178|20|,0|0|0|0|0|0|0|,1636|1387|1072|487|377|178|20|,55|65|176|92|130|64|1|,1580|1322|896|395|247|114|19|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
63,0|1|2|3|4|5|6|,1518|1200|809|357|159|71|120|,50.6048826135729|113.44465676002005|164.7957278161969|205.23032539160798|237.0691292852373|262.1394773080263|299.19121110504847|,9.95679244927514|1.4210854715202004e-14|5.684341886080802e-14|2.842170943040401e-14|2.842170943040401e-14|1.7053025658242404e-13|19.322034525038788|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1508|1210|809|357|230|103|17|,50.422021933042245|113.15321557388431|164.7957278161969|205.23032539160798|244.8082367183591|292.85566682488115|337.57715586135663|,9.730328109795453|3.2003663300425362|5.684341886080802e-14|2.842170943040401e-14|11.581378712084243|11.781308028078687|8.81542869349786|,0|1518|1200|1166|230|103|17|,0|0|0|0|0|0|0|,0|27|188|318|10|11|2|,0|1467|988|837|220|92|15|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1421|918|540|384|139|18|,0|0|0|0|0|0|0|,1557|1433|918|540|384|139|18|,0|91|136|85|87|38|2|,1536|1338|782|455|297|101|16|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
64,0|1|2|3|4|5|6|,1483|1194|699|418|179|101|104|,49.65530391245218|113.44465676002008|164.79572781619694|205.230325391608|237.06912928523724|262.13947730802636|298.96255063174027|,10.037697248746417|1.4210854715202004e-14|0.0|0.0|2.842170943040401e-14|1.1368683772161603e-13|18.803191672930208|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1477|1200|699|418|280|89|15|,49.53207826767843|113.27738022689125|164.79572781619694|205.230325391608|246.1123619648862|292.99446944330185|334.3731656831415|,9.867285619979478|2.3722685797347602|0.0|0.0|12.038975588960596|12.504591092963182|7.638055866456196|,0|1483|1194|1117|280|89|15|,0|0|0|0|0|0|0|,0|44|233|264|33|10|0|,0|1439|961|853|247|79|15|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1385|880|503|437|155|19|,0|0|0|0|0|0|0|,1650|1398|880|503|437|155|19|,4|126|102|66|108|32|3|,1651|1271|778|437|329|123|16|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
65,0|1|2|3|4|5|6|,1574|1156|696|398|204|102|129|,49.79929157688174|113.44465676002007|164.79572781619694|205.23032539160798|237.06912928523724|262.13947730802636|297.600040828266|,9.696666771761418|0.0|0.0|2.842170943040401e-14|2.842170943040401e-14|1.1368683772161603e-13|18.469720266570135|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1563|1167|696|398|306|114|15|,49.607538891539164|113.10156372675179|164.79572781619694|205.23032539160798|245.4259119595003|292.50254716152443|336.3409926955017|,9.455380449984135|3.521276080024141|0.0|2.842170943040401e-14|11.818275395747333|12.477759773426515|7.218147224211134|,0|1574|1156|1094|306|114|15|,0|0|0|0|0|0|0|,0|59|84|201|31|14|0|,0|1515|1072|893|275|100|15|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1462|988|539|469|169|22|,0|0|0|0|0|0|0|,1755|1472|988|539|469|169|22|,38|95|134|70|143|41|0|,1714|1380|854|469|326|128|22|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
66,0|1|2|3|4|5|6|,1631|1238|778|435|193|116|133|,49.931971960445324|113.44465676002007|164.79572781619692|205.23032539160798|237.06912928523724|262.1394773080264|300.209235435918|,10.149876050934406|0.0|2.842170943040401e-14|2.842170943040401e-14|2.842170943040401e-14|5.684341886080802e-14|18.959110959737515|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1619|1250|778|435|309|113|20|,49.719892989570376|113.10961966902138|164.79572781619692|205.23032539160798|246.48065152032967|293.95349043994383|335.55419466317187|,9.878984673127265|3.417444497039856|2.842170943040401e-14|2.842170943040401e-14|12.139744110826499|12.31191489797417|7.969184988795207|,0|1631|1238|1213|309|113|20|,0|0|0|0|0|0|0|,0|59|151|389|19|19|3|,0|1572|1087|824|290|94|17|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1500|1004|507|441|182|22|,0|0|0|0|0|0|0|,2061|1512|1004|507|441|182|22|,16|74|73|45|164|54|3|,2045|1439|931|462|277|128|19|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
67,0|1|2|3|4|5|6|,1968|1289|839|419|160|96|138|,50.07170173597896|113.44465676002008|164.7957278161969|205.23032539160798|237.06912928523724|262.13947730802647|300.2349178303328|,10.0231599124498|1.4210854715202004e-14|5.684341886080802e-14|2.842170943040401e-14|2.842170943040401e-14|0.0|19.242890294797466|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1958|1299|839|419|256|121|17|,49.93107792385593|113.16876135886264|164.7957278161969|205.23032539160798|246.47050979378315|295.107475019895|336.7302460693308|,9.85189312404198|3.138435733601414|5.684341886080802e-14|2.842170943040401e-14|12.137130046985828|14.186393227398312|7.374559865088311|,0|1968|1289|1258|256|121|17|,0|0|0|0|0|0|0|,0|202|288|393|22|16|1|,0|1766|1001|865|234|105|16|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1701|931|546|404|170|29|,0|0|0|0|0|0|0|,1685|1710|931|546|404|170|29|,70|163|109|98|135|48|7|,1612|1547|822|448|269|122|22|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
68,0|1|2|3|4|5|6|,1550|1390|749|417|163|94|136|,50.011191268281614|113.44465676002008|164.79572781619692|205.230325391608|237.06912928523727|262.13947730802636|301.7076583870654|,10.108418782141795|1.4210854715202004e-14|2.842170943040401e-14|0.0|0.0|1.1368683772161603e-13|19.335082344997176|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1541|1399|749|417|257|115|21|,49.84949312712846|113.21468938767654|164.79572781619692|205.230325391608|246.2388285620551|295.7706652009018|334.21976393034237|,9.912625355760781|2.8605905870365906|2.842170943040401e-14|0.0|12.074939639885084|14.129134040260995|8.820868343007973|,0|1550|1390|1166|257|115|21|,0|0|0|0|0|0|0|,0|106|282|215|26|10|3|,0|1444|1108|951|231|105|18|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1399|1021|564|466|162|35|,0|0|0|0|0|0|0|,1709|1406|1021|564|466|162|35|,0|136|129|95|108|44|12|,1707|1272|892|469|358|118|23|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
69,0|1|2|3|4|5|6|,1637|1150|794|433|227|99|129|,50.16966158678993|113.44465676002007|164.79572781619692|205.23032539160798|237.0691292852372|262.1394773080264|299.33033789357177|,9.71836063158395|0.0|2.842170943040401e-14|2.842170943040401e-14|5.684341886080802e-14|5.684341886080802e-14|18.154537416066635|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1628|1159|794|433|326|107|22|,50.02232428073972|113.16026519633644|164.79572781619692|205.23032539160798|244.68251718172846|293.0456264305609|329.8968891000336|,9.5401601026675|3.215932148620317|2.842170943040401e-14|2.842170943040401e-14|11.528512867455486|12.686700724586274|4.832165882890264|,0|1637|1150|1227|326|107|22|,0|0|0|0|0|0|0|,0|99|118|360|43|7|3|,0|1538|1032|867|283|100|19|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1480|953|537|461|168|24|,0|0|0|0|0|0|0|,1508|1490|953|537|461|168|24|,0|121|118|95|163|47|3|,1514|1363|835|442|298|121|21|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
70,0|1|2|3|4|5|6|,1425|1232|759|399|177|108|131|,49.98058313961057|113.44465676002007|164.79572781619692|205.230325391608|237.06912928523727|262.1394773080264|299.2484232860212|,10.052980546244777|0.0|2.842170943040401e-14|0.0|0.0|5.684341886080802e-14|18.538160238429867|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1421|1236|759|399|285|111|20|,49.902048295354795|113.32956106358465|164.79572781619692|205.230325391608|246.56947169387314|293.3112049751563|332.1999849113218|,9.95529996203113|2.0317402594801544|2.842170943040401e-14|0.0|12.162252449231588|13.099915621353588|4.1383466237725415|,0|1425|1232|1158|285|111|20|,0|0|0|0|0|0|0|,0|67|167|275|40|16|4|,0|1329|1056|878|245|95|16|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1278|994|531|431|173|22|,0|0|0|0|0|0|0|,1621|1292|994|531|431|173|22|,109|113|163|106|161|64|7|,1511|1179|831|425|270|109|15|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
71,0|1|2|3|4|5|6|,1452|1058|753|400|176|77|115|,50.12835229967986|113.44465676002008|164.79572781619692|205.23032539160798|237.06912928523724|262.13947730802636|297.5996529694016|,10.178874378279342|1.4210854715202004e-14|2.842170943040401e-14|2.842170943040401e-14|2.842170943040401e-14|1.1368683772161603e-13|18.05094019391124|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1439|1071|753|400|253|102|13|,49.8734556556133|113.01859169263197|164.79572781619692|205.23032539160798|244.69923520521655|293.0820459838101|333.04549239481196|,9.855318746234179|3.8717654355982853|2.842170943040401e-14|2.842170943040401e-14|11.53563585219828|13.550211010109708|5.024247216302793|,0|1452|1058|1153|253|102|13|,0|0|0|0|0|0|0|,0|1|90|190|11|4|2|,0|1451|968|963|242|98|11|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1398|893|594|468|149|21|,0|0|0|0|0|0|0|,1577|1402|893|594|468|149|21|,0|12|23|64|128|43|2|,1572|1395|870|530|340|106|19|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
72,0|1|2|3|4|5|6|,1501|1226|794|472|213|111|117|,49.7921596714087|113.44465676002005|164.79572781619692|205.23032539160798|237.06912928523727|262.13947730802636|300.7400541418332|,10.275037986018688|1.4210854715202004e-14|2.842170943040401e-14|2.842170943040401e-14|0.0|1.1368683772161603e-13|18.652530877510117|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1492|1235|794|472|324|98|19|,49.6117871568515|113.19869993242642|164.79572781619692|205.23032539160798|245.65804481156314|294.5512162708695|332.6614284236457|,10.036055461245379|2.8842834373560455|2.842170943040401e-14|2.842170943040401e-14|11.89779943791986|13.114762138635578|6.225994120159745|,0|1501|1226|1266|324|98|19|,0|0|0|0|0|0|0|,0|104|235|523|57|18|2|,0|1397|991|743|267|80|17|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1365|907|432|436|156|20|,0|0|0|0|0|0|0|,1698|1378|907|432|436|156|20|,0|82|66|73|172|63|3|,1695|1299|841|359|264|93|17|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
73,0|1|2|3|4|5|6|,1640|1154|755|328|146|100|103|,49.98194261401524|113.44465676002007|164.79572781619692|205.230325391608|237.0691292852373|262.1394773080264|299.3991274013695|,10.263979169772698|0.0|2.842170943040401e-14|0.0|2.842170943040401e-14|5.684341886080802e-14|19.55071386459181|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1624|1170|755|328|246|87|16|,49.70410975761565|112.96243208690629|164.79572781619692|205.230325391608|247.2603276684849|293.05927913743193|333.8720523365299|,9.919682984764833|4.108051613054679|2.842170943040401e-14|0.0|12.314071859080396|13.692690613050848|5.847816353116117|,0|1640|1154|1083|246|87|16|,0|0|0|0|0|0|0|,0|78|122|247|21|11|1|,0|1506|1018|827|225|76|15|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1447|938|540|360|149|23|,0|0|0|0|0|0|0|,1439|1454|938|540|360|149|23|,0|117|119|96|53|46|8|,1410|1340|819|444|307|103|15|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
74,0|1|2|3|4|5|6|,1353|1210|750|398|178|101|113|,49.787473122644485|113.44465676002007|164.7957278161969|205.23032539160798|237.06912928523724|262.13947730802636|295.9820054629705|,10.004691802015858|0.0|5.684341886080802e-14|2.842170943040401e-14|2.842170943040401e-14|1.1368683772161603e-13|17.986577078336367|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1344|1219|750|398|279|99|14|,49.60182001275951|113.17935989943685|164.7957278161969|205.23032539160798|246.14477498524337|290.6589839668341|333.62337175707813|,9.774744826464522|3.0827352312408776|5.684341886080802e-14|2.842170943040401e-14|12.04832981614648|11.622826349328788|6.223005442388043|,0|1353|1210|1148|279|99|14|,0|0|0|0|0|0|0|,0|9|156|286|27|6|0|,0|1344|1054|862|252|93|14|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1297|987|532|434|166|18|,0|0|0|0|0|0|0|,1855|1308|987|532|434|166|18|,0|49|106|64|113|59|0|,1852|1262|881|468|321|107|18|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
75,0|1|2|3|4|5|6|,1799|1108|802|431|204|99|110|,50.04741797508351|113.44465676002007|164.79572781619692|205.230325391608|237.06912928523724|262.1394773080264|296.83100980488086|,10.26729031065073|0.0|2.842170943040401e-14|0.0|2.842170943040401e-14|5.684341886080802e-14|18.41737202318609|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1786|1121|802|431|303|96|14|,49.83883940288787|113.0417640086706|164.79572781619692|205.230325391608|245.2604311144654|291.1567635214545|335.74012717694706|,10.00389259893921|3.737957788304027|2.842170943040401e-14|0.0|11.75845916610434|11.455131492162502|5.535863178292419|,0|1799|1108|1233|303|96|14|,0|0|0|0|0|0|0|,0|147|141|330|45|2|2|,0|1652|967|903|258|94|12|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1605|892|565|448|159|15|,0|0|0|0|0|0|0|,1735|1622|892|565|448|159|15|,23|151|88|104|112|30|3|,1716|1467|804|461|336|129|12|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
76,0|1|2|3|4|5|6|,1641|1314|731|426|194|119|127|,50.208094843675504|113.44465676002008|164.79572781619692|205.23032539160798|237.06912928523724|262.13947730802636|297.1226077312813|,10.106089535625676|1.4210854715202004e-14|2.842170943040401e-14|2.842170943040401e-14|2.842170943040401e-14|1.1368683772161603e-13|16.896876568078856|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1630|1325|731|426|313|118|9|,50.026562355214736|113.1429931940663|164.79572781619692|205.23032539160798|246.60066735140947|293.9981183489105|338.0881351890314|,9.892879667013585|3.3039492924066556|2.842170943040401e-14|2.842170943040401e-14|12.169994190816645|12.936928513109644|5.318315858584887|,0|1641|1314|1157|313|118|9|,0|0|0|0|0|0|0|,0|59|141|305|25|18|2|,0|1582|1173|852|288|100|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1524|1094|518|447|188|13|,0|0|0|0|0|0|0|,1777|1532|1094|518|447|188|13|,9|77|77|68|147|51|0|,1762|1461|1017|450|300|137|13|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
77,0|1|2|3|4|5|6|,1704|1315|938|414|179|99|138|,50.35511548634929|113.44465676002008|164.79572781619692|205.23032539160798|237.06912928523724|262.1394773080264|296.901685408691|,9.996187067319635|1.4210854715202004e-14|2.842170943040401e-14|2.842170943040401e-14|2.842170943040401e-14|5.684341886080802e-14|17.614255649946326|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1691|1328|938|414|278|125|13|,50.13887672109345|113.10240955782874|164.79572781619692|205.23032539160798|245.99705897680604|293.1096953589281|333.36312819487205|,9.722722864960438|3.447991645950874|2.842170943040401e-14|2.842170943040401e-14|12.004931316464381|13.552626663823483|7.730399562120668|,0|1704|1315|1352|278|125|13|,0|0|0|0|0|0|0|,0|155|239|454|29|27|0|,0|1549|1076|898|249|98|13|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1507|1003|599|400|159|19|,0|0|0|0|0|0|0|,1653|1519|1003|599|400|159|19|,33|91|128|133|115|41|4|,1624|1426|875|466|285|118|15|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
