PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
3,2532969.44,705413.5711,R3_F3_m-1f-1_P3_Y-1_U99,XY,4,127.950089447,1,0,0.0,0,0,0,-9999.0,0.0,1,P2_CV0,2,0,1,2,0
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U0,XX,5,128.547649343,1,0,1.0,0,0,0,-9999.0,1.0,1,P3_CV0,3,2,0,1,1
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U1,XY,2,62.4664558113,0,0,0.0,0,0,0,-9999.0,1.0,1,P3_CV0,3,2,0,0,2
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U2,XY,5,140.807405839,1,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,2,0,2
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U3,XY,3,108.107633654,0,0,0.0,0,0,0,-9999.0,1.0,1,P3_CV0,3,2,0,0,2
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U4,XX,4,121.016089447,0,0,0.0,0,0,0,-9999.0,0.0,1,P3_CV0,3,0,2,2,0
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U5,XY,4,143.521089447,0,0,0.0,0,0,0,-9999.0,0.0,1,P3_CV0,3,0,2,1,1
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U6,XX,5,171.615649343,1,0,1.0,0,0,0,-9999.0,1.0,1,P3_CV0,3,2,0,1,1
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U7,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,2,1,1
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U8,XX,1,54.352828726,0,0,0.0,0,0,0,-9999.0,1.0,1,P3_CV0,3,2,0,1,1
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U9,XY,5,162.391405839,1,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,2,2,0
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U10,XY,2,60.6806598821,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,2,2,0
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U11,XX,5,145.608162336,1,0,1.0,0,0,0,-9999.0,0.0,1,P3_CV0,3,0,2,1,1
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U12,XY,6,213.444861436,1,0,0.0,0,0,0,-9999.0,1.0,1,P3_CV0,3,2,0,1,1
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U13,XY,2,65.2096598821,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,2,1,1
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U14,XX,2,66.1566598821,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,2,0,2
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U15,XX,6,179.071538397,1,0,1.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,2,1,1
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U16,XX,6,199.464861436,1,0,1.0,0,0,0,-9999.0,1.0,1,P3_CV0,3,2,0,1,1
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U17,XY,2,61.5946598821,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,2,1,1
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U18,XX,5,151.304649343,1,0,1.0,0,0,0,-9999.0,1.0,1,P3_CV0,3,2,0,0,2
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U19,XX,6,194.775861436,1,0,1.0,0,0,0,-9999.0,1.0,1,P3_CV0,3,2,0,0,2
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U20,XY,4,126.503357787,0,0,0.0,0,0,0,-9999.0,1.0,1,P3_CV0,3,2,0,0,2
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U21,XX,4,132.029089447,1,0,1.0,0,0,0,-9999.0,0.0,1,P3_CV0,3,0,2,1,1
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U22,XY,4,123.334223617,1,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,2,1,1
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U23,XY,2,68.3738639528,0,0,0.0,0,0,0,-9999.0,0.0,1,P3_CV0,3,0,2,1,1
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U24,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,2,1,1
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U25,XY,5,152.775649343,1,0,0.0,0,0,0,-9999.0,1.0,1,P3_CV0,3,2,0,0,2
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U26,XX,5,146.810405839,1,0,1.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,2,2,0
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U27,XY,2,71.7724558113,0,0,0.0,0,0,0,-9999.0,1.0,1,P3_CV0,3,2,0,1,1
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U28,XX,5,140.247405839,1,0,1.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,2,1,1
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U29,XY,6,190.590215359,1,0,0.0,0,0,0,-9999.0,0.0,1,P3_CV0,3,0,2,1,1
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U30,XY,6,192.019861436,1,0,0.0,0,0,0,-9999.0,1.0,1,P3_CV0,3,2,0,0,2
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U31,XY,2,69.1236598821,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,2,2,0
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U32,XY,3,108.107633654,0,0,0.0,0,0,0,-9999.0,1.0,1,P3_CV0,3,2,0,1,1
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U33,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,2,1,1
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U34,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,2,1,1
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U35,XY,2,63.9306598821,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,2,1,1
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U36,XX,1,36.8382071815,0,0,0.0,0,0,0,-9999.0,0.0,1,P3_CV0,3,0,2,1,1
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U37,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,2,1,1
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U38,XX,5,140.797405839,1,0,1.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,2,0,2
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U39,XX,5,142.334405839,1,0,1.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,2,0,2
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U40,XY,4,113.509089447,1,0,0.0,0,0,0,-9999.0,0.0,1,P3_CV0,3,0,2,1,1
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U41,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,2,2,0
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U42,XX,3,102.067271034,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,2,1,1
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U43,XY,1,36.8382071815,0,0,0.0,0,0,0,-9999.0,0.0,1,P3_CV0,3,0,2,2,0
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U44,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,2,2,0
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U45,XY,4,130.107223617,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,2,1,1
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U46,XY,4,120.282089447,0,0,0.0,0,0,0,-9999.0,0.0,1,P3_CV0,3,0,2,0,2
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U47,XY,4,142.629223617,1,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,2,1,1
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U48,XX,6,170.356538397,1,0,1.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,2,1,1
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U49,XX,6,202.516861436,1,0,1.0,0,0,0,-9999.0,1.0,1,P3_CV0,3,2,0,2,0
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U50,XX,2,55.4406598821,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,2,1,1
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U51,XX,5,145.975405839,1,0,1.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,2,1,1
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U52,XX,4,122.747223617,1,0,1.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,2,1,1
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U53,XY,2,63.6296598821,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,2,1,1
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U54,XX,3,108.107633654,0,0,0.0,0,0,0,-9999.0,1.0,1,P3_CV0,3,2,0,1,1
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U55,XY,6,190.106538397,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,2,1,1
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U56,XX,5,151.836649343,1,0,1.0,0,0,0,-9999.0,1.0,1,P3_CV0,3,2,0,1,1
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U57,XY,1,36.8382071815,0,0,0.0,0,0,0,-9999.0,0.0,1,P3_CV0,3,0,2,2,0
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U58,XY,6,184.782215359,1,0,0.0,0,0,0,-9999.0,0.0,1,P3_CV0,3,0,2,0,2
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U59,XX,4,126.102089447,1,0,1.0,0,0,0,-9999.0,0.0,1,P3_CV0,3,0,2,1,1
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U60,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,2,2,0
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U61,XY,6,208.587538397,1,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,2,1,1
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U62,XX,6,171.704861436,1,0,1.0,0,0,0,-9999.0,1.0,1,P3_CV0,3,2,0,2,0
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U63,XY,4,136.490223617,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,2,1,1
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U64,XX,3,96.0269084136,0,0,0.0,0,0,0,-9999.0,0.0,1,P3_CV0,3,0,2,2,0
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U65,XX,6,167.228538397,1,0,1.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,2,0,2
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U66,XX,6,193.499861436,1,0,1.0,0,0,0,-9999.0,1.0,1,P3_CV0,3,2,0,1,1
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U67,XX,3,96.0269084136,0,0,0.0,0,0,0,-9999.0,0.0,1,P3_CV0,3,0,2,2,0
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U68,XX,3,96.0269084136,0,0,0.0,0,0,0,-9999.0,0.0,1,P3_CV0,3,0,2,1,1
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U69,XY,5,149.212405839,1,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,2,1,1
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U70,XX,1,54.352828726,0,0,0.0,0,0,0,-9999.0,1.0,1,P3_CV0,3,2,0,1,1
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U71,XX,1,36.8382071815,0,0,0.0,0,0,0,-9999.0,0.0,1,P3_CV0,3,0,2,1,1
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U72,XX,6,193.691861436,1,0,1.0,0,0,0,-9999.0,1.0,1,P3_CV0,3,2,0,1,1
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U73,XX,2,77.4924558113,0,0,0.0,0,0,0,-9999.0,1.0,1,P3_CV0,3,2,0,0,2
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U74,XX,4,117.765223617,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,2,1,1
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U75,XY,5,148.352649343,0,0,0.0,0,0,0,-9999.0,1.0,1,P3_CV0,3,2,0,1,1
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U76,XY,3,108.107633654,0,0,0.0,0,0,0,-9999.0,1.0,1,P3_CV0,3,2,0,1,1
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U77,XX,5,143.582649343,0,0,0.0,0,0,0,-9999.0,1.0,1,P3_CV0,3,2,0,1,1
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U78,XX,4,133.267223617,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,2,1,1
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U79,XY,2,52.7568639528,0,0,0.0,0,0,0,-9999.0,0.0,1,P3_CV0,3,0,2,1,1
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U80,XX,5,137.270405839,1,0,1.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,2,1,1
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U81,XX,1,36.8382071815,0,0,0.0,0,0,0,-9999.0,0.0,1,P3_CV0,3,0,2,1,1
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U82,XY,5,150.321405839,1,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,2,1,1
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U83,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,2,1,1
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U84,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,2,1,1
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U85,XX,3,108.107633654,0,0,0.0,0,0,0,-9999.0,1.0,1,P3_CV0,3,2,0,2,0
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U86,XY,5,161.050649343,0,0,0.0,0,0,0,-9999.0,1.0,1,P3_CV0,3,2,0,1,1
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U87,XY,4,130.159223617,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,2,1,1
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U88,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,2,1,1
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U89,XY,3,102.067271034,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,2,1,1
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U90,XY,4,133.725357787,0,0,0.0,0,0,0,-9999.0,1.0,1,P3_CV0,3,2,0,0,2
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U91,XX,5,148.429649343,1,0,1.0,0,0,0,-9999.0,1.0,1,P3_CV0,3,2,0,1,1
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U92,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,2,1,1
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U93,XX,1,36.8382071815,0,0,0.0,0,0,0,-9999.0,0.0,1,P3_CV0,3,0,2,1,1
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U94,XX,5,145.735405839,1,0,1.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,2,2,0
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U95,XX,5,143.005405839,1,0,1.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,2,2,0
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U96,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,2,0,2
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U97,XX,6,187.859861436,1,0,1.0,0,0,0,-9999.0,1.0,1,P3_CV0,3,2,0,1,1
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U98,XX,5,140.783405839,1,0,1.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,2,1,1
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U99,XX,6,186.823215359,1,0,1.0,0,0,0,-9999.0,0.0,1,P3_CV0,3,0,2,1,1
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U0,XX,5,164.048405839,1,0,1.0,0,0,0,-9999.0,0.5,1,P4_CV0,3,1,1,1,1
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U1,XY,6,191.892538397,1,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,3,1,1,1,1
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U2,XX,6,183.877538397,1,0,1.0,0,0,0,-9999.0,0.5,1,P4_CV0,3,1,1,1,1
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U3,XX,2,70.6604558113,0,0,0.0,0,0,0,-9999.0,1.0,1,P4_CV0,3,1,0,2,0
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U4,XX,3,108.107633654,0,0,0.0,0,0,0,-9999.0,1.0,1,P4_CV0,3,1,0,1,1
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U5,XX,3,96.0269084136,0,0,0.0,0,0,0,-9999.0,0.0,1,P4_CV0,3,0,1,0,2
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U6,XX,2,75.2064558113,0,0,0.0,0,0,0,-9999.0,1.0,1,P4_CV0,3,1,0,1,1
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U7,XY,3,102.067271034,0,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,3,1,1,0,2
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U8,XX,3,108.107633654,0,0,0.0,0,0,0,-9999.0,1.0,1,P4_CV0,3,1,0,1,1
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U9,XY,5,159.163162336,0,0,0.0,0,0,0,-9999.0,0.0,1,P4_CV0,3,0,1,0,2
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U10,XY,5,160.356649343,1,0,0.0,0,0,0,-9999.0,1.0,1,P4_CV0,3,1,0,1,1
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U11,XY,6,189.742861436,1,0,0.0,0,0,0,-9999.0,1.0,1,P4_CV0,3,1,0,1,1
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U12,XY,4,119.412089447,0,0,0.0,0,0,0,-9999.0,0.0,1,P4_CV0,3,0,1,1,1
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U13,XY,4,133.665223617,1,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,3,1,1,2,0
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U14,XX,4,139.849223617,1,0,1.0,0,0,0,-9999.0,0.5,1,P4_CV0,3,1,1,0,2
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U15,XY,4,129.030223617,1,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,3,1,1,0,2
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U16,XX,2,68.1236598821,0,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,3,1,1,1,1
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U17,XY,1,36.8382071815,0,0,0.0,0,0,0,-9999.0,0.0,1,P4_CV0,3,0,1,2,0
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U18,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,3,1,1,1,1
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U19,XY,3,102.067271034,0,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,3,1,1,1,1
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U20,XY,5,145.792405839,1,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,3,1,1,0,2
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U21,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,3,1,1,0,2
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U22,XY,6,186.981861436,1,0,0.0,0,0,0,-9999.0,1.0,1,P4_CV0,3,1,0,1,1
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U23,XX,4,133.628223617,1,0,1.0,0,0,0,-9999.0,0.5,1,P4_CV0,3,1,1,0,2
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U24,XY,4,141.609223617,0,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,3,1,1,1,1
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U25,XY,3,102.067271034,0,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,3,1,1,2,0
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U26,XY,3,102.067271034,0,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,3,1,1,0,2
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U27,XY,3,96.0269084136,0,0,0.0,0,0,0,-9999.0,0.0,1,P4_CV0,3,0,1,1,1
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U28,XX,1,36.8382071815,0,0,0.0,0,0,0,-9999.0,0.0,1,P4_CV0,3,0,1,2,0
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U29,XX,3,108.107633654,0,0,0.0,0,0,0,-9999.0,1.0,1,P4_CV0,3,1,0,0,2
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U30,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,3,1,1,2,0
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U31,XY,3,102.067271034,0,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,3,1,1,2,0
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U32,XY,3,102.067271034,0,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,3,1,1,2,0
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U33,XX,5,164.208162336,1,0,1.0,0,0,0,-9999.0,0.0,1,P4_CV0,3,0,1,0,2
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U34,XX,4,126.487223617,0,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,3,1,1,2,0
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U35,XX,2,74.4346598821,0,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,3,1,1,0,2
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U36,XY,5,131.786162336,1,0,0.0,0,0,0,-9999.0,0.0,1,P4_CV0,3,0,1,0,2
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U37,XX,6,179.550215359,1,0,1.0,0,0,0,-9999.0,0.0,1,P4_CV0,3,0,1,1,1
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U38,XY,4,125.709089447,1,0,0.0,0,0,0,-9999.0,0.0,1,P4_CV0,3,0,1,1,1
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U39,XY,5,153.909162336,1,0,0.0,0,0,0,-9999.0,0.0,1,P4_CV0,3,0,1,2,0
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U40,XY,1,54.352828726,0,0,0.0,0,0,0,-9999.0,1.0,1,P4_CV0,3,1,0,0,2
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U41,XY,6,203.402215359,1,0,0.0,0,0,0,-9999.0,0.0,1,P4_CV0,3,0,1,1,1
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U42,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,3,1,1,1,1
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U43,XX,3,102.067271034,0,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,3,1,1,1,1
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U44,XY,4,138.519357787,1,0,0.0,0,0,0,-9999.0,1.0,1,P4_CV0,3,1,0,2,0
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U45,XY,4,139.203223617,0,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,3,1,1,0,2
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U46,XY,5,137.904405839,1,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,3,1,1,0,2
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U47,XY,4,123.270089447,0,0,0.0,0,0,0,-9999.0,0.0,1,P4_CV0,3,0,1,2,0
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U48,XX,2,64.6068639528,0,0,0.0,0,0,0,-9999.0,0.0,1,P4_CV0,3,0,1,1,1
