PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
3,2532969.44,705413.5711,S3_F2_m-1f-1_P3_Y-1_U94,XY,2,72.7648377179,0,0,0.0,0,0,0,0.0,0.5,1,P2_CV0,2,1,1,1,1
3,2532969.44,705413.5711,S3_F3_m-1f-1_P3_Y-1_U6,XX,2,72.7648377179,0,0,0.0,0,0,0,0.0,0.5,1,P2_CV0,2,1,1,2,0
3,2532969.44,705413.5711,ID3_F3_m-1f-1_P3_Y-1_U28,XY,2,72.7648377179,0,0,0.0,0,0,0,0.00327132669929,0.5,1,P2_CV0,2,1,1,2,0
3,2532969.44,705413.5711,S3_F5_m-1f-1_P3_Y-1_U83,XX,2,72.7648377179,0,0,0.0,0,0,0,0.0,0.5,1,P2_CV0,2,1,1,2,0
3,2532969.44,705413.5711,ID3_F5_m-1f-1_P3_Y-1_U95,XX,2,72.7648377179,0,0,0.0,0,0,0,0.00327132669929,0.5,1,P2_CV0,2,1,1,1,1
3,2532969.44,705413.5711,ID3_F2_m-1f-1_P3_Y-1_U60,XY,3,78.7882019501,0,0,0.0,0,0,0,0.00327132669929,0.5,1,P2_CV0,2,1,1,1,1
3,2532969.44,705413.5711,ID3_F2_m-1f-1_P3_Y-1_U51,XX,3,81.6722019501,0,0,0.0,0,0,0,0.00327132669929,0.5,1,P2_CV0,2,1,1,1,1
3,2532969.44,705413.5711,ID3_F4_m-1f-1_P3_Y-1_U3,XY,3,58.20768078,0,0,0.0,0,0,0,0.00327132669929,0.0,1,P2_CV0,2,0,1,0,2
3,2532969.44,705413.5711,ID3_F3_m-1f-1_P3_Y-1_U34,XX,3,92.6332019501,0,0,0.0,0,0,0,0.00327132669929,0.5,1,P2_CV0,2,1,1,1,1
3,2532969.44,705413.5711,ID3_F5_m-1f-1_P3_Y-1_U25,XX,3,86.5782019501,0,0,0.0,0,0,0,0.00327132669929,0.5,1,P2_CV0,2,1,1,2,0
3,2532969.44,705413.5711,S3_F5_m-1f-1_P3_Y-1_U88,XX,3,95.9702019501,0,0,0.0,0,0,0,0.0,0.5,1,P2_CV0,2,1,1,0,2
3,2532969.44,705413.5711,ID3_F6_m-1f-1_P3_Y-1_U71,XY,3,88.4702019501,0,0,0.0,0,0,0,0.00327132669929,0.5,1,P2_CV0,2,1,1,1,1
3,2532969.44,705413.5711,ID3_F7_m-1f-1_P3_Y-1_U33,XY,3,85.8422019501,0,0,0.0,0,0,0,0.00327132669929,0.5,1,P2_CV0,2,1,1,2,0
3,2532969.44,705413.5711,ID3_F7_m-1f-1_P3_Y-1_U43,XY,3,115.76572312,0,0,0.0,0,0,0,0.00327132669929,1.0,1,P2_CV0,2,1,0,0,2
3,2532969.44,705413.5711,S3_F1_m-1f-1_P5_Y-1_U30,XY,2,72.7648377179,0,0,0.0,0,0,0,0.0,0.5,1,P4_CV0,2,1,1,2,0
3,2532969.44,705413.5711,S3_F6_m-1f-1_P6_Y-1_U74,XY,2,47.7059350872,0,0,0.0,0,0,0,0.0,0.0,1,P5_CV0,2,0,2,1,1
3,2532969.44,705413.5711,S3_F5_m-1f-1_P6_Y-1_U90,XX,2,97.8237403486,0,0,0.0,0,0,0,0.0,1.0,1,P5_CV0,2,2,0,1,1
3,2532969.44,705413.5711,S3_F1_m-1f-1_P6_Y-1_U92,XY,3,82.4462019501,0,0,0.0,0,0,0,0.0,0.5,1,P5_CV0,2,2,2,0,2
3,2532969.44,705413.5711,S3_F1_m-1f-1_P6_Y-1_U6,XY,3,68.52668078,0,0,0.0,0,0,0,0.0,0.0,1,P5_CV0,2,0,2,0,2
3,2532969.44,705413.5711,S3_F2_m-1f-1_P6_Y-1_U25,XX,3,108.89372312,0,0,0.0,0,0,0,0.0,1.0,1,P5_CV0,2,2,0,0,2
3,2532969.44,705413.5711,S3_F1_m-1f-1_P6_Y-1_U19,XX,4,115.587718268,1,0,1.0,0,0,0,0.0,0.5,1,P5_CV0,2,2,2,1,1
3,2532969.44,705413.5711,S3_F2_m-1f-1_P7_Y-1_U18,XX,2,72.7648377179,0,0,0.0,0,0,0,0.0,0.5,1,P6_CV0,2,1,1,0,2
3,2532969.44,705413.5711,S3_F4_m-1f-1_P7_Y-1_U11,XY,2,72.7648377179,0,0,0.0,0,0,0,0.0,0.5,1,P6_CV0,2,1,1,2,0
3,2532969.44,705413.5711,S3_F5_m-1f-1_P7_Y-1_U77,XX,2,72.7648377179,0,0,0.0,0,0,0,0.0,0.5,1,P6_CV0,2,1,1,0,2
3,2532969.44,705413.5711,S3_F1_m-1f-1_P7_Y-1_U69,XY,2,97.8237403486,0,0,0.0,0,0,0,0.0,1.0,1,P6_CV0,2,1,0,2,0
4,2539041.489,728416.6747,S4_F3_m-1f-1_P1_Y-1_U91,XY,2,47.7059350872,1,0,0.0,0,0,0,0.0,0.0,1,P0_CV0,3,0,2,1,1
4,2539041.489,728416.6747,S4_F4_m-1f-1_P1_Y-1_U25,XY,2,72.7648377179,1,0,0.0,0,0,0,0.0,0.5,1,P0_CV0,3,2,2,1,1
4,2539041.489,728416.6747,S4_F6_m-1f-1_P1_Y-1_U15,XY,2,72.7648377179,1,0,0.0,0,0,0,0.0,0.5,1,P0_CV0,3,2,2,0,2
4,2539041.489,728416.6747,S4_F6_m-1f-1_P1_Y-1_U96,XX,2,72.7648377179,1,0,1.0,0,0,0,0.0,0.5,1,P0_CV0,3,2,2,1,1
4,2539041.489,728416.6747,S4_F7_m-1f-1_P1_Y-1_U78,XY,3,78.4112019501,1,0,0.0,0,0,0,0.0,0.5,1,P0_CV0,3,2,2,2,0
4,2539041.489,728416.6747,S4_F7_m-1f-1_P3_Y-1_U7,XX,3,110.32772312,0,0,0.0,0,0,0,0.0,1.0,1,P2_CV0,3,2,0,2,0
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO6,XX,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P3_CV0,3,2,2,0,2
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO7,XX,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P3_CV0,3,2,2,1,1
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO8,XX,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P3_CV0,3,2,2,2,0
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO9,XY,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P3_CV0,3,2,2,2,0
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO10,XY,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P3_CV0,3,2,0,1,1
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO11,XX,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P3_CV0,3,2,0,1,1
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO12,XX,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P3_CV0,3,2,2,1,1
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO13,XX,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P3_CV0,3,2,2,1,1
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO15,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,2,2,0
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO16,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,2,2,0
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO17,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,2,1,1
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO18,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,0,2,0
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO19,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,0,1,1
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO20,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,0,2,0
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO21,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,0,2,2,0
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO22,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,0,2,1,1
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO51,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,2,1,1
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO52,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,2,0,2
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO53,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,2,0,2
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO54,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,2,1,1
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO55,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,0,2,0,2
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO56,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,0,1,1
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO57,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,0,1,1
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO58,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,0,2,0,2
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO59,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,2,1,1
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO69,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,0,1,1
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO70,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,0,0,2
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO71,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,2,0,2
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO74,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,0,2,0
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO75,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,2,2,0
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO76,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,0,2,2,0
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO77,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,0,2,2,0
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO78,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,2,2,0
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO79,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,0,2,2,0
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO80,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,0,2,2,0
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO81,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,0,2,0
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO125,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,2,1,1
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO126,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,0,0,2
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO127,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,0,2,1,1
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO128,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,0,1,1
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO129,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,2,1,1
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO130,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,0,1,1
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO131,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,0,2,1,1
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO132,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,2,2,0
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO133,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,2,1,1
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO134,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,0,1,1
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO135,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,0,1,1
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO136,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,0,2,1,1
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO137,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,2,0,2
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO138,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,0,2,0,2
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO139,XY,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P3_CV0,3,2,0,2,0
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO140,XY,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P3_CV0,3,2,2,1,1
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO141,XX,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P3_CV0,3,2,2,1,1
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO142,XX,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P3_CV0,3,2,0,1,1
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO143,XX,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P3_CV0,3,2,0,1,1
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO144,XY,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P3_CV0,3,2,2,2,0
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO145,XX,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P3_CV0,3,2,2,1,1
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO146,XX,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P3_CV0,3,2,2,0,2
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO147,XX,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P3_CV0,3,2,2,1,1
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO148,XY,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P3_CV0,3,2,2,2,0
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO149,XY,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P3_CV0,3,2,2,1,1
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO150,XX,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P3_CV0,3,2,2,1,1
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO151,XY,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P3_CV0,3,2,0,2,0
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO152,XY,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P3_CV0,3,2,0,0,2
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO153,XX,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P3_CV0,3,2,0,0,2
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO154,XY,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P3_CV0,3,2,0,2,0
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO155,XY,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P3_CV0,3,2,2,1,1
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO156,XY,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P3_CV0,3,2,2,1,1
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO157,XY,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P3_CV0,3,2,2,0,2
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO158,XX,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P3_CV0,3,2,0,1,1
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO159,XY,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P3_CV0,3,2,0,2,0
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO160,XX,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P3_CV0,3,2,2,2,0
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO161,XX,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P3_CV0,3,2,0,2,0
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO165,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,2,0,2
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO166,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,2,1,1
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO167,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,2,0,2
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO168,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,2,0,2
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO169,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,2,1,1
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO170,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,2,0,2
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO171,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,2,1,1
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO172,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,2,0,2
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO296,XX,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P3_CV0,3,2,2,0,2
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO297,XX,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P3_CV0,3,2,2,1,1
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO298,XX,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P3_CV0,3,2,2,2,0
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO299,XY,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P3_CV0,3,2,0,2,0
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO349,XX,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P3_CV0,3,2,0,2,0
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO350,XY,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P3_CV0,3,2,2,1,1
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO351,XX,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P3_CV0,3,2,0,2,0
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO352,XX,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P3_CV0,3,2,0,2,0
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO353,XX,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P3_CV0,3,2,0,1,1
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO354,XX,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P3_CV0,3,2,2,1,1
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO355,XX,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P3_CV0,3,2,0,1,1
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO383,XX,1,54.352828726,0,0,0.0,0,0,0,-9999.0,1.0,1,P3_CV0,3,2,0,0,2
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO384,XY,1,54.352828726,0,0,0.0,0,0,0,-9999.0,1.0,1,P3_CV0,3,2,0,0,2
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO385,XX,1,54.352828726,0,0,0.0,0,0,0,-9999.0,1.0,1,P3_CV0,3,2,0,0,2
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO386,XY,1,54.352828726,0,0,0.0,0,0,0,-9999.0,1.0,1,P3_CV0,3,2,0,1,1
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO395,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,2,0,2
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO396,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,0,0,2
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO397,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,2,1,1
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO398,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,0,0,2
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO399,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,2,0,2
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO400,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,0,0,2
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO401,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,0,2,1,1
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO402,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,0,2,1,1
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO403,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,2,0,2
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO404,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,2,0,2
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO405,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,2,1,1
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO406,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,0,2,0,2
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO407,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,0,1,1
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO408,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,2,1,1
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO409,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,2,0,2
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO410,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,0,1,1
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO411,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,0,0,2
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO412,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,0,2,1,1
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO413,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,2,0,2
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO414,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,0,0,2
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO415,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,0,2,1,1
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO416,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,2,0,2
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO433,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,2,0,2
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO434,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,2,0,2
