Year,Ages,N_Initial_Age,AgeSize_Mean,AgeSize_Std,Size_Classes,N_Initial_Class,ClassSize_Mean,ClassSize_Std,N_GrowthBack,Capture_Back,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort_Age,Deaths_AfterEmiMort_Size,N_GrowthOut,Capture_Out,N_BeforePacking_AddAge0s,PackingDeaths_Immigration,N_Immigration,Deaths_AfterImmiMort_Age,Deaths_AfterImmiMort_Size
53,0|1|2|3|4|5|6|,610|353|211|152|86|49|46|,49.61099493963677|134.45931881561046|181.34298546680154|218.25988232814933|247.32879632779208|270.21809182552283|303.1395239904982|,9.62952428833145|2.842170943040401e-14|5.684341886080802e-14|2.842170943040401e-14|1.1368683772161603e-13|5.684341886080802e-14|15.277225161177583|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,610|0|353|363|135|42|4|,49.61099493963677|nan|134.45931881561046|196.80130040598848|255.6367628417832|299.9063812145114|337.08752313836|,9.62952428833145|nan|2.842170943040401e-14|18.213004076788305|11.00641598915812|11.498553045533237|5.790124555130312|,0|610|353|363|135|42|4|,0|0|0|0|0|0|0|,0|69|46|69|29|8|1|,0|541|307|294|106|34|3|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|522|432|168|63|3|,0|0|0|0|0|0|0|,715|1|522|432|168|63|3|,78|0|95|105|54|23|1|,631|6|427|327|114|40|2|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
54,0|1|2|3|4|5|6|,601|374|193|97|66|34|36|,49.899885747382164|134.4593188156105|181.3429854668015|218.2598823281493|247.32879632779216|270.21809182552283|301.3022682613425|,10.049457974497823|0.0|2.842170943040401e-14|5.684341886080802e-14|2.842170943040401e-14|5.684341886080802e-14|14.910846920592855|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,595|6|374|290|100|35|1|,49.619350136879405|77.71966712223838|134.4593188156105|193.6910509687006|255.11115679702053|299.9900056243683|347.231460555441|,9.697960363224016|2.7531181035848826|0.0|17.417736332014744|10.842860045994195|12.91094656730647|0.0|,0|601|374|290|100|35|1|,0|0|0|0|0|0|0|,0|71|4|10|10|11|0|,0|530|370|280|90|24|1|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|510|504|138|42|4|,0|0|0|0|0|0|0|,563|7|510|504|138|42|4|,0|0|35|68|25|9|0|,569|1|475|436|113|33|4|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
55,0|1|2|3|4|5|6|,544|430|267|124|61|41|33|,50.359050345247105|134.4593188156105|181.3429854668015|218.25988232814925|247.3287963277922|270.21809182552283|302.57607016521524|,9.828700879953447|0.0|2.842170943040401e-14|1.1368683772161603e-13|0.0|5.684341886080802e-14|16.739668489682792|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,543|1|430|391|102|29|4|,50.31073480809522|76.59438701871925|134.4593188156105|193.05064585249752|256.5293954984485|298.2109943299177|334.2228699711225|,9.772991300255944|0.0|0.0|17.179673432275486|11.222486715262624|12.32035787970312|8.463993314670395|,0|544|430|391|102|29|4|,0|0|0|0|0|0|0|,0|0|41|61|19|9|2|,0|544|389|330|83|20|2|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|527|568|145|43|3|,0|0|0|0|0|0|0|,546|4|527|568|145|43|3|,19|0|82|185|27|6|0|,530|1|445|383|118|37|3|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
56,0|1|2|3|4|5|6|,499|399|225|119|83|23|38|,50.31649327587253|134.4593188156105|181.34298546680154|218.2598823281492|247.32879632779213|270.2180918255227|299.317076002213|,9.551307439241421|0.0|5.684341886080802e-14|1.7053025658242404e-13|5.684341886080802e-14|5.684341886080802e-14|14.44291297482162|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,498|1|399|344|106|35|3|,50.26277304237956|77.06916955537041|134.4593188156105|194.1136561833724|252.2953415772997|296.58813139080553|331.1547631353005|,9.485284161137027|0.0|0.0|17.56028197788413|9.434731056231692|11.470839643930887|2.571863304394423|,0|499|399|344|106|35|3|,0|0|0|0|0|0|0|,0|22|13|38|19|10|1|,0|477|386|306|87|25|2|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|447|538|163|34|4|,0|0|0|0|0|0|0|,597|0|447|538|163|34|4|,0|0|51|155|35|12|3|,597|0|396|383|128|22|1|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
57,0|1|2|3|4|5|6|,562|350|227|112|73|45|21|,49.55690596650445|134.4593188156105|181.34298546680157|218.2598823281493|247.32879632779216|270.2180918255229|298.69947482821505|,9.659877364901526|0.0|8.526512829121202e-14|5.684341886080802e-14|2.842170943040401e-14|1.1368683772161603e-13|12.520916056774333|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,562|0|350|339|118|20|1|,49.55690596650445|nan|134.4593188156105|193.53971835314653|256.057764949808|296.8948522145785|334.7919271009448|,9.659877364901526|nan|0.0|17.363906153563455|11.117780757669308|9.80928578007679|0.0|,0|562|350|339|118|20|1|,0|0|0|0|0|0|0|,0|11|8|26|10|3|1|,0|551|342|313|108|17|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|529|511|146|48|1|,0|0|0|0|0|0|0|,369|2|529|511|146|48|1|,7|0|20|95|21|8|1|,361|3|509|416|125|40|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
58,0|1|2|3|4|5|6|,346|446|220|152|62|46|39|,50.145362086634435|134.4593188156105|181.34298546680154|218.25988232814933|247.32879632779222|270.2180918255229|293.7543360040448|,9.8905787322954|0.0|5.684341886080802e-14|2.842170943040401e-14|2.842170943040401e-14|1.1368683772161603e-13|8.770412773573073|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,343|3|446|372|108|39|0|,49.88444405945016|79.9769898613712|134.4593188156105|196.4273089155243|257.07794070645514|293.7543360040448|nan|,9.527473230648042|2.5011118641753125|0.0|18.147440565380627|11.31835811490519|8.770412773573073|nan|,0|346|446|372|108|39|0|,0|0|0|0|0|0|0|,0|0|32|48|13|7|0|,0|346|414|324|95|32|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|329|544|166|64|0|,0|0|0|0|0|0|0|,437|1|329|544|166|64|0|,0|0|20|115|26|15|0|,436|2|309|429|140|49|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
59,0|1|2|3|4|5|6|,391|276|252|123|85|39|47|,49.89521479697508|134.4593188156105|181.3429854668015|218.25988232814925|247.3287963277921|270.2180918255229|296.5707502685286|,9.951068505769301|0.0|2.842170943040401e-14|1.1368683772161603e-13|8.526512829121202e-14|1.1368683772161603e-13|10.511180085073923|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,390|1|276|375|124|47|0|,49.81984791086637|79.28830037937226|134.4593188156105|193.4517276373236|254.5278489440138|296.5707502685286|nan|,9.851737206896134|0.0|0.0|17.33192282690059|10.628023525815166|10.511180085073923|nan|,0|391|276|375|124|47|0|,0|0|0|0|0|0|0|,0|12|11|66|28|10|0|,0|379|265|309|96|37|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|348|434|155|57|2|,0|0|0|0|0|0|0|,554|5|348|434|155|57|2|,29|0|15|89|26|9|0|,526|3|333|345|129|48|2|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
60,0|1|2|3|4|5|6|,482|308|178|139|74|43|46|,49.51967404931887|134.4593188156105|181.3429854668015|218.25988232814936|247.32879632779213|270.21809182552283|300.0016140062121|,10.790219541712146|0.0|2.842170943040401e-14|0.0|5.684341886080802e-14|5.684341886080802e-14|12.225936483141362|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,479|3|308|317|117|44|2|,49.349150521463244|76.74659733026607|134.4593188156105|197.53052068360705|255.74110151071872|298.66822459047273|329.3361811524784|,10.605853157489333|0.5660384266343472|0.0|18.318222393096093|11.035617819515315|10.741296255486095|0.0|,0|482|308|317|117|44|2|,0|0|0|0|0|0|0|,0|16|13|45|19|10|0|,0|466|295|272|98|34|2|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|446|420|154|63|3|,0|0|0|0|0|0|0|,574|4|446|420|154|63|3|,0|0|39|81|28|12|1|,575|3|407|339|126|51|2|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
61,0|1|2|3|4|5|6|,559|367|197|107|77|40|49|,49.819316929346975|134.4593188156105|181.34298546680154|218.25988232814925|247.3287963277921|270.2180918255228|299.22132254653883|,9.671800801179629|0.0|5.684341886080802e-14|1.1368683772161603e-13|8.526512829121202e-14|0.0|13.070910888779242|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,556|3|367|304|117|47|2|,49.676515225694246|76.28523267298696|134.4593188156105|194.33676166471014|255.1541964979564|297.82375950057394|332.0640541267116|,9.49929984518181|1.491020153385248|0.0|17.630986241736252|10.857302107783244|11.399528422932297|2.7278729742332075|,0|559|367|304|117|47|2|,0|0|0|0|0|0|0|,0|0|40|29|19|17|0|,0|559|327|275|98|30|2|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|546|451|149|57|5|,0|0|0|0|0|0|0|,653|1|546|451|149|57|5|,0|0|99|82|26|9|2|,651|3|447|369|123|48|3|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
62,0|1|2|3|4|5|6|,630|405|203|116|68|37|47|,49.89167544196889|134.45931881561046|181.34298546680154|218.25988232814925|247.32879632779216|270.2180918255229|298.824887945268|,9.922177981128012|2.842170943040401e-14|5.684341886080802e-14|1.1368683772161603e-13|2.842170943040401e-14|1.1368683772161603e-13|14.374215203514222|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,627|3|405|319|105|45|2|,49.744410402840685|80.67006861976182|134.45931881561046|194.76731159820073|255.3945480746115|297.13088763714313|336.93989487807823|,9.708424255930181|4.857514634130367|2.842170943040401e-14|17.758714231154077|10.934487820788195|12.172081208514186|2.1479677771334593|,0|630|405|319|105|45|2|,0|0|0|0|0|0|0|,0|84|34|41|19|10|0|,0|546|371|278|86|35|2|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|529|494|143|57|4|,0|0|0|0|0|0|0|,545|5|529|494|143|57|4|,20|0|60|104|24|22|0|,523|5|469|390|119|35|4|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
63,0|1|2|3|4|5|6|,478|408|243|112|73|35|35|,49.219540965245855|134.4593188156105|181.34298546680154|218.2598823281493|247.32879632779216|270.21809182552283|301.71736416775406|,10.22211945541319|0.0|5.684341886080802e-14|5.684341886080802e-14|2.842170943040401e-14|5.684341886080802e-14|15.13453664498932|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,474|4|408|355|108|31|4|,48.9723903286118|78.50689140638161|134.4593188156105|192.99000644840987|254.74662357242704|297.83907547608857|331.77410152816174|,9.894046128935964|4.642667343246865|0.0|17.155721336451144|10.712827764988907|11.166873317681116|4.222601955490938|,0|478|408|355|108|31|4|,0|0|0|0|0|0|0|,0|16|18|31|6|2|0|,0|462|390|324|102|29|4|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|431|563|153|50|6|,0|0|0|0|0|0|0|,468|3|431|563|153|50|6|,6|0|28|144|10|10|2|,465|0|403|419|143|40|4|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
64,0|1|2|3|4|5|6|,439|353|241|129|76|50|42|,49.53657445284611|134.45931881561046|181.34298546680157|218.25988232814936|247.3287963277921|270.21809182552283|301.83163282706954|,9.944698567594793|2.842170943040401e-14|8.526512829121202e-14|0.0|8.526512829121202e-14|5.684341886080802e-14|15.103794840616098|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,439|0|353|370|126|38|4|,49.53657445284611|nan|134.45931881561046|194.21401166981195|256.4118500967328|298.4472037654385|333.9837089125642|,9.944698567594793|nan|2.842170943040401e-14|17.592470870166633|11.198340768595648|11.349780496790073|5.3823473758633416|,0|439|353|370|126|38|4|,0|0|0|0|0|0|0|,0|25|38|40|12|11|0|,0|414|315|330|114|27|4|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|398|470|167|67|4|,0|0|0|0|0|0|0|,620|6|398|470|167|67|4|,0|0|48|102|38|15|1|,623|3|350|368|129|52|3|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
65,0|1|2|3|4|5|6|,591|303|189|132|68|43|48|,49.35014698033902|134.4593188156105|181.34298546680157|218.25988232814936|247.32879632779216|270.21809182552283|298.14955696020075|,10.094497826872397|0.0|8.526512829121202e-14|0.0|2.842170943040401e-14|5.684341886080802e-14|14.739205624119741|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,588|3|303|321|111|45|3|,49.200171199253894|78.74540007302494|134.4593188156105|196.52376548455206|256.19582070979584|295.59814453758673|336.4207432994095|,9.89775645497459|2.0825222111683455|0.0|18.165109640262934|11.150597287778655|11.167378961599091|6.5515144613572796|,0|591|303|321|111|45|3|,0|0|0|0|0|0|0|,0|0|2|22|8|9|1|,0|591|301|299|103|36|2|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|566|440|155|67|4|,0|0|0|0|0|0|0|,620|4|566|440|155|67|4|,0|0|72|66|15|5|1|,620|4|494|374|140|62|3|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
66,0|1|2|3|4|5|6|,562|435|214|126|82|43|55|,49.65757321302117|134.4593188156105|181.34298546680157|218.25988232814922|247.32879632779213|270.21809182552283|297.4920881972954|,9.67672418828189|0.0|8.526512829121202e-14|1.4210854715202004e-13|5.684341886080802e-14|5.684341886080802e-14|12.551379545256328|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,558|4|435|340|125|53|2|,49.464965712807604|76.52631949281286|134.4593188156105|195.02395312718332|255.20271397901143|296.1064303215765|334.2120219038451|,9.438928459350624|0.8052389604699427|0.0|17.829469873143694|10.87335498663465|10.477761559999225|4.875840751366667|,0|562|435|340|125|53|2|,0|0|0|0|0|0|0|,0|24|33|48|17|13|0|,0|538|402|292|108|40|2|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|501|529|166|66|4|,0|0|0|0|0|0|0|,612|7|501|529|166|66|4|,0|0|34|126|28|17|2|,619|0|467|403|138|49|2|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
67,0|1|2|3|4|5|6|,578|419|252|110|77|50|45|,49.263838913124395|134.4593188156105|181.3429854668015|218.25988232814922|247.3287963277921|270.21809182552283|297.6927524778816|,9.617463306037122|0.0|2.842170943040401e-14|1.4210854715202004e-13|8.526512829121202e-14|5.684341886080802e-14|11.965344334194087|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,578|0|419|362|127|43|2|,49.263838913124395|nan|134.4593188156105|192.5608270545039|256.34032998831594|296.22096509766783|329.3361811524784|,9.617463306037122|nan|0.0|16.979043878068133|11.183019177696236|10.054349946102654|0.0|,0|578|419|362|127|43|2|,0|0|0|0|0|0|0|,0|17|17|27|15|5|0|,0|561|402|335|112|38|2|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|535|575|154|66|3|,0|0|0|0|0|0|0|,608|0|535|575|154|66|3|,0|0|54|170|49|19|0|,606|2|481|405|105|47|3|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
68,0|1|2|3|4|5|6|,581|427|213|132|52|45|48|,49.46255164065806|134.4593188156105|181.3429854668016|218.25988232814936|247.3287963277922|270.2180918255229|298.40495807341364|,9.84027598313987|0.0|1.1368683772161603e-13|0.0|0.0|1.1368683772161603e-13|13.50165726047638|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,579|2|427|345|97|45|3|,49.363344193234894|78.18310766966266|134.4593188156105|195.46771122244763|257.94754166179086|296.10039893709967|332.97334511812267|,9.711029043384299|0.8138587274463589|0.0|17.942496098475242|11.414808246165371|10.441785366335202|2.571863304394423|,0|581|427|345|97|45|3|,0|0|0|0|0|0|0|,0|72|38|38|13|12|1|,0|509|389|307|84|33|2|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|486|527|139|62|3|,0|0|0|0|0|0|0|,565|0|486|527|139|62|3|,68|0|56|129|30|12|0|,490|5|430|398|109|50|3|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
69,0|1|2|3|4|5|6|,460|384|223|120|73|22|48|,50.31434724250037|134.4593188156105|181.34298546680157|218.25988232814927|247.32879632779216|270.2180918255227|301.3468695487858|,10.171374521132325|0.0|8.526512829121202e-14|8.526512829121202e-14|2.842170943040401e-14|5.684341886080802e-14|13.92403556073218|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,455|5|384|343|95|45|3|,50.00266524078177|78.67740939889254|134.4593188156105|194.25851789642758|252.62947528516125|299.14297260962394|334.4053236362117|,9.775597336848737|2.9253952305886353|0.0|17.60654425698515|9.655651691353066|11.314938508723213|3.9904819852490356|,0|460|384|343|95|45|3|,0|0|0|0|0|0|0|,0|57|44|49|16|10|0|,0|403|340|294|79|35|3|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|377|486|151|45|6|,0|0|0|0|0|0|0|,448|5|377|486|151|45|6|,9|0|45|100|31|5|1|,441|3|332|386|120|40|5|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
70,0|1|2|3|4|5|6|,412|303|228|122|68|41|35|,49.15175375266773|134.4593188156105|181.34298546680157|218.25988232814925|247.32879632779216|270.21809182552283|306.107507755603|,9.443335602696115|0.0|8.526512829121202e-14|1.1368683772161603e-13|2.842170943040401e-14|5.684341886080802e-14|15.076954435233644|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,409|3|303|350|109|32|3|,48.93493744944151|78.71104309250981|134.4593188156105|194.21116094418565|255.9385313315256|303.2146306685644|336.9648633506819|,9.128270790233165|2.5957276989618876|0.0|17.591565216761282|11.087976903975624|12.168946352234201|5.56825712570553|,0|412|303|350|109|32|3|,0|0|0|0|0|0|0|,0|26|17|38|7|2|0|,0|386|286|312|102|30|3|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|360|449|159|57|7|,0|0|0|0|0|0|0|,515|1|360|449|159|57|7|,7|0|15|88|26|7|1|,507|2|345|361|133|50|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
71,0|1|2|3|4|5|6|,487|309|184|132|74|45|47|,49.55718115033918|134.45931881561046|181.3429854668015|218.25988232814936|247.32879632779213|270.2180918255229|300.8921890104599|,9.915689436811812|2.842170943040401e-14|2.842170943040401e-14|0.0|5.684341886080802e-14|1.1368683772161603e-13|15.114359545316685|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,485|2|309|316|119|43|4|,49.451255092187054|75.24425025222888|134.45931881561046|196.7639677000228|255.98441227231203|298.1193584403079|330.70011763959496|,9.797661794438111|0.0643233671452208|2.842170943040401e-14|18.206815140687887|11.09960646554452|12.602950907115275|2.362407293982971|,0|487|309|316|119|43|4|,0|0|0|0|0|0|0|,0|7|0|9|5|4|1|,0|480|309|307|114|39|3|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|468|449|174|70|5|,0|0|0|0|0|0|0|,628|6|468|449|174|70|5|,0|0|20|59|27|11|1|,631|3|448|390|147|59|4|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
72,0|1|2|3|4|5|6|,590|409|219|126|88|40|56|,49.73340865409629|134.45931881561046|181.34298546680154|218.25988232814922|247.32879632779216|270.2180918255228|299.5995228295551|,9.864037037959493|2.842170943040401e-14|5.684341886080802e-14|1.4210854715202004e-13|2.842170943040401e-14|0.0|14.422215004182396|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,587|3|409|345|128|52|4|,49.59053792287339|77.68844839671057|134.45931881561046|194.82567823355464|254.48170117083293|296.91471885472123|334.50197450239494|,9.681883952833761|2.909089585186391|2.842170943040401e-14|17.775156090476653|10.609472415059697|11.052829923016718|3.4599109852349894|,0|590|409|345|128|52|4|,0|0|0|0|0|0|0|,0|74|52|79|32|8|0|,0|516|357|266|96|44|4|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|491|489|145|63|7|,0|0|0|0|0|0|0|,691|2|491|489|145|63|7|,19|0|73|160|28|12|1|,670|4|418|329|117|51|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
73,0|1|2|3|4|5|6|,655|372|205|93|63|46|53|,50.600548705687785|134.4593188156105|181.34298546680157|218.25988232814925|247.32879632779222|270.2180918255229|303.54935962432756|,9.984448147647711|0.0|8.526512829121202e-14|1.1368683772161603e-13|2.842170943040401e-14|1.1368683772161603e-13|14.75817720581407|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,651|4|372|298|109|47|6|,50.44640280522138|75.6877940065938|134.4593188156105|192.86403046044362|256.9884990149078|299.56300521440727|334.7758025020357|,9.818818445831832|0.5231822653790456|0.0|17.10516740694777|11.304597879718811|10.064698618013285|5.555256490761183|,0|655|372|298|109|47|6|,0|0|0|0|0|0|0|,0|38|4|30|12|10|1|,0|617|368|268|97|37|5|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|600|506|122|73|6|,0|0|0|0|0|0|0|,696|2|600|506|122|73|6|,0|0|49|81|5|13|0|,690|8|551|425|117|60|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
74,0|1|2|3|4|5|6|,671|481|256|121|62|43|58|,50.34053292078894|134.45931881561046|181.34298546680154|218.25988232814927|247.32879632779222|270.21809182552283|303.1813856552126|,9.77476488802095|2.842170943040401e-14|5.684341886080802e-14|8.526512829121202e-14|2.842170943040401e-14|5.684341886080802e-14|16.355071491957837|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,664|7|481|377|105|53|5|,50.062987828352966|76.66766740328718|134.45931881561046|193.19164467163728|256.7025078173389|299.96218235393957|337.3049406487057|,9.438490541955485|2.825938487245044|2.842170943040401e-14|17.234413388852058|11.255717884943964|13.015865205606522|5.729069005181669|,0|671|481|377|105|53|5|,0|0|0|0|0|0|0|,0|85|66|63|15|16|1|,0|586|415|314|90|37|4|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|557|582|129|64|9|,0|0|0|0|0|0|0|,483|3|557|582|129|64|9|,20|0|91|192|34|16|3|,463|3|466|390|95|48|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
75,0|1|2|3|4|5|6|,437|415|232|117|46|34|50|,49.75345452654524|134.4593188156105|181.34298546680154|218.25988232814922|247.32879632779222|270.21809182552283|301.91777499964275|,10.23535417309607|0.0|5.684341886080802e-14|1.4210854715202004e-13|2.842170943040401e-14|5.684341886080802e-14|16.05623037662337|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,434|3|415|349|80|45|5|,49.55107277780312|79.0313475112378|134.4593188156105|193.71913713665165|257.0567469143277|298.0013084083553|337.16597432122956|,9.974427304750444|2.123502202336184|0.0|17.42756393134513|11.315162966058253|11.249349744982432|7.655753486578475|,0|437|415|349|80|45|5|,0|0|0|0|0|0|0|,0|8|16|41|12|11|1|,0|429|399|308|68|34|4|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|409|548|130|53|7|,0|0|0|0|0|0|0|,531|1|409|548|130|53|7|,0|0|31|157|16|8|0|,526|6|378|391|114|45|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
76,0|1|2|3|4|5|6|,492|337|225|118|78|31|47|,49.51261947003541|134.45931881561046|181.34298546680154|218.25988232814922|247.32879632779208|270.2180918255228|303.4947826588894|,9.81864572186114|2.842170943040401e-14|5.684341886080802e-14|1.4210854715202004e-13|1.1368683772161603e-13|0.0|17.230483746042587|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,486|6|337|343|109|41|6|,49.17585826330319|76.7902772153448|134.45931881561046|194.04325902260047|253.8385959647613|298.53376027996245|337.39510224822374|,9.395243511570072|1.449341764240109|2.842170943040401e-14|17.537324213750736|10.326046494574943|11.767222543977494|7.875804075542652|,0|492|337|343|109|41|6|,0|0|0|0|0|0|0|,0|21|11|35|7|12|0|,0|471|326|308|102|29|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|432|476|162|54|6|,0|0|0|0|0|0|0|,709|2|432|476|162|54|6|,12|0|38|98|26|14|0|,690|9|394|378|136|40|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
77,0|1|2|3|4|5|6|,669|340|212|132|68|54|41|,50.19586700496082|134.4593188156105|181.34298546680157|218.25988232814936|247.32879632779216|270.2180918255229|305.6289220124175|,10.329227836771462|0.0|8.526512829121202e-14|0.0|2.842170943040401e-14|1.1368683772161603e-13|17.203090958827712|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,660|9|340|344|122|36|5|,49.822711896412656|77.56057496516006|134.4593188156105|195.50877147173733|257.46012384318107|300.91230249695997|339.58858252371124|,9.879941836092737|3.6740813102034693|0.0|17.952363848989506|11.369043585981588|12.256367047302945|5.63499755401885|,0|669|340|344|122|36|5|,0|0|0|0|0|0|0|,0|0|11|50|16|5|0|,0|669|329|294|106|31|5|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|648|471|149|63|8|,0|0|0|0|0|0|0|,741|7|648|471|149|63|8|,8|0|77|78|13|14|3|,734|6|571|393|136|49|5|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
78,0|1|2|3|4|5|6|,709|503|223|127|87|35|51|,50.36761169611308|134.4593188156105|181.34298546680157|218.2598823281492|247.32879632779208|270.21809182552283|302.45581451153595|,9.715048228573664|0.0|8.526512829121202e-14|1.7053025658242404e-13|1.1368683772161603e-13|5.684341886080802e-14|17.247937340125937|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,703|6|503|350|122|46|5|,50.13677333375741|77.41417315211896|134.4593188156105|194.738545185062|253.89539749517388|298.3490609255794|340.2379475023363|,9.419304777420846|4.433058453182562|0.0|17.750534537122142|10.353000707257966|12.346444913141257|7.025734948713988|,0|709|503|350|122|46|5|,0|0|0|0|0|0|0|,0|83|62|43|17|8|3|,0|626|441|307|105|38|2|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|601|585|173|56|6|,0|0|0|0|0|0|0|,772|7|601|585|173|56|6|,0|0|100|191|36|13|0|,774|5|501|394|137|43|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
79,0|1|2|3|4|5|6|,733|443|249|116|72|51|42|,49.50997113609491|134.4593188156105|181.3429854668015|218.25988232814925|247.3287963277922|270.21809182552283|302.30342384813287|,9.92886610210328|0.0|2.842170943040401e-14|1.1368683772161603e-13|0.0|5.684341886080802e-14|15.981031201889868|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,728|5|443|365|123|37|5|,49.30291676562224|79.65708747691674|134.4593188156105|193.0754787158874|256.81947982685114|298.03744641625036|333.8716568440632|,9.637501413440877|3.681002495867674|0.0|17.18941084979698|11.276612337315068|11.221356005826669|9.070951383169632|,0|733|443|365|123|37|5|,0|0|0|0|0|0|0|,0|43|27|49|24|2|3|,0|690|416|316|99|35|2|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|653|560|157|65|4|,0|0|0|0|0|0|0|,809|4|653|560|157|65|4|,30|0|102|140|31|20|0|,779|3|551|420|126|45|4|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
