Year,Ages,N_Initial_Age,AgeSize_Mean,AgeSize_Std,Size_Classes,N_Initial_Class,ClassSize_Mean,ClassSize_Std,N_GrowthBack,Capture_Back,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort_Age,Deaths_AfterEmiMort_Size,N_GrowthOut,Capture_Out,N_BeforePacking_AddAge0s,PackingDeaths_Immigration,N_Immigration,Deaths_AfterImmiMort_Age,Deaths_AfterImmiMort_Size
52,0|1|2|3|4|5|6|,1040|761|336|140|71|48|62|,50.32309241393014|134.45931881561046|181.3429854668015|218.25988232814936|247.3287963277921|270.2180918255228|303.81085183776423|,10.241515309652279|2.842170943040401e-14|2.842170943040401e-14|0.0|8.526512829121202e-14|0.0|18.050390499269696|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1034|6|761|476|119|51|11|,50.159528561999394|78.51059622999624|134.45931881561046|192.20089630837444|256.56145333528|297.0256261974948|335.26962526083184|,10.040896746260486|2.6404601826132366|2.842170943040401e-14|16.821003145606728|11.22884940925242|11.34980190112922|6.005365384389625|,0|1040|761|476|119|51|11|,0|0|0|0|0|0|0|,0|70|24|70|11|4|4|,0|970|737|406|108|47|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|939|939|161|81|8|,0|0|0|0|0|0|0|,960|9|939|939|161|81|8|,26|0|202|243|10|8|0|,938|5|737|696|151|73|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
53,0|1|2|3|4|5|6|,901|667|457|163|92|47|75|,49.96857673986112|134.4593188156105|181.34298546680154|218.25988232814933|247.3287963277921|270.2180918255229|301.4007084642824|,9.968789394397145|0.0|5.684341886080802e-14|2.842170943040401e-14|8.526512829121202e-14|1.1368683772161603e-13|15.42538492448308|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,896|5|667|620|139|67|8|,49.80871106364232|78.61650591826881|134.4593188156105|191.04855673841394|255.06834228745646|297.41514127771757|334.77983365176294|,9.76269836067978|1.6753496716784158|0.0|16.251198722132113|10.828304706982854|10.708425969804614|4.810998312108679|,0|901|667|620|139|67|8|,0|0|0|0|0|0|0|,0|0|16|78|8|20|0|,0|901|651|542|131|47|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|870|968|207|86|10|,0|0|0|0|0|0|0|,1183|5|870|968|207|86|10|,8|0|104|346|22|14|0|,1173|8|766|622|185|72|10|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
54,0|1|2|3|4|5|6|,1106|691|360|216|104|66|76|,50.19589428740239|134.4593188156105|181.3429854668015|218.25988232814927|247.32879632779216|270.2180918255227|302.4516529885614|,9.839139199482037|0.0|2.842170943040401e-14|8.526512829121202e-14|2.842170943040401e-14|5.684341886080802e-14|16.464527018825656|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1100|6|691|576|170|68|8|,50.038495813235166|79.05228121806016|134.4593188156105|195.18682178980694|256.2152286974993|298.4551851885983|336.4216292882476|,9.631158884247101|1.4045438062387496|0.0|17.87231584220715|11.15506594195867|12.181990289468017|4.913188913856694|,0|1106|691|576|170|68|8|,0|0|0|0|0|0|0|,0|85|63|93|25|9|1|,0|989|628|483|145|59|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|937|859|245|106|11|,0|0|0|0|0|0|0|,1500|7|937|859|245|106|11|,9|0|193|385|70|25|1|,1493|6|744|474|175|81|10|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
55,0|1|2|3|4|5|6|,1426|676|287|164|118|47|84|,49.98207396032372|134.4593188156105|181.3429854668015|218.2598823281493|247.3287963277921|270.2180918255229|299.8883095765771|,9.83285906250329|0.0|2.842170943040401e-14|5.684341886080802e-14|8.526512829121202e-14|1.1368683772161603e-13|16.183329842641577|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1420|6|676|451|165|74|10|,49.86882161242292|76.78512963018063|134.4593188156105|194.76731159820073|253.84877746956994|295.02517261393916|335.8755231000981|,9.697246041721494|1.437404536061202|0.0|17.758714231154077|10.330906102789088|9.656291819156058|6.313929701264497|,0|1426|676|451|165|74|10|,0|0|0|0|0|0|0|,0|12|33|68|17|9|0|,0|1414|643|383|148|65|10|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1372|826|225|94|11|,0|0|0|0|0|0|0|,1330|5|1372|826|225|94|11|,33|0|433|228|32|15|0|,1294|7|939|598|193|79|11|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
56,0|1|2|3|4|5|6|,1251|865|399|148|97|70|84|,50.6496287235133|134.45931881561046|181.34298546680157|218.25988232814936|247.32879632779216|270.21809182552266|304.46395543648293|,9.947969169293316|2.842170943040401e-14|8.526512829121202e-14|0.0|2.842170943040401e-14|1.1368683772161603e-13|16.799828423437912|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1244|7|865|547|167|73|11|,50.49089986367906|78.85801467119731|134.45931881561046|191.33146944391208|256.9231118058828|299.3380931335111|338.4810416289325|,9.744002100987297|3.5444917976492274|2.842170943040401e-14|16.400427452454473|11.294079536789948|10.878352748927249|6.194876118346121|,0|1251|865|547|167|73|11|,0|0|0|0|0|0|0|,0|171|66|88|22|10|0|,0|1080|799|459|145|63|11|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1039|1059|188|115|12|,0|0|0|0|0|0|0|,1313|12|1039|1059|188|115|12|,12|0|261|408|24|42|2|,1303|8|778|651|164|73|10|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
57,0|1|2|3|4|5|6|,1266|714|443|161|92|57|72|,50.398511854652654|134.45931881561046|181.34298546680154|218.2598823281493|247.3287963277921|270.21809182552283|302.82449321579963|,9.98947407146964|2.842170943040401e-14|5.684341886080802e-14|5.684341886080802e-14|8.526512829121202e-14|5.684341886080802e-14|16.693740123520595|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1258|8|714|604|149|65|7|,50.201455884263744|81.38556319831062|134.45931881561046|191.18341658381644|256.08510400142063|298.8643101116925|339.5976220396512|,9.703574554669967|4.340531146557641|2.842170943040401e-14|16.323115390430914|11.124423119222099|11.872853110979216|7.719068385014584|,0|1266|714|604|149|65|7|,0|0|0|0|0|0|0|,0|32|31|66|29|6|0|,0|1234|671|537|120|59|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1200|992|197|92|9|,0|0|0|0|0|0|0|,1108|9|1200|992|197|92|9|,0|0|268|296|28|18|2|,1078|11|932|696|169|74|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
58,0|1|2|3|4|5|6|,1037|846|414|234|102|54|74|,49.9481428778133|134.4593188156105|181.34298546680157|218.25988232814925|247.32879632779208|270.2180918255229|304.0432601183146|,10.189969685799548|0.0|8.526512829121202e-14|1.1368683772161603e-13|1.1368683772161603e-13|1.1368683772161603e-13|16.81332586847659|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1027|10|846|648|156|67|7|,49.673410259503214|78.16318277825921|134.4593188156105|194.67408711117713|255.2520140000835|300.48060279132534|338.14298024806897|,9.846053561578039|2.7697438100549454|0.0|17.732022823154878|10.88942111920592|13.03031446196535|8.889010083325044|,0|1037|846|648|156|67|7|,0|0|0|0|0|0|0|,0|5|77|97|11|7|0|,0|1032|769|551|145|60|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|999|1031|281|89|14|,0|0|0|0|0|0|0|,1431|8|999|1031|281|89|14|,50|0|228|475|94|20|1|,1381|9|771|556|187|69|13|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
59,0|1|2|3|4|5|6|,1314|715|359|163|117|53|76|,50.08988968728411|134.4593188156105|181.34298546680154|218.25988232814933|247.3287963277921|270.2180918255229|304.94172394285044|,10.249637078584351|0.0|5.684341886080802e-14|2.842170943040401e-14|8.526512829121202e-14|1.1368683772161603e-13|17.35723209397651|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1306|8|715|522|170|63|13|,49.89756485877154|81.48691794196148|134.4593188156105|192.8706754828929|254.46487080649644|298.9487477495212|333.98460857206106|,9.974927931897053|4.498834911893732|0.0|17.107860949474144|10.60264865357997|11.949912008673|7.191391287915314|,0|1314|715|522|170|63|13|,0|0|0|0|0|0|0|,0|105|17|55|5|13|4|,0|1209|698|467|165|50|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1148|936|238|90|13|,0|0|0|0|0|0|0|,1470|11|1148|936|238|90|13|,0|0|291|333|34|20|3|,1470|11|857|603|204|70|10|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
60,0|1|2|3|4|5|6|,1442|786|379|183|109|78|74|,50.309413257144335|134.45931881561046|181.34298546680154|218.25988232814925|247.3287963277921|270.21809182552266|302.5873184743006|,9.81034856575538|2.842170943040401e-14|5.684341886080802e-14|1.1368683772161603e-13|8.526512829121202e-14|1.1368683772161603e-13|17.14317676220368|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1432|10|786|562|187|64|10|,50.121949784758954|77.15418250273179|134.45931881561046|193.3639678967422|256.87620300598996|297.4077504736908|335.736553678204|,9.58091608805818|2.7683333737464704|2.842170943040401e-14|17.29951877819879|11.286294272939186|11.61099797147144|6.433249946346066|,0|1442|786|562|187|64|10|,0|0|0|0|0|0|0|,0|94|95|79|32|15|2|,0|1348|691|483|155|49|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1314|942|223|103|10|,0|0|0|0|0|0|0|,1262|11|1314|942|223|103|10|,8|0|414|308|49|25|3|,1256|9|900|634|174|78|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
61,0|1|2|3|4|5|6|,1192|820|385|198|108|51|76|,50.14328616399683|134.4593188156105|181.34298546680154|218.25988232814927|247.3287963277921|270.21809182552283|298.2345917244909|,10.092372147519919|0.0|5.684341886080802e-14|8.526512829121202e-14|8.526512829121202e-14|5.684341886080802e-14|14.345125725704143|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1183|9|820|583|159|71|5|,49.935382736610016|77.47103667495107|134.4593188156105|193.8807994951838|254.67064582706422|295.4601677135769|337.6314126794692|,9.84328888054552|1.4402188181960673|0.0|17.483146362776065|10.683960343371846|10.074780872338469|5.0165569524622935|,0|1192|820|583|159|71|5|,0|0|0|0|0|0|0|,0|0|35|54|15|8|0|,0|1192|785|529|144|63|5|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1149|1045|260|91|7|,0|0|0|0|0|0|0|,1396|7|1149|1045|260|91|7|,0|0|202|349|30|7|1|,1392|11|947|696|230|84|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
62,0|1|2|3|4|5|6|,1322|861|458|200|138|73|82|,50.076259139699786|134.4593188156105|181.34298546680154|218.25988232814933|247.32879632779213|270.2180918255227|301.44969000043994|,10.113771700241035|0.0|5.684341886080802e-14|2.842170943040401e-14|5.684341886080802e-14|5.684341886080802e-14|13.86971322952379|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1313|9|861|658|211|77|5|,49.87988380323076|78.72523878234678|134.4593188156105|192.56392676204402|255.2478416895662|299.23621177052155|335.53725474118374|,9.862069143674887|3.0697520620138317|0.0|16.98036539454992|10.888070990939774|11.051834144106438|6.036038626804259|,0|1322|861|658|211|77|5|,0|0|0|0|0|0|0|,0|113|82|100|29|9|0|,0|1209|767|556|182|68|5|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1160|1075|259|116|8|,0|0|0|0|0|0|0|,1537|8|1160|1075|259|116|8|,108|0|257|425|42|25|0|,1412|5|903|650|217|91|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
63,0|1|2|3|4|5|6|,1376|814|397|211|121|74|93|,49.452522585100205|134.4593188156105|181.34298546680154|218.25988232814927|247.32879632779216|270.2180918255227|302.476947657377|,9.603804384430573|0.0|5.684341886080802e-14|8.526512829121202e-14|2.842170943040401e-14|5.684341886080802e-14|15.843029970416104|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1371|5|814|608|195|85|8|,49.34312915379903|79.44820144787913|134.4593188156105|194.15460592361796|256.0149905166745|299.3408690002556|335.7977833892916|,9.447444186618151|2.4522573373519063|0.0|17.573492888481496|11.10724520540647|12.514269532990202|6.258591728392919|,0|1376|814|608|195|85|8|,0|0|0|0|0|0|0|,0|165|120|99|33|19|1|,0|1162|694|509|162|66|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1128|946|271|107|14|,0|0|0|0|0|0|0|,1518|11|1128|946|271|107|14|,57|0|262|306|77|43|3|,1464|8|866|640|194|64|11|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
64,0|1|2|3|4|5|6|,1424|778|401|183|108|65|74|,49.83096179708178|134.45931881561046|181.34298546680154|218.25988232814925|247.3287963277921|270.2180918255228|302.793879903354|,10.157923070870233|2.842170943040401e-14|5.684341886080802e-14|1.1368683772161603e-13|8.526512829121202e-14|0.0|16.439744062064484|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1417|7|778|584|173|64|10|,49.69738946127144|76.8698189175487|134.45931881561046|192.91112266821702|255.92882064774872|297.8983867735276|334.1250359342437|,10.002592736767967|1.5443647174628858|2.842170943040401e-14|17.124191357019008|11.085489598719176|11.318734028787178|6.709071045290089|,0|1424|778|584|173|64|10|,0|0|0|0|0|0|0|,0|176|56|74|12|11|0|,0|1248|722|510|161|53|10|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1213|978|244|99|13|,0|0|0|0|0|0|0|,1321|7|1213|978|244|99|13|,0|0|265|347|29|13|3|,1324|4|948|631|215|86|10|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
65,0|1|2|3|4|5|6|,1234|858|387|187|118|77|85|,49.945316740433036|134.45931881561046|181.34298546680157|218.2598823281493|247.3287963277921|270.21809182552266|301.2908001789607|,10.230890932475425|2.842170943040401e-14|8.526512829121202e-14|5.684341886080802e-14|8.526512829121202e-14|1.1368683772161603e-13|16.23718410129516|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1231|3|858|574|195|75|10|,49.876831609923535|78.04704862616792|134.45931881561046|193.36991876483643|256.3671335243319|296.734612758652|335.46220583127587|,10.14839450494969|1.7026830847752925|2.842170943040401e-14|17.30173203949491|11.18881725748411|10.829281469578694|6.169759529906916|,0|1234|858|574|195|75|10|,0|0|0|0|0|0|0|,0|19|51|66|23|4|0|,0|1215|807|508|172|71|10|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1155|1057|239|127|12|,0|0|0|0|0|0|0|,1567|10|1155|1057|239|127|12|,53|0|213|390|58|38|1|,1516|8|942|667|181|89|11|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
66,0|1|2|3|4|5|6|,1441|858|432|168|92|64|93|,49.8745843941266|134.45931881561046|181.3429854668015|218.25988232814936|247.3287963277921|270.2180918255228|303.27200345277726|,10.055771735029392|2.842170943040401e-14|2.842170943040401e-14|0.0|8.526512829121202e-14|0.0|16.66972610517064|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1433|8|858|600|156|82|11|,49.71191160571652|79.01334761808039|134.45931881561046|191.6797165879789|256.7192765319893|298.7146534075612|337.2449765171158|,9.842357095383262|2.823927233774034|2.842170943040401e-14|16.575645580564085|11.258790245583207|11.628840776782567|5.681530218441629|,0|1441|858|600|156|82|11|,0|0|0|0|0|0|0|,0|48|136|87|12|22|1|,0|1393|722|513|144|60|10|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1344|981|208|102|14|,0|0|0|0|0|0|0|,1457|7|1344|981|208|102|14|,21|0|369|358|35|25|0|,1436|10|975|623|173|77|14|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
67,0|1|2|3|4|5|6|,1363|894|379|182|101|55|84|,50.259731072251135|134.4593188156105|181.34298546680154|218.25988232814927|247.3287963277921|270.2180918255229|304.55788903084766|,10.077427249158573|0.0|5.684341886080802e-14|8.526512829121202e-14|8.526512829121202e-14|1.1368683772161603e-13|17.521942367196534|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1354|9|894|561|156|72|12|,50.064412648311674|79.64430285158866|134.4593188156105|193.31959015265767|255.3987402532741|298.7786728603022|339.2331860541207|,9.817623059424893|3.1594301729527174|0.0|17.28294014731336|10.935782377134668|10.868628533565177|6.131433119928179|,0|1363|894|561|156|72|12|,0|0|0|0|0|0|0|,0|56|116|76|12|17|2|,0|1307|778|485|144|55|10|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1276|1019|241|93|12|,0|0|0|0|0|0|0|,1423|6|1276|1019|241|93|12|,2|0|412|429|42|23|5|,1413|14|864|590|199|70|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
68,0|1|2|3|4|5|6|,1343|792|399|163|117|69|73|,50.23069911761247|134.4593188156105|181.34298546680157|218.25988232814933|247.3287963277921|270.2180918255227|303.7791819447869|,10.14095726489028|0.0|8.526512829121202e-14|2.842170943040401e-14|8.526512829121202e-14|5.684341886080802e-14|17.475463470907275|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1329|14|792|562|186|66|7|,49.93146315554086|78.63674151712425|134.4593188156105|192.050199325164|255.81998659307928|299.656986352059|342.64559753336425|,9.757477228725874|3.435489695436891|0.0|16.752094826404623|11.056991045863413|12.645490288101962|2.505835976666184|,0|1343|792|562|186|66|7|,0|0|0|0|0|0|0|,0|57|21|48|22|10|1|,0|1286|771|514|164|56|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1223|1055|232|104|11|,0|0|0|0|0|0|0|,1407|8|1223|1055|232|104|11|,0|0|301|442|49|20|1|,1409|6|922|613|183|84|10|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
69,0|1|2|3|4|5|6|,1301|849|392|186|102|68|86|,49.60279409292657|134.45931881561046|181.3429854668015|218.25988232814933|247.32879632779208|270.2180918255227|302.04615743160775|,9.937834118865016|2.842170943040401e-14|2.842170943040401e-14|2.842170943040401e-14|1.1368683772161603e-13|5.684341886080802e-14|17.00006316556574|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1296|5|849|578|170|77|9|,49.49502102914552|77.53757222497484|134.45931881561046|193.22281732875774|256.48451452688437|297.7834514928944|338.51597490726635|,9.803489384537757|1.6833094544754394|2.842170943040401e-14|17.246336495315234|11.21341890824485|11.876104691626844|8.329279176976403|,0|1301|849|578|170|77|9|,0|0|0|0|0|0|0|,0|170|92|58|28|17|6|,0|1131|757|520|142|60|3|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1049|1018|233|103|7|,0|0|0|0|0|0|0|,1471|7|1049|1018|233|103|7|,118|0|169|422|33|31|1|,1352|9|880|596|200|72|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
70,0|1|2|3|4|5|6|,1311|780|373|166|125|55|70|,50.025863422922875|134.4593188156105|181.34298546680154|218.25988232814927|247.3287963277921|270.2180918255229|302.222842331305|,10.291979756046555|0.0|5.684341886080802e-14|8.526512829121202e-14|8.526512829121202e-14|1.1368683772161603e-13|14.470584643781429|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1302|9|780|539|180|65|5|,49.836089327954376|77.47984916169952|134.4593188156105|192.7125678025784|254.32274772987648|299.83648157160593|333.2455322073937|,10.069475259668733|1.551774755633672|0.0|17.042954437434503|10.543778455769932|11.87757667413344|7.818702109830632|,0|1311|780|539|180|65|5|,0|0|0|0|0|0|0|,0|66|86|60|19|7|1|,0|1245|694|479|161|58|4|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1210|954|223|93|6|,0|0|0|0|0|0|0|,1323|8|1210|954|223|93|6|,54|0|319|308|51|24|0|,1275|4|891|646|172|69|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
71,0|1|2|3|4|5|6|,1189|800|385|195|84|70|72|,49.978243142443795|134.4593188156105|181.34298546680154|218.2598823281493|247.3287963277921|270.21809182552266|302.3019566588482|,9.728475487511862|0.0|5.684341886080802e-14|5.684341886080802e-14|8.526512829121202e-14|1.1368683772161603e-13|15.014853713111531|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1186|3|800|580|154|66|6|,49.90407101689873|79.30095677458789|134.4593188156105|193.75470079087535|257.7330215540333|299.4457711306057|333.71999746951695|,9.626825620758597|3.2327676034565704|0.0|17.439935126180824|11.397257699553165|11.948160641523888|7.627383074908125|,0|1189|800|580|154|66|6|,0|0|0|0|0|0|0|,0|101|65|83|11|5|0|,0|1088|735|497|143|61|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1027|968|227|104|10|,0|0|0|0|0|0|0|,1466|5|1027|968|227|104|10|,22|0|223|388|31|38|1|,1445|5|804|580|196|66|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
72,0|1|2|3|4|5|6|,1377|710|372|150|117|53|68|,50.15436788887424|134.4593188156105|181.3429854668015|218.25988232814936|247.3287963277921|270.2180918255229|304.57733806301036|,9.946744781850798|0.0|2.842170943040401e-14|0.0|8.526512829121202e-14|1.1368683772161603e-13|16.27005137094822|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1373|4|710|522|170|60|8|,50.07725193802151|76.6244180190775|134.4593188156105|191.9512891625911|254.46487080649644|300.47632526774663|335.33493402748815|,9.857916964736203|0.28281967064605684|0.0|16.705973366111216|10.602648653579969|12.28033602049261|6.845214297266575|,0|1377|710|522|170|60|8|,0|0|0|0|0|0|0|,0|46|65|87|11|6|2|,0|1312|633|434|159|54|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1251|853|209|94|11|,0|0|0|0|0|0|0|,1309|2|1251|853|209|94|11|,0|0|347|260|24|16|1|,1278|9|904|593|185|78|10|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
73,0|1|2|3|4|5|6|,1181|820|358|180|93|74|78|,49.521979874251706|134.4593188156105|181.34298546680154|218.2598823281493|247.3287963277921|270.2180918255227|303.49747512274433|,10.022850630638734|0.0|5.684341886080802e-14|5.684341886080802e-14|8.526512829121202e-14|5.684341886080802e-14|16.140896862456778|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1174|7|820|538|167|70|8|,49.34935341039686|78.47390395504947|134.4593188156105|193.69436359885097|257.47135840463085|299.8156348479033|335.7135775276035|,9.79673902763706|2.974412710755285|0.0|17.4188980947564|11.370335746947427|12.295775476092034|7.796361490079252|,0|1181|820|538|167|70|8|,0|0|0|0|0|0|0|,0|3|40|66|10|8|0|,0|1178|780|472|157|62|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1112|1001|223|111|13|,0|0|0|0|0|0|0|,1386|7|1112|1001|223|111|13|,0|0|211|314|40|34|2|,1383|10|901|687|183|77|11|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
74,0|1|2|3|4|5|6|,1293|804|471|165|110|57|77|,49.59791156986106|134.4593188156105|181.34298546680157|218.25988232814927|247.3287963277921|270.21809182552283|303.0166376081386|,9.88386493630234|0.0|8.526512829121202e-14|8.526512829121202e-14|8.526512829121202e-14|5.684341886080802e-14|17.027831666373114|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1284|9|804|636|167|68|9|,49.39792758111313|78.12896063123247|134.4593188156105|190.920482294038|255.14131035995166|298.8840548885141|334.2405959341899|,9.617382069254694|4.400797382673021|0.0|16.181564111211586|10.85299805397461|13.31723512994777|6.059587142070764|,0|1293|804|636|167|68|9|,0|0|0|0|0|0|0|,0|45|47|80|19|8|2|,0|1248|757|556|148|60|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1173|1071|222|95|15|,0|0|0|0|0|0|0|,1201|3|1173|1071|222|95|15|,3|0|316|469|51|16|1|,1198|3|857|602|171|79|14|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
75,0|1|2|3|4|5|6|,1151|781|363|194|83|59|82|,49.97907078550111|134.4593188156105|181.34298546680157|218.2598823281493|247.32879632779213|270.21809182552283|304.12013614494236|,10.066793034197746|0.0|8.526512829121202e-14|5.684341886080802e-14|5.684341886080802e-14|5.684341886080802e-14|16.495597473680423|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1148|3|781|557|142|68|14|,49.90420978359458|78.62588084839619|134.4593188156105|194.2009351815259|256.83913741487737|298.4145188068357|331.8331346443171|,9.971994343611186|2.3428844285787775|0.0|17.588312386368873|11.2800008791578|11.595183024917388|3.8199226564521394|,0|1151|781|557|142|68|14|,0|0|0|0|0|0|0|,0|64|61|49|13|14|3|,0|1087|720|508|129|54|11|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1050|955|233|92|13|,0|0|0|0|0|0|0|,1413|9|1050|955|233|92|13|,0|0|202|317|30|17|1|,1414|8|848|638|203|75|12|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
76,0|1|2|3|4|5|6|,1361|757|394|190|128|53|80|,50.012291642625435|134.4593188156105|181.34298546680154|218.2598823281493|247.32879632779216|270.2180918255229|302.7457665708116|,10.070694810552984|0.0|5.684341886080802e-14|5.684341886080802e-14|2.842170943040401e-14|1.1368683772161603e-13|16.358223012133163|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1353|8|757|584|181|69|11|,49.84676617842746|78.00678577510966|134.4593188156105|193.3536197196373|254.03118672215524|297.6788267492174|334.5292981789928|,9.864044374027744|3.1317156047312147|0.0|17.29566450865414|10.41589925447041|10.94222270067324|4.881998980630164|,0|1361|757|584|181|69|11|,0|0|0|0|0|0|0|,0|2|48|61|14|6|1|,0|1292|709|523|167|63|10|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1252|987|256|95|13|,0|0|0|0|0|0|0|,1439|16|1252|987|256|95|13|,33|0|228|302|33|22|1|,1380|5|1024|685|223|73|12|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
77,0|1|2|3|4|5|6|,1303|937|419|207|117|85|76|,49.52237012880751|134.45931881561046|181.34298546680154|218.25988232814925|247.3287963277921|270.21809182552266|305.39010255051164|,9.964010864321525|2.842170943040401e-14|5.684341886080802e-14|1.1368683772161603e-13|8.526512829121202e-14|1.1368683772161603e-13|17.26024130369263|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1298|5|937|626|202|65|11|,49.41270434515089|77.99160756606298|134.45931881561046|193.55032995609704|256.9604305718867|300.0084029663146|337.19105463894863|,9.824176514608597|1.99821554393884|2.842170943040401e-14|17.367729212016542|11.300130270360883|11.994222893038192|5.078831459995744|,0|1303|937|626|202|65|11|,0|0|0|0|0|0|0|,0|99|179|150|24|17|1|,0|1179|756|476|178|48|10|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1123|990|234|104|10|,0|0|0|0|0|0|0|,1471|8|1123|990|234|104|10|,13|0|368|387|50|37|0|,1458|7|755|603|184|67|10|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
