Year,Ages,N_Initial_Age,AgeSize_Mean,AgeSize_Std,Size_Classes,N_Initial_Class,ClassSize_Mean,ClassSize_Std,N_GrowthBack,Capture_Back,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort_Age,Deaths_AfterEmiMort_Size,N_GrowthOut,Capture_Out,N_BeforePacking_AddAge0s,PackingDeaths_Immigration,N_Immigration,Deaths_AfterImmiMort_Age,Deaths_AfterImmiMort_Size
52,0|1|2|3|4|5|6|,1297|796|438|206|134|65|84|,50.229417048557615|134.4593188156105|181.34298546680154|218.25988232814925|247.32879632779213|270.2180918255228|301.1135295123708|,10.000267446526118|0.0|5.684341886080802e-14|1.1368683772161603e-13|5.684341886080802e-14|0.0|14.97628189742014|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1290|7|796|644|199|79|5|,50.08167841150484|77.45553730542609|134.4593188156105|193.15180651251217|254.80519937981467|298.8994687947495|336.09568885078704|,9.821644768581766|2.6853876550527267|0.0|17.21908168599579|10.734663298007389|12.445107170859236|4.442576833064723|,0|1297|796|644|199|79|5|,0|0|0|0|0|0|0|,0|159|74|71|29|11|0|,0|1138|722|573|170|68|5|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1099|1008|282|111|12|,0|0|0|0|0|0|0|,1702|10|1099|1008|282|111|12|,70|0|206|343|61|27|2|,1630|12|893|665|221|84|10|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
53,0|1|2|3|4|5|6|,1575|781|402|215|118|75|83|,49.790794923384404|134.4593188156105|181.34298546680154|218.25988232814925|247.3287963277921|270.2180918255227|302.67411902495047|,10.196355594786244|0.0|5.684341886080802e-14|1.1368683772161603e-13|8.526512829121202e-14|5.684341886080802e-14|15.23553353302407|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1563|12|781|617|193|75|8|,49.573158545545105|78.13793313695321|134.4593188156105|194.20705811702805|256.2236002776874|299.32225274407|334.09786540820465|,9.92333292484603|3.117110351296161|0.0|17.590260887633054|11.156982508566628|11.726189803834714|5.13661122327477|,0|1575|781|617|193|75|8|,0|0|0|0|0|0|0|,0|210|64|80|27|14|2|,0|1365|717|537|166|61|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1326|979|255|104|12|,0|0|0|0|0|0|0|,1586|14|1326|979|255|104|12|,0|0|351|297|53|22|0|,1591|9|975|682|202|82|12|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
54,0|1|2|3|4|5|6|,1506|864|401|212|124|49|87|,50.50673485456843|134.4593188156105|181.34298546680154|218.25988232814927|247.3287963277921|270.21809182552283|302.47430764804096|,10.00627464365635|0.0|5.684341886080802e-14|8.526512829121202e-14|8.526512829121202e-14|5.684341886080802e-14|16.321557910894683|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1497|9|864|613|173|76|11|,50.33798610852029|78.57527628057558|134.4593188156105|194.1103298951959|253.81189158437476|297.9630811435971|333.64278167874437|,9.794190192692149|2.457908052803143|0.0|17.55920424458599|10.313241922980925|11.856375689985095|4.859068207771212|,0|1506|864|613|173|76|11|,0|0|0|0|0|0|0|,0|54|86|53|16|5|0|,0|1452|778|560|157|71|11|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1366|1066|286|104|16|,0|0|0|0|0|0|0|,1590|13|1366|1066|286|104|16|,0|0|415|521|70|26|1|,1595|8|951|545|216|78|15|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
55,0|1|2|3|4|5|6|,1501|887|346|170|134|64|84|,49.86972049439897|134.4593188156105|181.3429854668015|218.2598823281493|247.32879632779213|270.2180918255228|305.4195349858975|,10.23962049979858|0.0|2.842170943040401e-14|5.684341886080802e-14|5.684341886080802e-14|0.0|17.2616626697441|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1493|8|887|516|198|71|13|,49.71943779144435|77.91622993330316|134.4593188156105|193.50552900639286|254.72735648867473|299.7466370356835|336.4022853293737|,10.057669005687254|1.8047583303545425|0.0|17.351538838682053|10.705565717232322|11.821409806896801|5.137394042426519|,0|1501|887|516|198|71|13|,0|0|0|0|0|0|0|,0|49|31|20|18|9|1|,0|1435|842|496|178|62|11|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1368|1089|255|109|12|,0|0|0|0|0|0|0|,1544|12|1368|1089|255|109|12|,0|0|432|391|59|35|5|,1514|9|936|698|196|74|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
56,0|1|2|3|4|5|6|,1442|862|464|189|103|71|72|,50.24348656851384|134.4593188156105|181.34298546680154|218.25988232814927|247.32879632779208|270.21809182552266|302.2516476655521|,9.625759712112668|0.0|5.684341886080802e-14|8.526512829121202e-14|1.1368683772161603e-13|1.1368683772161603e-13|16.240278837125157|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1434|8|862|653|174|66|6|,50.08962958664181|77.82235056907368|134.4593188156105|192.02796786618092|256.66868127226843|298.6254650242883|342.13965671945465|,9.427864423698434|1.9241576669529614|0.0|16.74179035611661|11.24944156982327|11.320156502805357|4.4339635150495305|,0|1442|862|653|174|66|6|,0|0|0|0|0|0|0|,0|232|97|113|27|15|2|,0|1210|765|540|147|51|4|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1156|1067|219|97|6|,0|0|0|0|0|0|0|,1348|9|1156|1067|219|97|6|,7|0|368|421|44|26|2|,1342|8|788|646|175|71|4|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
57,0|1|2|3|4|5|6|,1299|725|383|207|97|52|64|,49.92071304036476|134.4593188156105|181.34298546680157|218.25988232814925|247.32879632779216|270.21809182552283|300.2045867174728|,10.170479129322512|0.0|8.526512829121202e-14|1.1368683772161603e-13|2.842170943040401e-14|5.684341886080802e-14|15.849582915390295|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1291|8|725|590|149|60|4|,49.73813846728719|79.38368477075682|134.4593188156105|194.29518487408797|255.31700683706725|297.388429872832|342.44693938708303|,9.93163625578229|2.1895177843960747|0.0|17.61804586667584|10.910224732075024|11.70306111306553|7.845152424213131|,0|1299|725|590|149|60|4|,0|0|0|0|0|0|0|,0|129|94|70|17|8|0|,0|1170|631|520|132|52|4|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1125|892|242|89|6|,0|0|0|0|0|0|0|,1333|9|1125|892|242|89|6|,63|0|304|365|54|26|1|,1263|18|821|527|188|63|5|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
58,0|1|2|3|4|5|6|,1222|749|322|169|117|52|65|,50.081998186846704|134.4593188156105|181.3429854668015|218.25988232814933|247.3287963277921|270.21809182552283|301.0899401759296|,10.269214283347209|0.0|2.842170943040401e-14|2.842170943040401e-14|8.526512829121202e-14|5.684341886080802e-14|14.832122878851434|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1206|16|749|491|169|60|5|,49.72051822397499|77.3285503883017|134.4593188156105|194.0496159547196|254.37165648094|298.073313710302|337.28945776346|,9.839906111062772|1.9864995108115917|0.0|17.539410161725545|10.56429022972181|10.582320833683111|9.821539142215041|,0|1222|749|491|169|60|5|,0|0|0|0|0|0|0|,0|66|76|44|22|9|2|,0|1145|667|447|146|50|3|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1097|892|240|72|7|,0|0|0|0|0|0|0|,1342|11|1097|892|240|72|7|,0|0|211|260|56|7|2|,1307|4|886|632|184|65|5|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
59,0|1|2|3|4|5|6|,1238|793|411|184|98|63|63|,49.64675993385728|134.45931881561046|181.34298546680154|218.2598823281493|247.32879632779213|270.2180918255228|301.68628161213223|,9.823619842703021|2.842170943040401e-14|5.684341886080802e-14|5.684341886080802e-14|5.684341886080802e-14|0.0|15.09326483871705|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1235|3|793|595|161|58|5|,49.580907426810484|76.75604200145365|134.45931881561046|192.7593031516553|256.2854771747302|298.723551128398|336.0539552234498|,9.744012366849361|1.0346769028180818|2.842170943040401e-14|17.062318512635493|11.170943683974153|11.438645508717672|8.344475766508731|,0|1238|793|595|161|58|5|,0|0|0|0|0|0|0|,0|28|67|65|15|11|0|,0|1210|726|530|146|47|5|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1165|1009|232|93|5|,0|0|0|0|0|0|0|,1309|12|1165|1009|232|93|5|,0|0|309|370|34|11|1|,1314|7|856|639|198|82|4|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
60,0|1|2|3|4|5|6|,1238|770|402|186|122|60|81|,49.6304106277734|134.45931881561046|181.34298546680154|218.25988232814933|247.32879632779213|270.21809182552283|299.530136628297|,10.435620755098533|2.842170943040401e-14|5.684341886080802e-14|2.842170943040401e-14|5.684341886080802e-14|5.684341886080802e-14|14.263538903409454|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1232|6|770|588|182|77|4|,49.48279182057375|79.94147237276756|134.45931881561046|193.02077937192175|254.87471792045056|297.7134177776944|334.50197450239494|,10.238812914783963|4.598490164880081|2.842170943040401e-14|17.167907346934786|10.760106712041283|12.106236561869023|3.4599109852349894|,0|1238|770|588|182|77|4|,0|0|0|0|0|0|0|,0|80|49|67|12|17|0|,0|1158|721|521|170|60|4|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1104|980|246|95|12|,0|0|0|0|0|0|0|,1418|9|1104|980|246|95|12|,89|0|215|280|38|18|3|,1328|11|889|700|208|77|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
61,0|1|2|3|4|5|6|,1244|789|420|215|115|74|75|,50.22052268294449|134.4593188156105|181.34298546680154|218.25988232814925|247.32879632779213|270.2180918255227|300.6097867911887|,10.219712484993357|0.0|5.684341886080802e-14|1.1368683772161603e-13|5.684341886080802e-14|5.684341886080802e-14|14.849057689032307|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1236|8|789|635|189|68|7|,50.02446257940323|80.51180868006963|134.4593188156105|193.84240723875394|256.290742713147|297.23586689306956|333.38500865863216|,9.944629622140292|6.1589153833159775|0.0|17.470097874611223|11.172115110185302|10.887725552467645|5.107710881312736|,0|1244|789|635|189|68|7|,0|0|0|0|0|0|0|,0|116|132|168|35|10|3|,0|1128|657|467|154|58|4|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1056|894|222|110|7|,0|0|0|0|0|0|0|,1484|10|1056|894|222|110|7|,133|0|283|301|46|32|1|,1355|5|773|593|176|78|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
62,0|1|2|3|4|5|6|,1269|700|382|169|100|62|77|,50.12622248858773|134.4593188156105|181.34298546680154|218.25988232814933|247.3287963277921|270.21809182552283|299.73051122768743|,9.942544740072618|0.0|5.684341886080802e-14|2.842170943040401e-14|8.526512829121202e-14|5.684341886080802e-14|13.852256219575244|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1264|5|700|551|162|73|4|,50.018145186539485|77.44816444638397|134.4593188156105|192.66595383262325|256.0888970738372|297.95881024691903|332.0640541267116|,9.811695753964283|1.6899376727654813|0.0|17.023490908504826|11.125339072821836|11.898202094280323|2.7278729742332075|,0|1269|700|551|162|73|4|,0|0|0|0|0|0|0|,0|91|70|85|11|13|0|,0|1146|621|466|150|59|4|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1082|882|207|99|8|,0|0|0|0|0|0|0|,1457|6|1082|882|207|99|8|,15|0|224|256|31|15|0|,1398|7|858|626|176|84|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
63,0|1|2|3|4|5|6|,1321|771|373|201|95|58|87|,49.928702529806294|134.45931881561046|181.34298546680154|218.2598823281493|247.32879632779208|270.21809182552283|300.2120902996764|,9.814695535831225|2.842170943040401e-14|5.684341886080802e-14|5.684341886080802e-14|1.1368683772161603e-13|5.684341886080802e-14|14.25523572987124|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1315|6|771|574|153|81|6|,49.80138042024793|77.83346487468081|134.45931881561046|194.2703308834059|256.0057841635332|297.6792582006738|334.4053236362116|,9.6535121343152|1.3542744170678815|2.842170943040401e-14|17.61025888269676|11.10495478157801|11.138400182388924|3.9904819852490356|,0|1321|771|574|153|81|6|,0|0|0|0|0|0|0|,0|68|72|89|5|13|0|,0|1253|699|485|148|68|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1204|913|250|115|9|,0|0|0|0|0|0|0|,1428|8|1204|913|250|115|9|,23|0|331|332|43|22|0|,1404|9|873|581|207|93|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
64,0|1|2|3|4|5|6|,1331|809|367|152|127|65|92|,50.39909207097833|134.45931881561046|181.34298546680154|218.25988232814933|247.32879632779208|270.2180918255228|301.44788611029026|,9.717242166519933|2.842170943040401e-14|5.684341886080802e-14|2.842170943040401e-14|1.1368683772161603e-13|0.0|14.527728172289278|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1323|8|809|519|192|85|7|,50.23423072108403|77.66303780974678|134.45931881561046|192.15487048207103|255.07777657441974|298.6388592245303|335.55749829451787|,9.50967128563068|2.571032317264458|2.842170943040401e-14|16.800130547172778|10.83152823051813|11.088301902146961|4.649100519206378|,0|1331|809|519|192|85|7|,0|0|0|0|0|0|0|,0|214|41|33|18|9|1|,0|1117|768|486|174|76|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1060|1036|238|116|10|,0|0|0|0|0|0|0|,1394|8|1060|1036|238|116|10|,0|0|169|381|40|30|0|,1394|8|891|655|198|86|10|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
65,0|1|2|3|4|5|6|,1309|792|422|196|97|88|84|,49.60122688827716|134.4593188156105|181.34298546680154|218.25988232814927|247.32879632779216|270.2180918255227|305.3111217943078|,10.011712045483376|0.0|5.684341886080802e-14|8.526512829121202e-14|2.842170943040401e-14|5.684341886080802e-14|14.93489615938609|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1303|6|792|618|185|76|8|,49.47518411354657|76.97351613393631|134.4593188156105|193.05125696328076|258.21667742941537|302.0730706179459|336.0726079697455|,9.8599433484511|1.5792397081524978|0.0|17.179913556968653|11.43109675386077|11.52244795501748|5.905576264920764|,0|1309|792|618|185|76|8|,0|0|0|0|0|0|0|,0|133|88|70|29|16|0|,0|1176|704|548|156|60|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1128|993|231|115|14|,0|0|0|0|0|0|0|,1561|12|1128|993|231|115|14|,23|0|300|328|64|30|0|,1545|7|828|665|167|85|14|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
66,0|1|2|3|4|5|6|,1453|749|396|228|108|47|90|,50.15607130142579|134.4593188156105|181.34298546680157|218.25988232814927|247.3287963277921|270.2180918255229|303.6391644089277|,9.973163829536976|0.0|8.526512829121202e-14|8.526512829121202e-14|8.526512829121202e-14|1.1368683772161603e-13|16.745597994195613|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1446|7|749|624|155|78|12|,50.02344815600854|77.55222391190354|134.4593188156105|194.83185162767862|254.26942141420074|298.94553264217495|334.14777089282|,9.812416761991127|1.5088157759752303|0.0|17.77688303757355|10.521109349858701|12.313042290003796|6.6083348434130516|,0|1453|749|624|155|78|12|,0|0|0|0|0|0|0|,0|8|62|112|14|14|1|,0|1445|687|512|141|64|11|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1378|930|270|95|16|,0|0|0|0|0|0|0|,1617|8|1378|930|270|95|16|,0|0|466|388|47|8|2|,1617|8|912|542|223|87|14|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
67,0|1|2|3|4|5|6|,1576|839|358|144|143|62|91|,49.809363198698726|134.4593188156105|181.34298546680154|218.25988232814936|247.3287963277921|270.21809182552283|304.55324441320323|,10.027342340900551|0.0|5.684341886080802e-14|0.0|8.526512829121202e-14|5.684341886080802e-14|16.6601748514565|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1568|8|839|502|205|78|13|,49.66232905955352|78.6280544711596|134.4593188156105|191.9326929330049|254.25141252710574|299.5160417369092|334.77646047096727|,9.835599134830993|3.5036803628908983|0.0|16.69722234690285|10.513381604434745|11.862041768277516|5.7444337760042625|,0|1576|839|502|205|78|13|,0|0|0|0|0|0|0|,0|0|20|21|18|6|3|,0|1521|811|476|187|72|10|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1483|1054|251|113|16|,0|0|0|0|0|0|0|,1307|10|1483|1054|251|113|16|,0|0|442|353|45|26|0|,1276|8|1041|701|206|87|16|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
68,0|1|2|3|4|5|6|,1203|964|467|183|93|89|96|,49.72585830084836|134.4593188156105|181.34298546680154|218.25988232814925|247.3287963277921|270.2180918255227|304.42173392694036|,10.090398547237983|0.0|5.684341886080802e-14|1.1368683772161603e-13|8.526512829121202e-14|5.684341886080802e-14|16.995983289125196|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1197|6|964|650|182|81|15|,49.58291478800906|78.2430891122898|134.4593188156105|191.7365118139194|258.52191335690213|298.8360339566832|334.58451376632917|,9.910470436852451|1.5657872570873825|0.0|16.603353584562967|11.441883341156158|11.732765239157487|5.205816749661152|,0|1203|964|650|182|81|15|,0|0|0|0|0|0|0|,0|27|51|38|3|3|1|,0|1176|889|606|179|78|14|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1115|1211|243|149|20|,0|0|0|0|0|0|0|,1519|12|1115|1211|243|149|20|,63|0|130|471|10|39|3|,1450|6|985|740|233|110|17|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
69,0|1|2|3|4|5|6|,1388|891|485|222|140|65|113|,49.669515896367855|134.45931881561046|181.34298546680157|218.25988232814927|247.32879632779213|270.2180918255228|302.6651110464368|,10.106068727288513|2.842170943040401e-14|8.526512829121202e-14|8.526512829121202e-14|5.684341886080802e-14|0.0|17.110517488018896|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1382|6|891|707|205|99|14|,49.5447684160973|78.40301885201866|134.45931881561046|192.9349955137877|254.58637782707257|297.9794938235854|335.79911855088534|,9.948258704904276|1.3736497260346077|2.842170943040401e-14|17.13377782016764|10.651217691756882|12.391859839164116|4.907045470465822|,0|1388|891|707|205|99|14|,0|0|0|0|0|0|0|,0|8|64|74|15|9|0|,0|1380|827|633|190|90|14|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1336|1173|302|123|24|,0|0|0|0|0|0|0|,1716|14|1336|1173|302|123|24|,0|0|396|511|78|29|0|,1721|9|940|662|224|94|24|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
70,0|1|2|3|4|5|6|,1632|861|407|211|120|79|105|,50.024705257636356|134.4593188156105|181.34298546680157|218.25988232814927|247.32879632779216|270.21809182552266|306.68287674870396|,10.069342103373694|0.0|8.526512829121202e-14|8.526512829121202e-14|2.842170943040401e-14|1.1368683772161603e-13|18.178767458153153|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1623|9|861|618|199|82|23|,49.86088366270062|79.56719954438157|134.4593188156105|193.94729814923582|256.4155015756349|298.6887515931875|335.1836707814146|,9.851761147809741|2.332227126785173|0.0|17.505525216600386|11.199110199363124|11.02616785016237|5.922497945302865|,0|1632|861|618|199|82|23|,0|0|0|0|0|0|0|,0|211|19|65|9|8|4|,0|1421|842|553|190|74|19|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1359|1120|284|131|25|,0|0|0|0|0|0|0|,1596|13|1359|1120|284|131|25|,0|0|430|527|38|36|5|,1592|17|929|593|246|95|20|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
71,0|1|2|3|4|5|6|,1528|843|395|163|137|84|106|,49.747209475896895|134.45931881561046|181.3429854668015|218.25988232814933|247.32879632779216|270.2180918255227|304.17925388958935|,10.05647347872765|2.842170943040401e-14|2.842170943040401e-14|2.842170943040401e-14|2.842170943040401e-14|5.684341886080802e-14|18.067699360704115|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1513|15|843|558|221|89|17|,49.45796269695726|78.92256791160806|134.45931881561046|192.12695354637086|256.02880004638655|297.8115370865635|337.5161242113131|,9.669924082671463|3.2593675795146213|2.842170943040401e-14|16.787396159272557|11.110665652547825|11.359948343949881|6.018907492221964|,0|1528|843|558|221|89|17|,0|0|0|0|0|0|0|,0|98|47|53|27|9|3|,0|1430|796|505|194|80|14|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1369|1058|257|145|16|,0|0|0|0|0|0|0|,1545|8|1369|1058|257|145|16|,0|0|383|401|50|44|4|,1540|13|986|657|207|101|12|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
72,0|1|2|3|4|5|6|,1460|905|407|195|109|76|101|,50.15329103384214|134.45931881561046|181.34298546680157|218.2598823281493|247.3287963277921|270.2180918255227|304.5205394462319|,9.776688798089012|2.842170943040401e-14|8.526512829121202e-14|5.684341886080802e-14|8.526512829121202e-14|5.684341886080802e-14|17.136191054579395|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1448|12|905|602|185|89|12|,49.918796092483774|78.44901395774981|134.45931881561046|193.30111650992913|256.73196637010307|299.90484930444387|338.75357466449327|,9.46633906740508|2.9883281383962954|2.842170943040401e-14|17.27600047259239|11.261098120043577|12.201340122514713|6.12349068922022|,0|1460|905|602|185|89|12|,0|0|0|0|0|0|0|,0|0|83|65|7|26|1|,0|1447|822|537|178|63|11|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1389|1091|255|119|16|,0|0|0|0|0|0|0|,1510|8|1389|1091|255|119|16|,85|0|377|333|24|18|0|,1420|13|1012|758|231|101|16|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
73,0|1|2|3|4|5|6|,1351|927|464|227|137|73|107|,50.49467229104984|134.4593188156105|181.34298546680154|218.25988232814927|247.32879632779216|270.2180918255227|303.55234021292017|,9.902105569956122|0.0|5.684341886080802e-14|8.526512829121202e-14|2.842170943040401e-14|5.684341886080802e-14|17.423684814920257|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1339|12|927|691|210|92|15|,50.247196655115204|78.10882866742291|134.4593188156105|193.47053335034124|255.2855514293842|297.9880697960516|337.67986543638057|,9.590552541111904|2.514248141718804|0.0|17.338800902315743|10.900209492331088|11.141029837002758|7.050093291169599|,0|1351|927|691|210|92|15|,0|0|0|0|0|0|0|,0|158|83|118|34|18|2|,0|1193|844|573|176|74|13|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1130|1144|287|116|14|,0|0|0|0|0|0|0|,1828|13|1130|1144|287|116|14|,29|0|280|498|79|30|1|,1797|13|850|646|208|86|13|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
74,0|1|2|3|4|5|6|,1712|783|414|181|117|76|89|,49.96337482828491|134.4593188156105|181.34298546680157|218.2598823281493|247.3287963277921|270.2180918255227|307.18720036512434|,9.86382220196451|0.0|8.526512829121202e-14|5.684341886080802e-14|8.526512829121202e-14|5.684341886080802e-14|18.13336921377176|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1699|13|783|595|193|76|13|,49.75418842204645|77.30242899745107|134.4593188156105|192.57316753722833|256.3421976636861|301.57125652573455|340.01887204155685|,9.604732018040048|1.838121947462314|0.0|16.984301101110088|11.18342536859889|12.719790445372679|6.555863090169912|,0|1712|783|595|193|76|13|,0|0|0|0|0|0|0|,0|12|105|89|17|12|1|,0|1700|678|506|176|64|12|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1631|962|234|112|20|,0|0|0|0|0|0|0|,1503|11|1631|962|234|112|20|,0|0|517|301|39|21|2|,1504|10|1114|661|195|91|18|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
75,0|1|2|3|4|5|6|,1447|1029|393|208|107|75|100|,50.17187255489732|134.4593188156105|181.34298546680154|218.2598823281493|247.32879632779213|270.2180918255227|303.7205497784491|,10.021327378904807|0.0|5.684341886080802e-14|5.684341886080802e-14|5.684341886080802e-14|5.684341886080802e-14|17.441374743048847|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1437|10|1029|601|182|85|15|,49.96296553925794|80.19181070227653|134.4593188156105|194.11954877322472|256.7611983186152|298.13500886557057|335.37194828476026|,9.732094015441925|3.737261193841889|0.0|17.562189496263493|11.266358289387409|11.862632159321883|7.210009771315484|,0|1447|1029|601|182|85|15|,0|0|0|0|0|0|0|,0|68|62|59|14|19|1|,0|1379|967|542|168|66|14|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1335|1220|258|116|16|,0|0|0|0|0|0|0|,1557|6|1335|1220|258|116|16|,33|0|359|498|19|19|1|,1524|7|976|722|239|97|15|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
76,0|1|2|3|4|5|6|,1468|875|480|179|146|75|102|,49.577448584380406|134.45931881561046|181.34298546680154|218.25988232814927|247.32879632779216|270.2180918255227|302.486140269647|,10.193542052390205|2.842170943040401e-14|5.684341886080802e-14|8.526512829121202e-14|2.842170943040401e-14|5.684341886080802e-14|16.81022098189366|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1461|7|875|659|221|89|13|,49.433362064619566|79.65036363732159|134.45931881561046|191.37048855964107|255.09665679082286|297.6780755447325|335.40289107867727|,9.998054741048918|4.362591993859639|2.842170943040401e-14|16.420520064184874|10.837951713784891|11.669600974323828|6.565751416473618|,0|1468|875|659|221|89|13|,0|0|0|0|0|0|0|,0|248|60|98|28|17|3|,0|1220|815|561|193|72|10|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1183|1141|250|120|14|,0|0|0|0|0|0|0|,1566|10|1183|1141|250|120|14|,56|0|315|602|43|27|3|,1508|13|868|539|207|93|11|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
77,0|1|2|3|4|5|6|,1445|795|331|182|102|85|93|,49.87607673396879|134.45931881561046|181.3429854668015|218.25988232814927|247.32879632779208|270.21809182552266|301.93265342976497|,9.700526350050152|2.842170943040401e-14|2.842170943040401e-14|8.526512829121202e-14|1.1368683772161603e-13|1.1368683772161603e-13|15.294682393294469|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1432|13|795|513|187|83|10|,49.62155977175466|77.91209903324769|134.45931881561046|194.44020813496002|257.7330215540333|297.9314836341598|335.142362733288|,9.364246251882895|2.674647965220728|2.842170943040401e-14|17.662717140666384|11.397257699553164|10.453382010500988|5.726602688483351|,0|1445|795|513|187|83|10|,0|0|0|0|0|0|0|,0|47|57|38|25|2|3|,0|1398|738|475|162|81|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1339|977|231|143|8|,0|0|0|0|0|0|0|,1576|9|1339|977|231|143|8|,0|0|398|330|25|43|0|,1572|13|941|647|206|100|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
