Year,Ages,N_Initial_Age,AgeSize_Mean,AgeSize_Std,Size_Classes,N_Initial_Class,ClassSize_Mean,ClassSize_Std,N_GrowthBack,Capture_Back,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort_Age,Deaths_AfterEmiMort_Size,N_GrowthOut,Capture_Out,N_BeforePacking_AddAge0s,PackingDeaths_Immigration,N_Immigration,Deaths_AfterImmiMort_Age,Deaths_AfterImmiMort_Size
53,0|1|2|3|4|5|6|,1026|800|502|260|158|76|75|,50.22499546698726|113.44465676002008|164.79572781619694|205.23032539160798|237.06912928523732|262.13947730802636|294.28623028924846|,9.745078063943268|1.4210854715202004e-14|0.0|2.842170943040401e-14|5.684341886080802e-14|1.1368683772161603e-13|15.644715974855492|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1022|804|502|260|234|72|3|,50.11548287613294|113.26933738524517|164.79572781619694|205.23032539160798|245.21163548067298|292.5795586718205|335.24634910752087|,9.604844361869645|2.48169480597951|0.0|2.842170943040401e-14|11.740317583207979|13.438278344675014|6.098839697169982|,0|1026|800|762|234|72|3|,0|0|0|0|0|0|0|,0|172|115|244|40|11|0|,0|854|685|518|194|61|3|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|813|630|319|283|109|7|,0|0|0|0|0|0|0|,1243|822|630|319|283|109|7|,4|63|85|45|82|37|0|,1242|757|545|274|201|72|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
54,0|1|2|3|4|5|6|,1174|675|490|252|103|78|71|,49.44402654796891|113.44465676002008|164.79572781619694|205.230325391608|237.06912928523732|262.13947730802636|295.36274459444877|,10.047269039965624|1.4210854715202004e-14|0.0|0.0|5.684341886080802e-14|1.1368683772161603e-13|15.804107852180799|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1167|682|490|252|181|64|7|,49.28139188175149|113.06605007965553|164.79572781619694|205.230325391608|247.8729256707486|291.82099984974286|327.74441083175896|,9.854648778936266|3.718528730590005|0.0|0.0|12.415027950533723|12.222054529678275|2.091027097921156|,0|1174|675|742|181|64|7|,0|0|0|0|0|0|0|,0|31|69|121|7|4|0|,0|1098|586|603|174|60|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1045|528|362|276|118|11|,0|0|0|0|0|0|0|,954|1050|528|362|276|118|11|,35|20|11|40|75|30|0|,875|1032|517|322|201|88|11|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
55,0|1|2|3|4|5|6|,823|896|462|290|121|60|84|,50.09863482825657|113.44465676002007|164.79572781619694|205.23032539160798|237.0691292852372|262.13947730802647|294.36454422560945|,9.683587557158102|0.0|0.0|2.842170943040401e-14|5.684341886080802e-14|0.0|16.13781599646199|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,817|902|462|290|181|76|8|,49.870891672327694|113.22956809793949|164.79572781619694|205.23032539160798|245.37974188947675|290.62622715179367|329.8785564268587|,9.337477032291655|2.6554478567940136|0.0|2.842170943040401e-14|11.801850211433734|11.839145289993802|2.9878038331397363|,0|823|896|752|181|76|8|,0|0|0|0|0|0|0|,0|30|131|189|16|3|3|,0|793|765|563|165|73|5|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|765|697|324|301|120|8|,0|0|0|0|0|0|0|,1159|772|697|324|301|120|8|,0|23|108|54|89|40|1|,1160|748|589|270|212|80|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
56,0|1|2|3|4|5|6|,1087|667|537|244|126|67|81|,49.98267360968479|113.44465676002008|164.79572781619694|205.23032539160798|237.06912928523727|262.1394773080264|296.45525509579187|,10.125717555861405|1.4210854715202004e-14|0.0|2.842170943040401e-14|0.0|5.684341886080802e-14|15.268724534804026|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1081|673|537|244|193|74|7|,49.82935823869348|113.12513524016805|164.79572781619694|205.23032539160798|245.7723070962573|293.4147186387912|328.5980690697989|,9.94163611305495|3.370010121484222|0.0|2.842170943040401e-14|11.935090808881931|12.145845346932452|2.6995043755723542|,0|1087|667|781|193|74|7|,0|0|0|0|0|0|0|,0|36|57|149|32|4|3|,0|1017|598|616|156|69|4|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|958|546|401|257|111|7|,0|0|0|0|0|0|0|,1230|965|546|401|257|111|7|,1|59|46|77|64|29|2|,1179|903|500|324|193|82|5|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
57,0|1|2|3|4|5|6|,1111|805|442|290|120|60|82|,50.617772307823316|113.44465676002007|164.79572781619692|205.23032539160798|237.06912928523718|262.13947730802647|296.4809021192364|,9.706384712048775|0.0|2.842170943040401e-14|2.842170943040401e-14|8.526512829121202e-14|0.0|15.532757351822644|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1107|809|442|290|180|77|5|,50.508808584051536|113.28311819933599|164.79572781619692|205.23032539160798|245.42591195950033|294.2123130571729|331.41717367501644|,9.552135872551716|2.2955903101258186|2.842170943040401e-14|2.842170943040401e-14|11.818275395747333|13.093969496026771|4.075653265621738|,0|1111|805|732|180|77|5|,0|0|0|0|0|0|0|,0|4|79|142|11|15|0|,0|1107|726|590|169|62|5|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1062|668|338|311|105|10|,0|0|0|0|0|0|0|,963|1068|668|338|311|105|10|,0|40|97|33|89|30|4|,962|1029|571|305|222|75|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
58,0|1|2|3|4|5|6|,922|928|520|269|143|63|69|,50.243934388243|113.44465676002008|164.79572781619694|205.230325391608|237.06912928523732|262.1394773080265|295.42130001586537|,9.455019836102547|1.4210854715202004e-14|0.0|0.0|5.684341886080802e-14|5.684341886080802e-14|15.901524887265278|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,915|935|520|269|206|65|4|,50.039844035090205|113.17122105577663|164.79572781619694|205.230325391608|244.73627455434269|293.1560755472612|332.23119763068314|,9.196518228802033|3.1512949171865525|0.0|0.0|11.55131523507991|13.347284185067224|5.340445036964127|,0|922|928|789|206|65|4|,0|0|0|0|0|0|0|,0|94|117|192|38|7|0|,0|828|811|597|168|58|4|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|797|755|371|304|91|11|,0|0|0|0|0|0|0|,928|808|755|371|304|91|11|,1|28|106|33|82|25|1|,930|777|649|338|222|66|10|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
59,0|1|2|3|4|5|6|,884|697|594|308|133|70|68|,50.885415411726264|113.44465676002007|164.79572781619694|205.23032539160798|237.06912928523727|262.1394773080263|297.26347705799475|,10.312970021086668|0.0|0.0|2.842170943040401e-14|0.0|1.7053025658242404e-13|16.063703985226795|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,876|705|594|308|203|61|7|,50.635905570451754|113.04479390919757|164.79572781619694|205.23032539160798|245.71407687930247|293.52983056809603|329.7995393271129|,10.014274827477772|3.759510169846551|0.0|2.842170943040401e-14|11.916237909586037|12.21591719108705|5.119077883579722|,0|884|697|902|203|61|7|,0|0|0|0|0|0|0|,0|0|33|219|5|6|2|,0|868|655|672|197|55|5|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|835|598|385|341|113|8|,0|0|0|0|0|0|0|,996|837|598|385|341|113|8|,0|12|12|20|79|32|1|,962|826|586|365|262|81|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
60,0|1|2|3|4|5|6|,902|737|519|332|147|87|83|,49.805562295228306|113.44465676002007|164.79572781619694|205.23032539160795|237.06912928523727|262.1394773080263|294.147413586059|,9.868788681341382|0.0|0.0|5.684341886080802e-14|0.0|1.7053025658242404e-13|15.92941326338677|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,900|739|519|332|234|77|6|,49.74328566134402|113.34827080814765|164.79572781619694|205.23032539160795|246.39015611422295|291.21605607460697|331.76650164969357|,9.790131429538823|1.854728128318311|0.0|5.684341886080802e-14|12.116098604161149|12.316143355220431|6.1668693446947564|,0|902|737|851|234|77|6|,0|0|0|0|0|0|0|,0|0|30|177|24|10|0|,0|884|704|670|210|67|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|836|641|366|359|130|7|,0|0|0|0|0|0|0|,1383|845|641|366|359|130|7|,13|3|27|18|118|35|0|,1364|841|614|348|241|95|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
61,0|1|2|3|4|5|6|,1293|738|542|318|147|73|99|,50.10770263260675|113.44465676002008|164.79572781619694|205.23032539160798|237.06912928523727|262.13947730802647|294.69505848253874|,9.822179257567958|1.4210854715202004e-14|0.0|2.842170943040401e-14|0.0|0.0|16.551753499632476|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1285|746|542|318|220|92|7|,49.9388530883971|113.05628682877354|164.79572781619694|205.23032539160798|245.3879265837082|291.6052875152314|335.3034769100062|,9.614569996142446|3.7366115838362197|0.0|2.842170943040401e-14|11.80477678360154|12.544029433878203|5.657451253379322|,0|1293|738|860|220|92|7|,0|0|0|0|0|0|0|,0|51|65|152|17|18|0|,0|1242|673|708|203|74|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1192|611|408|364|123|13|,0|0|0|0|0|0|0|,1320|1198|611|408|364|123|13|,8|55|41|41|104|24|0|,1306|1149|570|367|260|99|13|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
62,0|1|2|3|4|5|6|,1236|1038|505|332|159|85|102|,50.2588284183235|113.44465676002008|164.79572781619694|205.23032539160795|237.0691292852373|262.13947730802636|295.8476195892965|,10.336135161464187|1.4210854715202004e-14|0.0|5.684341886080802e-14|2.842170943040401e-14|1.1368683772161603e-13|16.902272630221557|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1224|1050|505|332|244|91|11|,49.9947910675463|113.03032511930668|164.79572781619694|205.23032539160795|245.80265216202852|291.46705420687323|332.0868422984347|,10.033489865177218|3.858262593242809|0.0|5.684341886080802e-14|11.944791172168403|11.650236095590742|7.3638091099384555|,0|1236|1038|837|244|91|11|,0|0|0|0|0|0|0|,0|43|131|179|27|8|2|,0|1163|887|643|214|81|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1122|795|347|355|137|11|,0|0|0|0|0|0|0|,1573|1133|795|347|355|137|11|,35|58|64|28|71|20|1|,1464|1077|731|319|284|117|10|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
63,0|1|2|3|4|5|6|,1381|954|649|291|162|94|114|,49.80129528141773|113.44465676002007|164.79572781619692|205.230325391608|237.06912928523727|262.13947730802636|295.3870251262805|,9.80656835716491|0.0|2.842170943040401e-14|0.0|0.0|1.1368683772161603e-13|15.61340106734822|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1370|965|649|291|256|105|9|,49.572464503344584|113.04405695659581|164.79572781619692|205.230325391608|246.2746476998551|292.185046299547|332.7434447715048|,9.503843403402113|3.7390283930775654|2.842170943040401e-14|0.0|12.08486578753758|11.508267299552402|5.254138087161804|,0|1381|954|940|256|105|9|,0|0|0|0|0|0|0|,0|59|119|261|44|20|1|,0|1322|835|679|212|85|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1259|759|436|317|147|11|,0|0|0|0|0|0|0|,1491|1264|759|436|317|147|11|,12|125|81|64|67|32|0|,1472|1146|678|372|250|115|11|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
64,0|1|2|3|4|5|6|,1414|1003|601|329|144|85|112|,50.11806141315958|113.44465676002007|164.79572781619692|205.230325391608|237.06912928523727|262.13947730802636|296.46259769660657|,10.00598983684554|0.0|2.842170943040401e-14|0.0|0.0|1.1368683772161603e-13|16.76721631313402|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1402|1015|601|329|229|102|10|,49.87458497781198|113.032277270557|164.79572781619692|205.230325391608|246.37471697928564|292.81990827312575|333.61802981611015|,9.691174410637124|3.7834229898211724|2.842170943040401e-14|0.0|12.111992392449427|12.537278402103658|5.442506548039449|,0|1414|1003|930|229|102|10|,0|0|0|0|0|0|0|,0|40|159|256|39|21|1|,0|1374|844|674|190|81|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1318|781|409|326|136|11|,0|0|0|0|0|0|0|,1431|1328|781|409|326|136|11|,50|80|117|52|62|16|0|,1384|1244|664|357|264|120|11|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
65,0|1|2|3|4|5|6|,1300|1106|593|310|162|84|126|,49.680931976131056|113.44465676002005|164.79572781619692|205.23032539160798|237.06912928523727|262.13947730802636|296.8808982203475|,9.926787883589741|1.4210854715202004e-14|2.842170943040401e-14|2.842170943040401e-14|0.0|1.1368683772161603e-13|16.506955698477064|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1296|1110|593|310|246|116|10|,49.59793693802619|113.31177988636993|164.79572781619692|205.23032539160798|245.6297359271652|293.63461168917024|334.5378219820037|,9.828573886027671|2.211029819200664|2.842170943040401e-14|2.842170943040401e-14|11.88837254301505|12.660648021849534|5.793653490483779|,0|1300|1106|903|246|116|10|,0|0|0|0|0|0|0|,0|82|198|285|33|21|1|,0|1190|898|605|212|95|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1124|826|376|320|148|17|,0|0|0|0|0|0|0|,1414|1135|826|376|320|148|17|,24|112|99|45|84|47|3|,1356|1019|727|331|236|101|14|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
66,0|1|2|3|4|5|6|,1303|907|647|303|132|81|106|,49.80387897393602|113.44465676002007|164.79572781619692|205.23032539160798|237.06912928523727|262.13947730802647|299.11874841913635|,10.055863176197438|0.0|2.842170943040401e-14|2.842170943040401e-14|0.0|0.0|17.84619118707493|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1296|914|647|303|213|92|14|,49.63832369702289|113.19200270572777|164.79572781619692|205.23032539160798|246.60292360376272|294.15431785466734|331.74214927136126|,9.822360817848939|2.8970410161450597|2.842170943040401e-14|2.842170943040401e-14|12.170550827106203|13.197204873429422|6.37450744261195|,0|1303|907|950|213|92|14|,0|0|0|0|0|0|0|,0|173|146|308|29|20|3|,0|1130|761|642|184|72|11|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1083|692|411|293|125|15|,0|0|0|0|0|0|0|,1166|1087|692|411|293|125|15|,56|112|77|104|81|44|2|,1106|980|615|307|212|81|13|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
67,0|1|2|3|4|5|6|,1035|870|544|279|124|70|86|,49.82417787496557|113.44465676002005|164.79572781619694|205.23032539160798|237.06912928523724|262.1394773080263|299.6891657568621|,10.18913839993639|1.4210854715202004e-14|0.0|2.842170943040401e-14|2.842170943040401e-14|1.7053025658242404e-13|18.368110550624344|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1027|878|544|279|194|74|12|,49.609345488124006|113.11626157802218|164.79572781619694|205.23032539160798|246.1151311491302|294.0763247237556|334.3016854610187|,9.932078171629351|3.4263263225011937|0.0|2.842170943040401e-14|12.039778453985015|12.668361517247652|5.997529021383241|,0|1035|870|823|194|74|12|,0|0|0|0|0|0|0|,0|73|151|167|35|13|2|,0|962|719|656|159|61|10|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|922|670|397|292|101|14|,0|0|0|0|0|0|0|,1165|928|670|397|292|101|14|,23|97|145|84|87|23|5|,1144|828|525|313|205|78|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
68,0|1|2|3|4|5|6|,1099|744|477|282|131|54|78|,50.29021712361801|113.44465676002007|164.79572781619692|205.230325391608|237.06912928523724|262.13947730802647|300.12707531155644|,9.922922630125658|0.0|2.842170943040401e-14|0.0|2.842170943040401e-14|0.0|18.791417450530485|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1096|747|477|282|185|69|9|,50.21864767131265|113.29603132604076|164.79572781619692|205.230325391608|244.38696059999734|295.37513573327266|336.55861207839877|,9.841603361454096|2.340658624707984|2.842170943040401e-14|0.0|11.39780341477327|14.089390219546981|6.168968887147447|,0|1099|744|759|185|69|9|,0|0|0|0|0|0|0|,0|49|95|185|22|14|2|,0|1049|644|569|161|55|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1021|587|319|286|87|14|,0|0|0|0|0|0|0|,1097|1030|587|319|286|87|14|,8|102|78|38|44|16|1|,1053|925|509|281|242|71|13|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
69,0|1|2|3|4|5|6|,993|832|442|249|134|78|74|,50.17494577089912|113.44465676002007|164.79572781619692|205.23032539160795|237.06912928523727|262.13947730802636|298.57129393883605|,10.229089585050694|0.0|2.842170943040401e-14|5.684341886080802e-14|0.0|1.1368683772161603e-13|18.619845614695485|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,988|837|442|249|212|64|10|,50.03804634702264|113.22829842769552|164.79572781619692|205.23032539160795|246.2931252558861|293.39056186772524|331.727979193946|,10.070716702752534|2.7956741198234005|2.842170943040401e-14|5.684341886080802e-14|12.089941582920316|13.90828465492206|7.510651798707015|,0|993|832|691|212|64|10|,0|0|0|0|0|0|0|,0|85|115|190|45|3|1|,0|891|715|500|167|61|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|853|649|290|274|99|15|,0|0|0|0|0|0|0|,1235|861|649|290|274|99|15|,24|22|50|25|75|31|3|,1214|837|599|265|199|68|12|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
70,0|1|2|3|4|5|6|,1125|740|545|239|110|70|75|,50.785750206728515|113.44465676002007|164.79572781619694|205.23032539160798|237.0691292852373|262.1394773080263|297.1831668837019|,9.519581260014002|0.0|0.0|2.842170943040401e-14|2.842170943040401e-14|1.7053025658242404e-13|19.266880694868025|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1119|746|545|239|180|63|12|,50.640610060031825|113.15840794612443|164.79572781619694|205.23032539160798|246.81870907187752|290.2560347515046|333.5506105777385|,9.333163892568926|3.1908622438726266|0.0|2.842170943040401e-14|12.221745059972319|11.463567470671542|7.459626935016323|,0|1125|740|784|180|63|12|,0|0|0|0|0|0|0|,0|54|24|110|21|1|2|,0|1071|716|674|159|62|10|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1004|670|432|281|113|12|,0|0|0|0|0|0|0|,1146|1010|670|432|281|113|12|,2|14|38|64|58|24|2|,1139|1001|632|368|223|89|10|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
71,0|1|2|3|4|5|6|,1101|898|556|344|138|64|94|,50.170803751302444|113.44465676002007|164.79572781619694|205.23032539160798|237.0691292852373|262.13947730802647|297.30894642202617|,9.959903957447592|0.0|0.0|2.842170943040401e-14|2.842170943040401e-14|0.0|17.36791353725436|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1091|908|556|344|202|84|10|,49.91625058802121|113.05366443739084|164.79572781619694|205.23032539160798|245.012209846913|292.78176539030545|335.33726708847956|,9.639307881057722|3.7146286511463273|0.0|2.842170943040401e-14|11.663758624259685|11.824871876910658|6.526215755548634|,0|1101|898|900|202|84|10|,0|0|0|0|0|0|0|,0|15|93|275|32|11|2|,0|1086|805|625|170|73|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1055|741|360|329|118|9|,0|0|0|0|0|0|0|,1282|1063|741|360|329|118|9|,27|53|34|36|103|35|0|,1256|1007|707|324|226|83|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
72,0|1|2|3|4|5|6|,1201|894|639|302|147|59|88|,50.06485523997821|113.44465676002008|164.79572781619694|205.23032539160798|237.06912928523727|262.13947730802647|298.85748576025975|,10.041496647026104|1.4210854715202004e-14|0.0|2.842170943040401e-14|0.0|0.0|17.73888037837683|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1196|899|639|302|206|79|9|,49.94966042099477|113.24540647737713|164.79572781619694|205.23032539160798|244.24947168011377|294.54737455189667|336.690684144781|,9.902696039129525|2.664893050698426|0.0|2.842170943040401e-14|11.333859265699436|12.805831648483888|6.5478651201849525|,0|1201|894|941|206|79|9|,0|0|0|0|0|0|0|,0|184|84|226|23|20|0|,0|1017|810|715|183|59|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|973|739|458|320|96|12|,0|0|0|0|0|0|0|,995|981|739|458|320|96|12|,23|27|81|57|40|10|1|,974|951|658|401|280|86|11|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
73,0|1|2|3|4|5|6|,940|860|577|365|164|79|86|,49.14717468728297|113.44465676002008|164.79572781619694|205.23032539160795|237.0691292852373|262.1394773080263|298.31315465191153|,9.696269978484219|1.4210854715202004e-14|0.0|5.684341886080802e-14|2.842170943040401e-14|1.7053025658242404e-13|18.79074520878298|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,935|865|577|365|243|77|9|,48.98777277914464|113.24529649845435|164.79572781619694|205.23032539160795|245.21957164655552|293.6980693470124|337.7977733716044|,9.47083525422891|2.6242442668407358|0.0|5.684341886080802e-14|11.743283861542382|13.560707242616576|7.708847375459118|,0|940|860|942|243|77|9|,0|0|0|0|0|0|0|,0|43|146|337|40|14|3|,0|897|714|605|203|63|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|868|655|343|347|112|13|,0|0|0|0|0|0|0|,1247|872|655|343|347|112|13|,14|44|89|67|111|31|1|,1229|835|566|276|236|81|12|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
74,0|1|2|3|4|5|6|,1164|755|496|248|129|80|85|,50.467515742946404|113.44465676002008|164.79572781619694|205.23032539160798|237.06912928523727|262.13947730802647|297.5966736477977|,10.326645408629737|1.4210854715202004e-14|0.0|2.842170943040401e-14|0.0|0.0|18.086972207107795|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1153|766|496|248|209|74|11|,50.21045110512809|112.92722461408889|164.79572781619694|205.23032539160798|246.66543474850585|292.45951444686233|332.1557446359084|,10.031459936117214|4.2927548620754346|0.0|2.842170943040401e-14|12.185796615436283|12.733306486520974|8.079827508074194|,0|1164|755|744|209|74|11|,0|0|0|0|0|0|0|,0|26|83|220|19|13|1|,0|1138|672|524|190|61|10|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1090|609|318|280|110|14|,0|0|0|0|0|0|0|,972|1102|609|318|280|110|14|,53|88|38|36|58|19|0|,919|1011|571|282|222|91|14|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
75,0|1|2|3|4|5|6|,876|904|512|255|125|76|93|,49.84548662546144|113.44465676002005|164.79572781619694|205.23032539160803|237.06912928523727|262.13947730802636|297.26659354259306|,10.344211255316655|1.4210854715202004e-14|0.0|2.842170943040401e-14|0.0|1.1368683772161603e-13|18.70091272839535|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,868|912|512|255|201|79|14|,49.56942335517237|113.14951373100082|164.79572781619694|205.23032539160803|246.5484648560431|290.99749063978095|332.64224563703317|,9.972265294312757|3.1672634766747656|0.0|2.842170943040401e-14|12.156991359746986|12.035314015342575|5.709301534853569|,0|876|904|767|201|79|14|,0|0|0|0|0|0|0|,0|39|173|208|30|13|0|,0|837|731|559|171|66|14|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|804|672|344|269|122|15|,0|0|0|0|0|0|0|,938|808|672|344|269|122|15|,3|18|76|40|57|26|0|,935|792|596|304|212|96|15|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
76,0|1|2|3|4|5|6|,891|702|531|279|121|74|103|,50.006091208611764|113.44465676002008|164.79572781619694|205.23032539160798|237.0691292852372|262.1394773080264|299.3273658168944|,10.0640043737849|1.4210854715202004e-14|0.0|2.842170943040401e-14|5.684341886080802e-14|5.684341886080802e-14|18.661929086213902|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,885|708|531|279|195|89|14|,49.81748149484209|113.14280393993211|164.79572781619694|205.23032539160798|246.58300494516746|293.52632332793246|336.2054216395807|,9.829279864838082|3.2790635715241536|0.0|2.842170943040401e-14|12.165621388461073|12.258168729753448|5.752463941201224|,0|891|702|810|195|89|14|,0|0|0|0|0|0|0|,0|21|96|203|21|15|1|,0|870|606|607|174|74|13|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|831|557|355|290|128|14|,0|0|0|0|0|0|0|,1436|840|557|355|290|128|14|,66|39|57|68|84|30|2|,1370|801|500|287|206|98|12|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
77,0|1|2|3|4|5|6|,1317|699|451|249|122|62|100|,49.97826308221574|113.44465676002008|164.7957278161969|205.23032539160795|237.0691292852372|262.13947730802647|299.6859652635399|,10.150873968091314|1.4210854715202004e-14|5.684341886080802e-14|5.684341886080802e-14|5.684341886080802e-14|0.0|19.278703706105333|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1308|708|451|249|184|89|11|,49.78441999232208|112.9959974640888|164.7957278161969|205.23032539160795|245.51674655378574|294.8186605777021|339.0668849944098|,9.910027053386552|3.963799588918484|5.684341886080802e-14|5.684341886080802e-14|11.84999862320483|14.001294843338917|7.082123757573687|,0|1317|699|700|184|89|11|,0|0|0|0|0|0|0|,0|20|29|65|8|14|0|,0|1295|666|635|176|75|11|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1254|597|373|321|113|15|,0|0|0|0|0|0|0|,1231|1261|597|373|321|113|15|,34|32|13|19|56|23|1|,1199|1227|584|354|265|90|14|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
78,0|1|2|3|4|5|6|,1134|1089|516|324|153|88|93|,49.80166817522876|113.44465676002007|164.79572781619694|205.23032539160798|237.0691292852373|262.13947730802647|299.1646252321226|,9.82952826627174|0.0|0.0|2.842170943040401e-14|2.842170943040401e-14|0.0|18.60019882351586|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1130|1093|516|324|241|80|13|,49.70296082781723|113.3137943155881|164.79572781619694|205.23032539160798|246.22344723546732|293.6760299039931|332.94059648215|,9.705159283665578|2.1614664615016306|0.0|2.842170943040401e-14|12.07064206202925|13.307670680661444|7.680417673763052|,0|1134|1089|840|241|80|13|,0|0|0|0|0|0|0|,0|0|100|167|22|14|4|,0|1134|989|673|219|66|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1081|911|379|378|120|16|,0|0|0|0|0|0|0|,1427|1088|911|379|378|120|16|,43|72|92|55|116|22|2|,1386|1013|819|324|262|98|14|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
79,0|1|2|3|4|5|6|,1300|918|722|291|155|87|99|,49.958133522805134|113.44465676002008|164.79572781619692|205.230325391608|237.06912928523727|262.1394773080263|295.91561764801867|,9.959904296021815|1.4210854715202004e-14|2.842170943040401e-14|0.0|0.0|1.7053025658242404e-13|18.312687275726756|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1297|921|722|291|242|87|12|,49.89391046993673|113.32830250362345|164.79572781619692|205.230325391608|246.08202299590937|290.7299428662191|333.51175981606553|,9.880549023148507|2.0410923300672157|2.842170943040401e-14|0.0|12.030134204533432|12.283514333998268|8.020550278889637|,0|1300|918|1013|242|87|12|,0|0|0|0|0|0|0|,0|23|148|338|33|15|0|,0|1277|770|675|209|72|12|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1209|708|453|313|135|13|,0|0|0|0|0|0|0|,1246|1215|708|453|313|135|13|,22|82|75|79|90|49|3|,1223|1136|633|374|223|86|10|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
