PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U7,XY,4,146.52,1,1,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,1,1,2,0
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U8,XY,3,134.516,1,1,0.0,0,0,0,-9999.0,1.0,1,P3_CV0,3,2,0,1,1
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U9,XY,5,178.132,1,1,0.0,0,0,0,-9999.0,1.0,1,P3_CV0,3,2,0,1,1
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U10,XY,0,31.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,1,1,1,1
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U11,XY,2,92.0,0,0,0.0,0,0,0,-9999.0,1.0,1,P3_CV0,3,2,0,0,2
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U12,XY,3,113.932,0,0,0.0,0,0,0,-9999.0,1.0,1,P3_CV0,3,2,0,1,1
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U13,XY,0,31.0,0,0,0.0,0,0,0,-9999.0,1.0,1,P3_CV0,3,2,0,1,1
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U14,XX,0,31.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,1,1,0,2
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U15,XY,4,132.562,1,1,0.0,0,0,0,-9999.0,1.0,1,P3_CV0,3,2,0,0,2
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U16,XY,4,153.531,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,1,1,2,0
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U17,XY,3,100.627,1,1,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,1,1,1,1
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U18,XY,0,31.0,0,0,0.0,0,0,0,-9999.0,1.0,1,P3_CV0,3,2,0,1,1
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U19,XY,5,188.105,1,1,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,1,1,2,0
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U20,XY,3,135.837,0,0,0.0,0,0,0,-9999.0,1.0,1,P3_CV0,3,2,0,0,2
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U21,XX,1,53.379,0,0,0.0,0,0,0,-9999.0,0.0,1,P3_CV0,3,0,2,2,0
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U22,XY,1,57.214,0,0,0.0,0,0,0,-9999.0,0.0,1,P3_CV0,3,0,2,1,1
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U23,XX,4,157.929,1,1,1.0,0,0,0,-9999.0,0.0,1,P3_CV0,3,0,2,1,1
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U24,XY,2,92.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,1,1,2,0
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U25,XY,1,39.15,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,1,1,2,0
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U26,XY,3,131.462,1,1,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,1,1,2,0
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U27,XY,1,47.189,0,0,0.0,0,0,0,-9999.0,0.0,1,P3_CV0,3,0,2,0,2
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U28,XY,0,31.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,1,1,2,0
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U29,XX,1,49.589,0,0,0.0,0,0,0,-9999.0,1.0,1,P3_CV0,3,2,0,1,1
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U30,XX,0,31.0,0,0,0.0,0,0,0,-9999.0,0.0,1,P3_CV0,3,0,2,1,1
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U31,XY,0,31.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,1,1,2,0
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U32,XY,1,55.43,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,1,1,2,0
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U33,XX,1,50.887,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,1,1,0,2
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U34,XX,1,57.136,0,0,0.0,0,0,0,-9999.0,1.0,1,P3_CV0,3,2,0,2,0
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U35,XX,0,31.0,0,0,0.0,0,0,0,-9999.0,1.0,1,P3_CV0,3,2,0,1,1
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U36,XY,0,31.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,1,1,1,1
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U37,XY,5,183.383,1,1,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,1,1,0,2
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U38,XY,0,31.0,0,0,0.0,0,0,0,-9999.0,1.0,1,P3_CV0,3,2,0,1,1
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U39,XY,2,92.0,0,0,0.0,0,0,0,-9999.0,1.0,1,P3_CV0,3,2,0,0,2
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U40,XY,3,121.132,1,1,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,1,1,2,0
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U41,XY,0,31.0,0,0,0.0,0,0,0,-9999.0,0.0,1,P3_CV0,3,0,2,0,2
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U42,XY,3,118.684,0,0,0.0,0,0,0,-9999.0,1.0,1,P3_CV0,3,2,0,1,1
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U43,XY,4,142.387,1,1,0.0,0,0,0,-9999.0,0.0,1,P3_CV0,3,0,2,2,0
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U44,XY,0,31.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,1,1,1,1
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U45,XY,3,128.583,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,1,1,1,1
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U46,XY,4,152.874,1,1,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,1,1,1,1
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U47,XY,1,32.982,0,0,0.0,0,0,0,-9999.0,0.0,1,P3_CV0,3,0,2,2,0
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U48,XY,5,173.535,1,1,0.0,0,0,0,-9999.0,1.0,1,P3_CV0,3,2,0,2,0
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U49,XX,2,92.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,1,1,1,1
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U50,XX,5,191.576,1,1,1.0,0,0,0,-9999.0,0.0,1,P3_CV0,3,0,2,1,1
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U51,XY,5,168.009,1,1,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,1,1,2,0
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U52,XY,5,179.736,1,1,0.0,0,0,0,-9999.0,1.0,1,P3_CV0,3,2,0,1,1
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U53,XX,4,136.095,0,0,0.0,0,0,0,-9999.0,0.0,1,P3_CV0,3,0,2,0,2
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U54,XY,4,132.127,1,1,0.0,0,0,0,-9999.0,1.0,1,P3_CV0,3,2,0,1,1
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U55,XY,1,56.489,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,1,1,0,2
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U56,XX,1,47.031,1,1,1.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,1,1,0,2
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U57,XX,3,130.31,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,1,1,1,1
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U58,XY,5,187.532,1,1,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,1,1,2,0
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U59,XX,5,186.183,1,1,1.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,1,1,1,1
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U60,XX,0,31.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,1,1,2,0
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U61,XY,1,50.305,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,1,1,1,1
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U62,XX,0,31.0,0,0,0.0,0,0,0,-9999.0,0.0,1,P3_CV0,3,0,2,0,2
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U63,XX,3,127.054,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,1,1,0,2
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U64,XX,2,92.0,0,0,0.0,0,0,0,-9999.0,0.0,1,P3_CV0,3,0,2,2,0
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U65,XX,2,92.0,0,0,0.0,0,0,0,-9999.0,0.0,1,P3_CV0,3,0,2,1,1
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U66,XX,1,59.037,0,0,0.0,0,0,0,-9999.0,1.0,1,P3_CV0,3,2,0,2,0
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U67,XX,0,31.0,0,0,0.0,0,0,0,-9999.0,1.0,1,P3_CV0,3,2,0,1,1
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U68,XX,3,128.986,1,1,1.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,1,1,1,1
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U69,XX,2,92.0,0,0,0.0,0,0,0,-9999.0,1.0,1,P3_CV0,3,2,0,1,1
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U70,XY,1,52.45,0,0,0.0,0,0,0,-9999.0,1.0,1,P3_CV0,3,2,0,1,1
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U71,XX,3,105.436,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,1,1,1,1
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U72,XX,5,178.814,1,1,1.0,0,0,0,-9999.0,1.0,1,P3_CV0,3,2,0,2,0
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U73,XX,1,49.957,0,0,0.0,0,0,0,-9999.0,0.0,1,P3_CV0,3,0,2,0,2
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U74,XX,3,110.254,1,1,1.0,0,0,0,-9999.0,1.0,1,P3_CV0,3,2,0,2,0
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U75,XY,1,49.994,0,0,0.0,0,0,0,-9999.0,1.0,1,P3_CV0,3,2,0,2,0
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U76,XX,2,92.0,1,1,1.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,1,1,1,1
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U77,XX,0,31.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,1,1,2,0
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U78,XY,3,109.531,1,1,0.0,0,0,0,-9999.0,1.0,1,P3_CV0,3,2,0,1,1
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U79,XY,5,196.157,1,1,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,1,1,0,2
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U80,XX,3,99.695,0,0,0.0,0,0,0,-9999.0,1.0,1,P3_CV0,3,2,0,2,0
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U81,XX,2,92.0,1,1,1.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,1,1,0,2
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U82,XX,1,46.543,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,1,1,2,0
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U83,XY,1,52.074,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,1,1,0,2
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U84,XY,5,187.425,1,1,0.0,0,0,0,-9999.0,1.0,1,P3_CV0,3,2,0,1,1
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U85,XX,1,52.08,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,1,1,0,2
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U86,XY,5,183.626,1,1,0.0,0,0,0,-9999.0,0.0,1,P3_CV0,3,0,2,1,1
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U87,XX,4,134.242,0,0,0.0,0,0,0,-9999.0,0.0,1,P3_CV0,3,0,2,2,0
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U88,XX,5,154.743,1,1,1.0,0,0,0,-9999.0,1.0,1,P3_CV0,3,2,0,0,2
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U89,XX,5,179.007,1,1,1.0,0,0,0,-9999.0,0.0,1,P3_CV0,3,0,2,2,0
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U90,XX,4,157.0,0,0,0.0,0,0,0,-9999.0,1.0,1,P3_CV0,3,2,0,1,1
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U91,XX,3,113.994,1,1,1.0,0,0,0,-9999.0,0.0,1,P3_CV0,3,0,2,2,0
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U92,XY,4,148.935,1,1,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,1,1,0,2
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U93,XX,4,151.479,1,1,1.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,1,1,1,1
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U94,XX,5,164.152,1,1,1.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,1,1,1,1
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U95,XY,5,175.859,1,1,0.0,0,0,0,-9999.0,1.0,1,P3_CV0,3,2,0,1,1
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U96,XY,0,31.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,1,1,1,1
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U97,XY,0,31.0,0,0,0.0,0,0,0,-9999.0,1.0,1,P3_CV0,3,2,0,2,0
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U98,XY,3,120.294,1,1,0.0,0,0,0,-9999.0,1.0,1,P3_CV0,3,2,0,0,2
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U99,XY,0,31.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,1,1,2,0
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U0,XY,0,31.0,0,0,0.0,0,0,0,-9999.0,1.0,1,P4_CV0,3,2,0,1,1
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U1,XY,5,172.279,1,1,0.0,0,0,0,-9999.0,0.0,1,P4_CV0,3,0,2,1,1
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U2,XY,1,54.515,0,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,3,1,1,1,1
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U3,XY,1,63.257,0,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,3,1,1,1,1
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U4,XY,0,31.0,0,0,0.0,0,0,0,-9999.0,0.0,1,P4_CV0,3,0,2,2,0
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U5,XX,2,92.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,3,1,1,0,2
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U6,XX,2,92.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,3,1,1,1,1
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U7,XX,5,183.798,1,1,1.0,0,0,0,-9999.0,0.0,1,P4_CV0,3,0,2,2,0
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U8,XY,5,189.988,1,1,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,3,1,1,0,2
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U9,XX,3,129.751,1,1,1.0,0,0,0,-9999.0,0.0,1,P4_CV0,3,0,2,2,0
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U10,XY,3,134.959,0,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,3,1,1,1,1
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U11,XX,1,55.204,0,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,3,1,1,2,0
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U12,XY,3,131.292,0,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,3,1,1,2,0
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U13,XY,5,194.404,1,1,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,3,1,1,1,1
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U14,XX,3,134.514,1,1,1.0,0,0,0,-9999.0,0.5,1,P4_CV0,3,1,1,1,1
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U15,XY,1,48.824,0,0,0.0,0,0,0,-9999.0,1.0,1,P4_CV0,3,2,0,1,1
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U16,XX,1,48.595,0,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,3,1,1,1,1
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U17,XX,5,182.135,1,1,1.0,0,0,0,-9999.0,1.0,1,P4_CV0,3,2,0,2,0
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U18,XY,2,92.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,3,1,1,1,1
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U19,XX,3,119.631,1,1,1.0,0,0,0,-9999.0,0.5,1,P4_CV0,3,1,1,2,0
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U20,XX,5,198.473,1,1,1.0,0,0,0,-9999.0,0.0,1,P4_CV0,3,0,2,1,1
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U21,XY,3,142.192,1,1,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,3,1,1,0,2
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U22,XX,4,165.85,1,1,1.0,0,0,0,-9999.0,0.5,1,P4_CV0,3,1,1,1,1
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U23,XY,4,163.277,1,1,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,3,1,1,0,2
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U24,XX,2,92.0,1,1,1.0,0,0,0,-9999.0,0.5,1,P4_CV0,3,1,1,1,1
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U25,XX,2,92.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,3,1,1,0,2
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U26,XX,4,150.231,1,1,1.0,0,0,0,-9999.0,0.5,1,P4_CV0,3,1,1,0,2
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U27,XX,5,182.199,1,1,1.0,0,0,0,-9999.0,1.0,1,P4_CV0,3,2,0,1,1
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U28,XY,1,48.788,0,0,0.0,0,0,0,-9999.0,1.0,1,P4_CV0,3,2,0,0,2
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U29,XX,5,175.807,1,1,1.0,0,0,0,-9999.0,1.0,1,P4_CV0,3,2,0,1,1
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U30,XY,5,183.911,1,1,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,3,1,1,1,1
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U31,XX,2,92.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,3,1,1,2,0
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U32,XX,1,55.067,0,0,0.0,0,0,0,-9999.0,1.0,1,P4_CV0,3,2,0,1,1
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U33,XY,0,31.0,0,0,0.0,0,0,0,-9999.0,0.0,1,P4_CV0,3,0,2,1,1
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U34,XX,0,31.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,3,1,1,1,1
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U35,XY,1,48.622,0,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,3,1,1,1,1
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U36,XX,2,92.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,3,1,1,1,1
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U37,XX,3,116.174,1,1,1.0,0,0,0,-9999.0,0.5,1,P4_CV0,3,1,1,1,1
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U38,XX,5,186.535,1,1,1.0,0,0,0,-9999.0,0.5,1,P4_CV0,3,1,1,2,0
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U39,XY,4,150.887,1,1,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,3,1,1,1,1
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U40,XX,2,92.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,3,1,1,1,1
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U41,XY,3,120.893,1,1,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,3,1,1,2,0
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U42,XX,1,44.136,0,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,3,1,1,1,1
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U43,XX,3,111.327,1,1,1.0,0,0,0,-9999.0,1.0,1,P4_CV0,3,2,0,0,2
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U44,XX,4,146.111,1,1,1.0,0,0,0,-9999.0,0.0,1,P4_CV0,3,0,2,1,1
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U45,XX,3,109.291,0,0,0.0,0,0,0,-9999.0,0.0,1,P4_CV0,3,0,2,1,1
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U46,XX,1,47.603,0,0,0.0,0,0,0,-9999.0,0.0,1,P4_CV0,3,0,2,0,2
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U47,XY,0,31.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,3,1,1,2,0
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U48,XX,0,31.0,0,0,0.0,0,0,0,-9999.0,1.0,1,P4_CV0,3,2,0,0,2
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U49,XY,1,56.21,0,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,3,1,1,0,2
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U50,XY,2,92.0,0,0,0.0,0,0,0,-9999.0,0.0,1,P4_CV0,3,0,2,0,2
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U51,XY,5,207.79,1,1,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,3,1,1,2,0
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U52,XY,4,150.708,1,1,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,3,1,1,1,1
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U53,XY,2,92.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,3,1,1,1,1
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U54,XX,3,130.873,1,1,1.0,0,0,0,-9999.0,0.5,1,P4_CV0,3,1,1,1,1
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U55,XX,0,31.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,3,1,1,1,1
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U56,XY,0,31.0,0,0,0.0,0,0,0,-9999.0,0.0,1,P4_CV0,3,0,2,2,0
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U57,XX,1,40.914,0,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,3,1,1,1,1
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U58,XX,4,138.673,0,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,3,1,1,1,1
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U59,XX,5,190.866,0,0,0.0,0,0,0,-9999.0,1.0,1,P4_CV0,3,2,0,1,1
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U60,XX,3,128.581,0,0,0.0,0,0,0,-9999.0,1.0,1,P4_CV0,3,2,0,1,1
