Year,Ages,N_Initial_Age,AgeSize_Mean,AgeSize_Std,Size_Classes,N_Initial_Class,ClassSize_Mean,ClassSize_Std,N_GrowthBack,Capture_Back,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort_Age,Deaths_AfterEmiMort_Size,N_GrowthOut,Capture_Out,N_BeforePacking_AddAge0s,PackingDeaths_Immigration,N_Immigration,Deaths_AfterImmiMort_Age,Deaths_AfterImmiMort_Size
52,0|1|2|3|4|5|6|,1768|1217|625|376|189|77|86|,49.84237890055118|113.44465676002007|164.79572781619692|205.23032539160798|237.0691292852373|262.13947730802636|298.7540465921179|,10.185698808802323|0.0|2.842170943040401e-14|2.842170943040401e-14|2.842170943040401e-14|1.1368683772161603e-13|17.21474851318255|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1762|1223|625|376|266|76|10|,49.745847624374704|113.27170045704878|164.79572781619692|205.23032539160798|244.3263352918341|294.5263828496733|330.88429103469656|,10.066629131215107|2.468767704881039|2.842170943040401e-14|2.842170943040401e-14|11.369856693743952|13.317276460012277|5.7045346716793714|,0|1768|1217|1001|266|76|10|,0|0|0|0|0|0|0|,0|222|309|400|45|15|0|,0|1546|908|601|221|61|10|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1490|843|349|360|118|15|,0|0|0|0|0|0|0|,2222|1508|843|349|360|118|15|,325|204|121|54|121|22|3|,1897|1301|722|295|239|96|12|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
53,0|1|2|3|4|5|6|,1848|1164|646|257|135|86|97|,50.04429252992958|113.44465676002007|164.79572781619694|205.23032539160798|237.0691292852373|262.13947730802636|296.91234345661246|,10.089465396117715|0.0|0.0|2.842170943040401e-14|2.842170943040401e-14|1.1368683772161603e-13|18.17999163635415|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1836|1176|646|257|221|86|11|,49.852478990918335|113.09717826245506|164.79572781619694|205.23032539160798|246.82501132125472|292.2805738312403|333.12436052770437|,9.837086186526207|3.428727806215492|0.0|2.842170943040401e-14|12.223179766801566|13.368511059346098|6.183620790007314|,0|1848|1164|903|221|86|11|,0|0|0|0|0|0|0|,0|169|193|272|29|13|2|,0|1679|971|631|192|73|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1635|887|424|271|132|15|,0|0|0|0|0|0|0|,1570|1645|887|424|271|132|15|,0|126|97|53|51|36|3|,1569|1520|790|371|220|96|12|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
54,0|1|2|3|4|5|6|,1512|1381|699|337|125|79|100|,49.888366398743344|113.44465676002007|164.79572781619694|205.23032539160798|237.06912928523727|262.1394773080263|295.3991759816307|,9.896806946556556|0.0|0.0|2.842170943040401e-14|0.0|1.7053025658242404e-13|17.48265057144018|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1501|1392|699|337|204|89|11|,49.68440411881674|113.16234942395384|164.79572781619694|205.23032539160798|246.77774445092518|290.77209131394693|332.83649738379927|,9.637180046456601|3.175275608555101|0.0|2.842170943040401e-14|12.212336082326765|11.97309425723695|6.627406953133454|,0|1512|1381|1036|204|89|11|,0|0|0|0|0|0|0|,0|202|290|297|24|24|1|,0|1310|1091|739|180|65|10|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1268|1016|481|310|120|12|,0|0|0|0|0|0|0|,1702|1282|1016|481|310|120|12|,171|133|170|95|77|29|3|,1538|1143|846|386|233|91|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
55,0|1|2|3|4|5|6|,1477|1029|768|352|146|74|89|,50.36222281779692|113.44465676002007|164.79572781619692|205.23032539160798|237.0691292852373|262.1394773080264|297.161040609705|,10.220274696444006|0.0|2.842170943040401e-14|2.842170943040401e-14|2.842170943040401e-14|5.684341886080802e-14|17.600026617707922|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1470|1036|768|352|220|80|9|,50.23322619862272|113.20145984167114|164.79572781619692|205.23032539160798|245.5018827110845|292.9347916405689|334.72769811313805|,10.070324915771213|2.9555523139087923|2.842170943040401e-14|2.842170943040401e-14|11.844861030641944|12.729590491963128|7.265957372264482|,0|1477|1029|1120|220|80|9|,0|0|0|0|0|0|0|,0|121|107|317|27|14|1|,0|1278|905|789|191|66|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1229|827|520|347|116|11|,0|0|0|0|0|0|0|,1783|1242|827|520|347|116|11|,0|16|70|105|55|9|2|,1678|1227|757|415|292|107|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
56,0|1|2|3|4|5|6|,1605|1097|675|374|175|92|107|,50.079900712468|113.44465676002007|164.79572781619694|205.230325391608|237.0691292852373|262.1394773080264|295.92422929882196|,10.211331571981969|0.0|0.0|0.0|2.842170943040401e-14|5.684341886080802e-14|16.573202162150498|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1591|1111|675|374|267|98|9|,49.833849337215504|112.99853718608756|164.79572781619694|205.230325391608|245.70760126312712|292.49485969002814|333.26625392791027|,9.907025014819647|3.9669513228131352|0.0|0.0|11.914121904614836|12.54304116551985|5.470020570055667|,0|1605|1097|1049|267|98|9|,0|0|0|0|0|0|0|,0|174|94|211|19|9|1|,0|1362|988|822|246|89|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1311|906|490|415|157|13|,0|0|0|0|0|0|0|,1897|1323|906|490|415|157|13|,16|92|89|55|113|40|1|,1780|1232|817|435|302|117|12|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
57,0|1|2|3|4|5|6|,1690|1103|729|383|169|106|114|,49.82094568655727|113.44465676002007|164.79572781619692|205.23032539160795|237.06912928523727|262.1394773080264|296.4725977922448|,9.972448614177354|0.0|2.842170943040401e-14|5.684341886080802e-14|0.0|5.684341886080802e-14|16.967961745673723|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1678|1115|729|383|275|104|10|,49.61851312313339|113.06456466005928|164.79572781619692|205.23032539160795|246.73260888674878|292.9802120778252|332.79340922220916|,9.713782765566643|3.6506978329828472|2.842170943040401e-14|5.684341886080802e-14|12.201801453563677|13.13379586399979|6.494726534192109|,0|1690|1103|1112|275|104|10|,0|0|0|0|0|0|0|,0|127|94|357|33|23|2|,0|1475|973|732|242|81|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1409|888|432|359|153|15|,0|0|0|0|0|0|0|,2241|1427|888|432|359|153|15|,50|85|101|57|105|36|1|,2129|1343|787|375|254|117|14|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
58,0|1|2|3|4|5|6|,2047|1183|701|354|137|87|116|,49.882562129861306|113.44465676002007|164.79572781619692|205.230325391608|237.06912928523727|262.1394773080263|295.4940188049337|,10.03918869118056|0.0|2.842170943040401e-14|0.0|0.0|1.7053025658242404e-13|16.397585946156468|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,2032|1198|701|354|224|105|11|,49.67390215653783|113.00272491222452|164.79572781619692|205.230325391608|246.80627338337408|291.8970969559532|329.8282728179295|,9.773873677049957|3.9374035464556756|2.842170943040401e-14|0.0|12.218904046617995|12.590734423010577|4.463574685344724|,0|2047|1183|1055|224|105|11|,0|0|0|0|0|0|0|,0|76|133|199|12|8|0|,0|1957|1030|838|210|97|11|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1883|941|508|374|162|16|,0|0|0|0|0|0|0|,1971|1894|941|508|374|162|16|,8|182|84|90|107|35|1|,1884|1715|857|418|267|127|15|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
59,0|1|2|3|4|5|6|,1759|1528|764|373|170|78|123|,50.27624906682379|113.44465676002007|164.79572781619692|205.23032539160798|237.06912928523727|262.13947730802636|297.1873043969264|,10.03930185148704|0.0|2.842170943040401e-14|2.842170943040401e-14|0.0|1.1368683772161603e-13|16.904743479739|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1747|1540|764|373|248|110|13|,50.080947308268634|113.17398875994053|164.79572781619692|205.23032539160798|244.95415809885637|293.0537778147369|332.16329855391456|,9.787674011172108|3.070983814274363|2.842170943040401e-14|2.842170943040401e-14|11.640736107976542|12.43982513108884|5.149377057051434|,0|1759|1528|1137|248|110|13|,0|0|0|0|0|0|0|,0|178|332|343|21|21|0|,0|1581|1196|794|227|89|13|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1475|1106|501|392|141|15|,0|0|0|0|0|0|0|,2297|1482|1106|501|392|141|15|,22|117|196|75|97|39|4|,2264|1375|910|426|295|102|11|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
60,0|1|2|3|4|5|6|,2172|1188|829|387|167|100|102|,50.17344781625539|113.44465676002007|164.79572781619692|205.23032539160798|237.0691292852373|262.1394773080264|296.9789516567256|,9.980399013596093|0.0|2.842170943040401e-14|2.842170943040401e-14|2.842170943040401e-14|5.684341886080802e-14|16.734303889227093|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,2156|1204|829|387|267|93|9|,49.96555151824197|112.97612276950238|164.79572781619692|205.23032539160798|246.45877273946542|293.3922677737036|334.04135178128564|,9.718256363271166|4.0452232097922485|2.842170943040401e-14|2.842170943040401e-14|12.13409349765671|12.618748037547899|4.668361407451059|,0|2172|1188|1216|267|93|9|,0|0|0|0|0|0|0|,0|252|279|494|42|15|1|,0|1877|886|702|222|77|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1803|825|463|326|149|13|,0|0|0|0|0|0|0|,1909|1817|825|463|326|149|13|,0|271|118|117|97|50|0|,1865|1545|707|346|229|99|13|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
61,0|1|2|3|4|5|6|,1744|1378|649|316|132|70|99|,50.04719388063897|113.44465676002007|164.79572781619692|205.23032539160798|237.06912928523727|262.1394773080263|296.7234681374481|,9.869470489115955|0.0|2.842170943040401e-14|2.842170943040401e-14|0.0|1.7053025658242404e-13|17.834213209202893|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1734|1388|649|316|202|88|11|,49.87946010843989|113.19744907428475|164.79572781619692|205.23032539160798|245.7568736495701|291.99695126420613|334.5356031233833|,9.641469423173632|2.9241386251711816|2.842170943040401e-14|2.842170943040401e-14|11.93012458471634|12.31509815652373|6.384517214663564|,0|1744|1378|965|202|88|11|,0|0|0|0|0|0|0|,0|142|344|328|46|17|4|,0|1602|1034|637|156|71|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1520|970|392|298|114|12|,0|0|0|0|0|0|0|,1551|1526|970|392|298|114|12|,78|243|243|86|69|36|3|,1473|1284|727|306|229|78|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
62,0|1|2|3|4|5|6|,1409|1141|668|283|150|58|77|,49.69809022901999|113.44465676002007|164.79572781619692|205.23032539160798|237.06912928523732|262.13947730802647|295.9541104673705|,10.061407040145827|0.0|2.842170943040401e-14|2.842170943040401e-14|5.684341886080802e-14|0.0|17.530808684115666|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1403|1147|668|283|208|69|8|,49.571261778481414|113.2663314914234|164.79572781619692|205.23032539160798|244.05989940697648|291.73478393383266|332.34580181913464|,9.891271460348968|2.4715712070736946|2.842170943040401e-14|2.842170943040401e-14|11.242338413529355|12.910736245669607|6.516448853698447|,0|1409|1141|951|208|69|8|,0|0|0|0|0|0|0|,0|101|220|266|49|11|2|,0|1308|900|673|159|57|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1265|852|438|288|86|11|,0|0|0|0|0|0|0|,1505|1276|852|438|288|86|11|,0|114|114|79|97|19|3|,1471|1161|738|359|191|67|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
63,0|1|2|3|4|5|6|,1404|1032|686|330|101|73|71|,50.40466855215617|113.44465676002005|164.79572781619694|205.23032539160798|237.0691292852373|262.13947730802647|296.29564332302255|,10.108843424347073|1.4210854715202004e-14|0.0|2.842170943040401e-14|2.842170943040401e-14|0.0|15.756826007530584|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1394|1042|686|330|174|64|7|,50.209252100599684|113.10109692450291|164.79572781619694|205.23032539160798|247.5871488580166|292.50230772977807|330.9775687469714|,9.875717051948428|3.495966436923214|0.0|2.842170943040401e-14|12.37180970863671|11.30724576278713|3.859878048070596|,0|1404|1032|1016|174|64|7|,0|0|0|0|0|0|0|,0|80|165|285|19|5|0|,0|1324|867|731|155|59|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1271|796|460|297|116|8|,0|0|0|0|0|0|0|,1616|1281|796|460|297|116|8|,33|34|80|58|58|27|0|,1583|1248|716|402|239|89|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
64,0|1|2|3|4|5|6|,1514|1096|649|368|157|57|89|,50.28299634824756|113.44465676002007|164.79572781619692|205.23032539160798|237.06912928523732|262.13947730802647|297.20638137442387|,9.993015826722775|0.0|2.842170943040401e-14|2.842170943040401e-14|5.684341886080802e-14|0.0|17.27815726250919|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1504|1106|649|368|214|81|8|,50.103657527120724|113.11744969207885|164.79572781619692|205.23032539160798|243.7467453473821|293.5538535376808|334.18822572144666|,9.779103884664359|3.430305376948457|2.842170943040401e-14|2.842170943040401e-14|11.082400568790273|13.311615885093435|4.931901298760472|,0|1514|1096|1017|214|81|8|,0|0|0|0|0|0|0|,0|57|120|230|24|11|0|,0|1457|976|787|190|70|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1400|905|476|392|107|12|,0|0|0|0|0|0|0|,1913|1408|905|476|392|107|12|,0|85|85|68|98|26|1|,1912|1325|820|408|294|81|11|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
65,0|1|2|3|4|5|6|,1819|1200|739|364|192|78|88|,49.8562032656889|113.44465676002005|164.79572781619692|205.23032539160795|237.0691292852372|262.13947730802636|298.5333849457896|,9.941435894969263|1.4210854715202004e-14|2.842170943040401e-14|5.684341886080802e-14|5.684341886080802e-14|1.1368683772161603e-13|17.901987402839957|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1810|1209|739|364|270|77|11|,49.713917899700974|113.18430972196315|164.79572781619692|205.23032539160795|244.31167426959857|293.4513184841548|334.1078501772334|,9.757134357732289|3.0137248182971375|2.842170943040401e-14|5.684341886080802e-14|11.36303944717906|12.406912902840208|6.324115446002035|,0|1819|1200|1103|270|77|11|,0|0|0|0|0|0|0|,0|291|224|393|42|16|1|,0|1528|968|705|228|60|10|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1471|889|419|375|105|13|,0|0|0|0|0|0|0|,1899|1482|889|419|375|105|13|,20|88|93|47|79|20|0|,1842|1398|796|372|296|85|13|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
66,0|1|2|3|4|5|6|,1784|1215|707|330|154|115|89|,50.203075894855324|113.44465676002007|164.79572781619692|205.23032539160798|237.06912928523727|262.1394773080264|298.01439305858634|,10.13183358247663|0.0|2.842170943040401e-14|2.842170943040401e-14|0.0|5.684341886080802e-14|18.525323980720042|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1769|1230|707|330|269|77|12|,49.975264842473266|113.00105841748868|164.79572781619692|205.23032539160798|247.78693606077914|292.2683329705722|334.8849452900111|,9.865645478432063|3.9961919028109074|2.842170943040401e-14|2.842170943040401e-14|12.40273211135319|11.952936892679299|7.5659580326130085|,0|1784|1215|1037|269|77|12|,0|0|0|0|0|0|0|,0|118|300|316|55|13|2|,0|1666|915|721|214|64|10|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1611|847|458|332|133|13|,0|0|0|0|0|0|0|,1660|1623|847|458|332|133|13|,64|253|138|70|105|56|1|,1599|1367|709|388|227|77|12|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
67,0|1|2|3|4|5|6|,1528|1237|650|357|136|68|81|,49.99653296349141|113.44465676002007|164.79572781619692|205.23032539160798|237.0691292852373|262.13947730802636|298.1361283026344|,10.110555131097268|0.0|2.842170943040401e-14|2.842170943040401e-14|2.842170943040401e-14|1.1368683772161603e-13|19.97660230861175|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1520|1245|650|357|204|69|12|,49.83658365374394|113.2322374511397|164.79572781619692|205.23032539160798|245.4259119595003|291.54721594074016|336.0223743835268|,9.88833614949329|2.66341118023209|2.842170943040401e-14|2.842170943040401e-14|11.818275395747333|12.861768050688195|7.582567268743806|,0|1528|1237|1007|204|69|12|,0|0|0|0|0|0|0|,0|69|238|284|33|6|2|,0|1459|977|718|171|63|10|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1401|896|434|342|111|13|,0|0|0|0|0|0|0|,1615|1408|896|434|342|111|13|,45|112|97|79|93|27|0|,1479|1302|799|355|249|84|13|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
68,0|1|2|3|4|5|6|,1407|1156|706|314|157|70|87|,50.43682200484828|113.44465676002007|164.79572781619692|205.23032539160798|237.06912928523732|262.1394773080263|297.96377999974743|,9.768255225297688|0.0|2.842170943040401e-14|2.842170943040401e-14|5.684341886080802e-14|1.7053025658242404e-13|17.93234830673454|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1394|1169|706|314|227|78|9|,50.170228814396395|113.06187579823452|164.79572781619692|205.23032539160798|244.80007360944538|293.37869495067326|337.70118375839013|,9.40837878353831|3.6258862150253055|2.842170943040401e-14|2.842170943040401e-14|11.57799484404354|12.122612577463906|8.579458602214745|,0|1407|1156|1020|227|78|9|,0|0|0|0|0|0|0|,0|118|215|291|27|18|2|,0|1289|941|729|200|60|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1215|855|484|336|112|9|,0|0|0|0|0|0|0|,1888|1227|855|484|336|112|9|,0|117|72|106|72|25|1|,1884|1114|783|378|264|87|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
69,0|1|2|3|4|5|6|,1809|976|710|347|142|96|91|,50.44067207062652|113.44465676002007|164.79572781619692|205.23032539160798|237.06912928523735|262.13947730802647|297.3951754208848|,10.04936014627013|0.0|2.842170943040401e-14|2.842170943040401e-14|8.526512829121202e-14|0.0|16.813756256719937|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1794|991|710|347|238|84|7|,50.20003354384475|112.92664035911751|164.79572781619692|205.23032539160798|247.18153857174045|294.13250197167355|336.5472568114207|,9.732294666852457|4.207213628572962|2.842170943040401e-14|2.842170943040401e-14|12.298812893274071|12.725420501151447|8.442116805999163|,0|1809|976|1057|238|84|7|,0|0|0|0|0|0|0|,0|230|141|257|29|17|0|,0|1579|814|791|202|66|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1522|735|480|356|133|9|,0|0|0|0|0|0|0|,1855|1538|735|480|356|133|9|,103|112|71|73|86|38|1|,1698|1422|664|407|270|95|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
70,0|1|2|3|4|5|6|,1630|1241|602|376|170|76|97|,50.25066298183735|113.44465676002008|164.79572781619692|205.23032539160798|237.06912928523727|262.13947730802636|295.17260557651355|,10.209582199937723|1.4210854715202004e-14|2.842170943040401e-14|2.842170943040401e-14|0.0|1.1368683772161603e-13|16.586239749938528|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1618|1253|602|376|246|90|7|,50.04151233497975|113.10952333725663|164.79572781619692|205.23032539160798|244.81444005650545|292.0441291254299|335.3958742333035|,9.95053993433179|3.4182258501073046|2.842170943040401e-14|2.842170943040401e-14|11.58394568516395|12.523783296009414|7.198405592585896|,0|1630|1241|978|246|90|7|,0|0|0|0|0|0|0|,0|49|311|377|34|21|3|,0|1581|930|601|212|69|4|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1522|874|353|348|125|6|,0|0|0|0|0|0|0|,2015|1541|874|353|348|125|6|,125|194|114|69|102|33|0|,1902|1337|760|284|246|92|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
71,0|1|2|3|4|5|6|,1801|1195|684|262|136|96|90|,49.87279284470486|113.44465676002008|164.79572781619694|205.230325391608|237.0691292852373|262.13947730802647|293.9512891250973|,9.896701109435268|1.4210854715202004e-14|0.0|0.0|2.842170943040401e-14|0.0|14.745367045166006|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1793|1203|684|262|232|85|5|,49.74438230806075|113.21328949558148|164.79572781619694|205.230325391608|247.4430663981155|291.7474135633374|331.41717367501644|,9.728357661084026|2.8352797620605976|0.0|0.0|12.347454902304127|11.9084539553933|4.075653265621738|,0|1801|1195|946|232|85|5|,0|0|0|0|0|0|0|,0|264|265|214|30|17|2|,0|1537|930|732|202|68|3|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1470|857|483|288|135|9|,0|0|0|0|0|0|0|,1677|1479|857|483|288|135|9|,115|116|106|88|84|36|0|,1561|1363|751|395|204|99|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
72,0|1|2|3|4|5|6|,1497|1224|681|350|110|72|97|,49.76409302992877|113.44465676002007|164.79572781619694|205.23032539160798|237.0691292852373|262.13947730802647|293.1732123607499|,9.804247329590359|0.0|0.0|2.842170943040401e-14|2.842170943040401e-14|0.0|15.549241808706153|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1489|1232|681|350|182|89|8|,49.60585668568365|113.22239166808843|164.79572781619694|205.23032539160798|246.9870691623846|289.7936312475877|330.77105224467965|,9.587005659353721|2.758847012441|0.0|2.842170943040401e-14|12.258901785334356|11.062115536061967|5.434721706203531|,0|1497|1224|1031|182|89|8|,0|0|0|0|0|0|0|,0|160|322|309|25|24|1|,0|1337|902|722|157|65|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1291|814|447|306|120|8|,0|0|0|0|0|0|0|,1706|1300|814|447|306|120|8|,139|144|144|95|91|45|2|,1572|1153|670|352|215|75|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
73,0|1|2|3|4|5|6|,1501|1021|588|300|142|56|77|,49.95263751890735|113.44465676002007|164.79572781619694|205.23032539160795|237.06912928523735|262.13947730802647|295.8782748594223|,9.77332265294411|0.0|0.0|5.684341886080802e-14|8.526512829121202e-14|0.0|15.914168605765308|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1495|1027|588|300|198|71|6|,49.84159889521003|113.23535844159828|164.79572781619694|205.23032539160795|244.1597327664302|292.71822983775513|333.27214094915155|,9.632679676564704|2.7377658231287483|0.0|5.684341886080802e-14|11.29102472044065|12.042659285503502|4.192313350177432|,0|1501|1021|888|198|71|6|,0|0|0|0|0|0|0|,0|31|84|168|5|3|0|,0|1470|937|720|193|68|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1413|843|422|357|105|10|,0|0|0|0|0|0|0|,1761|1420|843|422|357|105|10|,0|91|86|43|81|12|0|,1759|1331|757|379|276|93|10|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
74,0|1|2|3|4|5|6|,1630|1159|674|338|152|98|92|,49.900967617806465|113.44465676002008|164.79572781619692|205.23032539160798|237.06912928523727|262.1394773080264|298.1777132152081|,9.901441682109366|1.4210854715202004e-14|2.842170943040401e-14|2.842170943040401e-14|0.0|5.684341886080802e-14|17.3999333325381|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1621|1168|674|338|250|82|10|,49.7523177195219|113.16132481039621|164.79572781619692|205.23032539160798|246.8967057101706|293.8712151572765|333.49099729024704|,9.724774007747522|3.217344801252676|2.842170943040401e-14|2.842170943040401e-14|12.239260713202082|12.834241377118524|5.964936728849882|,0|1630|1159|1012|250|82|10|,0|0|0|0|0|0|0|,0|149|147|253|16|5|0|,0|1481|1012|759|234|77|10|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1384|922|460|364|150|15|,0|0|0|0|0|0|0|,2040|1391|922|460|364|150|15|,79|102|83|45|98|43|4|,1954|1297|839|415|266|107|11|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
75,0|1|2|3|4|5|6|,1852|1156|744|370|147|89|108|,49.77329077243587|113.44465676002007|164.79572781619692|205.23032539160798|237.06912928523727|262.13947730802647|295.6781642752724|,10.115961216632442|0.0|2.842170943040401e-14|2.842170943040401e-14|0.0|0.0|16.983298674410854|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1838|1170|744|370|236|99|9|,49.54819377719416|113.03639107918937|164.79572781619692|205.23032539160798|246.52362493789923|292.17096847863473|334.2573180382866|,9.816068784020064|3.721318019649183|2.842170943040401e-14|2.842170943040401e-14|12.150720486702813|12.76080944019612|6.805337767237177|,0|1852|1156|1114|236|99|9|,0|0|0|0|0|0|0|,0|252|234|390|52|15|1|,0|1600|922|724|184|84|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1516|861|450|332|131|16|,0|0|0|0|0|0|0|,2081|1533|861|450|332|131|16|,112|96|109|72|114|33|4|,1970|1436|752|378|218|98|12|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
76,0|1|2|3|4|5|6|,1872|1293|683|339|134|63|95|,50.29461209592097|113.4446567600201|164.79572781619692|205.230325391608|237.06912928523727|262.1394773080265|298.48964195246424|,10.349344694498134|2.842170943040401e-14|2.842170943040401e-14|0.0|0.0|5.684341886080802e-14|16.5947927718665|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1859|1306|683|339|197|85|10|,50.09254882147681|113.10368053227|164.79572781619692|205.230325391608|245.0865502265353|294.5452400447074|332.01705816839745|,10.092848055733304|3.424119400649093|2.842170943040401e-14|0.0|11.692753939666055|12.420400870944787|6.969979482280591|,0|1872|1293|1022|197|85|10|,0|0|0|0|0|0|0|,0|244|307|266|24|16|2|,0|1628|986|756|173|69|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1561|928|469|354|107|13|,0|0|0|0|0|0|0|,1817|1572|928|469|354|107|13|,74|218|176|103|100|25|3|,1746|1351|752|366|254|82|10|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
77,0|1|2|3|4|5|6|,1630|1224|691|340|162|75|86|,50.19518909902977|113.44465676002007|164.79572781619692|205.23032539160798|237.06912928523727|262.1394773080264|299.1329626175706|,9.710959039837022|0.0|2.842170943040401e-14|2.842170943040401e-14|0.0|5.684341886080802e-14|17.46696697050868|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1623|1231|691|340|237|77|9|,50.07177226456075|113.24771057701136|164.79572781619692|205.23032539160798|245.0027837228288|295.0591377519664|333.9867975788512|,9.546959818820051|2.6088917902375406|2.842170943040401e-14|2.842170943040401e-14|11.660043100600005|13.34393835130872|5.930028646854078|,0|1630|1224|1031|237|77|9|,0|0|0|0|0|0|0|,0|221|313|332|40|7|1|,0|1409|911|699|197|70|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1342|827|437|341|116|15|,0|0|0|0|0|0|0|,1988|1363|827|437|341|116|15|,91|110|127|75|95|30|4|,1902|1250|700|362|246|86|11|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
