Year,Ages,N_Initial_Age,AgeSize_Mean,AgeSize_Std,Size_Classes,N_Initial_Class,ClassSize_Mean,ClassSize_Std,N_GrowthBack,Capture_Back,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort_Age,Deaths_AfterEmiMort_Size,N_GrowthOut,Capture_Out,N_BeforePacking_AddAge0s,PackingDeaths_Immigration,N_Immigration,Deaths_AfterImmiMort_Age,Deaths_AfterImmiMort_Size
52,0|1|2|3|4|5|6|,1520|807|409|178|114|72|104|,50.17566712122406|134.4593188156105|181.34298546680154|218.2598823281493|247.32879632779213|270.2180918255228|301.84872220361495|,9.960940111979694|0.0|5.684341886080802e-14|5.684341886080802e-14|5.684341886080802e-14|0.0|14.387287517429218|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1511|9|807|587|186|97|7|,50.01206211970359|77.64312904316024|134.4593188156105|192.53754703634138|256.18916877852655|299.69635673467224|331.6743579875355|,9.760597036531772|1.899045338556236|0.0|16.969097387206354|11.149057506313168|12.352221243092632|2.6998940502662525|,0|1520|807|587|186|97|7|,0|0|0|0|0|0|0|,0|0|42|23|6|14|1|,0|1520|765|564|180|83|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1461|1067|251|134|13|,0|0|0|0|0|0|0|,1913|10|1461|1067|251|134|13|,53|0|354|296|26|27|2|,1862|7|1107|771|225|107|11|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
53,0|1|2|3|4|5|6|,1789|1005|466|242|124|83|102|,50.0224620734565|134.45931881561052|181.34298546680154|218.25988232814927|247.3287963277921|270.2180918255227|303.75966284751127|,9.5643678229104|2.842170943040401e-14|5.684341886080802e-14|8.526512829121202e-14|8.526512829121202e-14|5.684341886080802e-14|14.631452207191998|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1784|5|1005|708|207|92|10|,49.940761388402095|79.17326650087071|134.45931881561052|193.96147281206447|256.5066297882348|300.6490102610758|332.3776666427183|,9.451390776418947|2.4197765229591406|2.842170943040401e-14|17.51025907828707|11.217910459502278|11.7022737928751|3.9650292823195743|,0|1789|1005|708|207|92|10|,0|0|0|0|0|0|0|,0|78|112|92|20|19|0|,0|1711|893|616|187|73|10|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1654|1208|291|124|16|,0|0|0|0|0|0|0|,2167|15|1654|1208|291|124|16|,81|1|716|585|64|21|2|,2092|8|938|623|227|103|14|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
54,0|1|2|3|4|5|6|,1995|873|416|179|141|67|109|,50.21631880587425|134.45931881561046|181.34298546680154|218.25988232814927|247.3287963277921|270.2180918255227|302.1153530898017|,10.142770153028499|2.842170943040401e-14|5.684341886080802e-14|8.526512829121202e-14|8.526512829121202e-14|5.684341886080802e-14|16.077792887442634|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1987|8|873|595|208|98|11|,50.105792203607024|77.66836364399798|134.45931881561046|192.44907712761034|254.70179055061882|298.5480685487161|333.8966153649277|,10.01095951405132|2.455414865844541|2.842170943040401e-14|16.930952967759033|10.695868345277288|12.629212137639648|4.130369733633244|,0|1995|873|595|208|98|11|,0|0|0|0|0|0|0|,0|309|29|44|16|14|1|,0|1686|844|551|192|84|10|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1628|1147|269|123|18|,0|0|0|0|0|0|0|,1698|16|1628|1147|269|123|18|,27|0|557|540|42|22|3|,1683|6|1071|607|227|101|15|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
55,0|1|2|3|4|5|6|,1621|1004|390|172|105|96|104|,49.97337009942373|134.45931881561052|181.34298546680157|218.25988232814933|247.32879632779216|270.2180918255227|303.6495115119071|,10.081274652564822|2.842170943040401e-14|8.526512829121202e-14|2.842170943040401e-14|2.842170943040401e-14|5.684341886080802e-14|15.808206667253486|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1615|6|1004|562|201|89|15|,49.856415092709895|81.45375940656517|134.45931881561052|192.64139518237417|258.2609971625291|298.5921749833269|333.65637491481635|,9.913476660157302|3.163994957994657|2.842170943040401e-14|17.01317618982711|11.433169300583623|10.4856381697645|5.301643982940787|,0|1621|1004|562|201|89|15|,0|0|0|0|0|0|0|,0|103|41|17|8|23|3|,0|1506|955|540|192|64|12|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1461|1227|247|137|16|,0|0|0|0|0|0|0|,1372|7|1461|1227|247|137|16|,0|0|465|437|27|16|0|,1345|5|996|790|220|121|16|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
56,0|1|2|3|4|5|6|,1270|917|529|204|120|66|118|,49.82170162768494|134.4593188156105|181.34298546680154|218.2598823281493|247.32879632779216|270.2180918255227|301.76143219099805|,10.178990789541048|0.0|5.684341886080802e-14|5.684341886080802e-14|2.842170943040401e-14|5.684341886080802e-14|16.23252586876812|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1265|5|917|733|186|105|13|,49.71016256682884|78.04108402427728|134.4593188156105|191.61726508442084|255.45080440763203|297.59973404452876|335.37514798940293|,10.0424727010695|1.6004434767738838|0.0|16.54489949523035|10.951713460706783|11.68868206048352|4.294057559116011|,0|1270|917|733|186|105|13|,0|0|0|0|0|0|0|,0|13|81|97|23|27|5|,0|1257|836|636|163|78|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1204|1196|262|123|12|,0|0|0|0|0|0|0|,1576|7|1204|1196|262|123|12|,30|0|333|549|45|34|0|,1542|11|871|647|217|89|12|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
57,0|1|2|3|4|5|6|,1451|794|415|198|116|77|92|,49.71659249490548|134.45931881561046|181.34298546680157|218.25988232814927|247.3287963277921|270.21809182552266|304.2687418487685|,10.172055825871828|2.842170943040401e-14|8.526512829121202e-14|8.526512829121202e-14|8.526512829121202e-14|1.1368683772161603e-13|16.0106822730068|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1441|10|794|613|193|83|9|,49.51375066475897|78.94610021901431|134.45931881561046|193.26720337633967|256.4607950496847|300.8873180094225|335.45298392273804|,9.905049627382333|3.9567882417041873|2.842170943040401e-14|17.263202193234793|11.208551047019828|12.806522482400029|5.474585409841983|,0|1451|794|613|193|83|9|,0|0|0|0|0|0|0|,0|65|50|39|24|15|2|,0|1386|742|573|168|67|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1322|1037|259|119|16|,0|0|0|0|0|0|0|,1430|6|1322|1037|259|119|16|,16|0|350|388|34|29|3|,1353|12|972|649|225|90|13|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
58,0|1|2|3|4|5|6|,1297|899|393|210|136|68|97|,49.9890156907766|134.45931881561046|181.34298546680154|218.25988232814927|247.32879632779216|270.2180918255227|303.1906242341057|,10.141876229978239|2.842170943040401e-14|5.684341886080802e-14|8.526512829121202e-14|2.842170943040401e-14|5.684341886080802e-14|15.871833493227728|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1285|12|899|603|204|85|12|,49.7273280572433|78.01139978163381|134.45931881561046|194.19961621453461|254.95856149370232|298.9418764063326|333.2859213474983|,9.816920616348693|2.187093518603287|2.842170943040401e-14|17.587892344307217|10.790117375352006|11.701076379779407|5.736162273547021|,0|1297|899|603|204|85|12|,0|0|0|0|0|0|0|,0|252|103|66|27|12|3|,0|1045|796|537|177|73|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|996|1067|280|115|15|,0|0|0|0|0|0|0|,1517|6|996|1067|280|115|15|,0|0|234|532|56|26|4|,1516|7|762|535|224|89|11|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
59,0|1|2|3|4|5|6|,1461|697|351|157|127|79|90|,50.00841981877145|134.45931881561046|181.34298546680154|218.2598823281493|247.32879632779208|270.21809182552266|302.779772534874|,9.930693721264888|2.842170943040401e-14|5.684341886080802e-14|5.684341886080802e-14|1.1368683772161603e-13|1.1368683772161603e-13|15.979784753452652|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1454|7|697|508|206|80|10|,49.87163125963067|78.42135767458758|134.45931881561046|192.75234138654878|256.1067300380869|298.9436421226818|333.46881583241156|,9.756188178659917|1.0165009551486444|2.842170943040401e-14|17.059443520825845|11.129627052695797|12.373311407507028|3.721082446015745|,0|1461|697|508|206|80|10|,0|0|0|0|0|0|0|,0|2|26|12|3|4|2|,0|1459|671|496|203|76|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1415|923|256|128|17|,0|0|0|0|0|0|0|,1420|12|1415|923|256|128|17|,20|0|389|280|20|8|2|,1399|13|1026|643|236|120|15|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
60,0|1|2|3|4|5|6|,1350|942|402|195|116|92|122|,50.08498991503288|134.4593188156105|181.34298546680154|218.2598823281493|247.3287963277921|270.21809182552266|301.14448993708334|,9.95498728123777|0.0|5.684341886080802e-14|5.684341886080802e-14|8.526512829121202e-14|1.1368683772161603e-13|15.377178436582183|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1338|12|942|597|208|110|12|,49.84175238069715|77.20597499346704|134.4593188156105|193.4012683612116|257.45290779794226|297.51467343503634|334.4178078725134|,9.65938042150623|1.8573884122961581|0.0|17.31335321583517|11.368207687766983|11.185605019949756|5.402152129156577|,0|1350|942|597|208|110|12|,0|0|0|0|0|0|0|,0|80|128|106|35|25|0|,0|1270|814|491|173|85|12|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1231|1055|244|138|16|,0|0|0|0|0|0|0|,1756|14|1231|1055|244|138|16|,60|0|388|425|57|26|5|,1706|6|843|630|187|112|11|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
61,0|1|2|3|4|5|6|,1616|767|420|172|105|63|115|,49.88772420372856|134.4593188156105|181.34298546680154|218.25988232814933|247.32879632779216|270.2180918255228|302.48296588099646|,10.225035370206948|0.0|5.684341886080802e-14|2.842170943040401e-14|2.842170943040401e-14|0.0|14.99814644044966|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1610|6|767|592|168|105|10|,49.781188571567284|78.47478550033804|134.4593188156105|192.0688406359769|255.91228213944115|299.32808972108626|335.6091655600531|,10.091172153506202|3.747420400567626|0.0|16.760707619909027|11.081232533641371|11.33655851193859|5.964229225934814|,0|1616|767|592|168|105|10|,0|0|0|0|0|0|0|,0|52|47|87|15|26|0|,0|1564|720|505|153|79|10|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1498|991|225|117|13|,0|0|0|0|0|0|0|,1586|6|1498|991|225|117|13|,3|0|485|374|27|26|2|,1582|8|1013|617|198|91|11|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
62,0|1|2|3|4|5|6|,1495|914|368|194|108|69|89|,50.1122010725556|134.45931881561046|181.3429854668015|218.2598823281493|247.3287963277921|270.2180918255227|305.5116306170937|,9.63861964760717|2.842170943040401e-14|2.842170943040401e-14|5.684341886080802e-14|8.526512829121202e-14|5.684341886080802e-14|15.039297706281822|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1487|8|914|562|177|81|8|,49.957696781012984|78.83068626304124|134.45931881561046|194.0865406111102|256.25174203029724|302.5060870050964|335.9427596885666|,9.427970440116285|3.202463369059908|2.842170943040401e-14|17.551476097277593|11.163376768925719|12.03251690831595|5.729727164813796|,0|1495|914|562|177|81|8|,0|0|0|0|0|0|0|,0|76|68|62|34|24|2|,0|1388|845|499|143|57|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1324|1075|239|96|13|,0|0|0|0|0|0|0|,1341|9|1324|1075|239|96|13|,0|0|459|537|41|21|1|,1339|11|865|538|198|75|12|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
63,0|1|2|3|4|5|6|,1251|792|361|145|117|66|78|,50.058173956947485|134.4593188156105|181.34298546680154|218.2598823281494|247.3287963277921|270.2180918255227|304.7445164329365|,10.05344359638645|0.0|5.684341886080802e-14|2.842170943040401e-14|8.526512829121202e-14|5.684341886080802e-14|16.82442316835375|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1240|11|792|506|183|69|9|,49.8144361769053|77.53406916170287|134.4593188156105|191.92193812469762|255.58395208107197|300.8918954662063|334.28127717786833|,9.753297437341795|3.0990812669392187|0.0|16.692149796674663|10.991228452984862|13.631220312320012|6.514476337588033|,0|1251|792|506|183|69|9|,0|0|0|0|0|0|0|,0|23|31|51|25|10|3|,0|1228|761|455|158|59|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1149|1018|216|98|14|,0|0|0|0|0|0|0|,1535|6|1149|1018|216|98|14|,18|0|325|367|46|28|0|,1509|13|824|651|170|70|14|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
64,0|1|2|3|4|5|6|,1475|764|427|186|89|69|76|,49.9439517968399|134.4593188156105|181.34298546680157|218.25988232814933|247.32879632779216|270.2180918255227|304.60054576397056|,10.164130659458866|0.0|8.526512829121202e-14|2.842170943040401e-14|2.842170943040401e-14|5.684341886080802e-14|16.766126975468467|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1462|13|764|613|158|66|10|,49.69192314273088|78.28748197433151|134.4593188156105|192.5445235030343|257.3247544881935|300.02477236502534|334.80065019700913|,9.84657205778082|2.7304345488082453|0.0|16.972082076012402|11.3525882763308|12.55191699194966|6.805414692749398|,0|1475|764|613|158|66|10|,0|0|0|0|0|0|0|,0|72|59|48|20|11|0|,0|1403|705|565|138|55|10|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1368|1021|234|100|17|,0|0|0|0|0|0|0|,1437|9|1368|1021|234|100|17|,0|0|518|350|39|20|5|,1437|9|850|671|195|80|12|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
65,0|1|2|3|4|5|6|,1357|782|394|237|127|52|83|,49.93637009619736|134.4593188156105|181.34298546680154|218.25988232814925|247.32879632779208|270.21809182552283|303.06493878208136|,10.297046126152175|0.0|5.684341886080802e-14|1.1368683772161603e-13|1.1368683772161603e-13|5.684341886080802e-14|17.02823688235401|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1348|9|782|631|179|72|11|,49.743451379720064|78.83130674190858|134.4593188156105|195.20876130854387|253.9782006064625|297.91533839922033|336.77141401535306|,10.054494357292672|2.210381535735098|0.0|17.87796624224148|10.391612105788015|11.351867348359853|5.8911610205962965|,0|1357|782|631|179|72|11|,0|0|0|0|0|0|0|,0|36|54|96|19|8|2|,0|1321|728|535|160|64|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1255|985|298|94|12|,0|0|0|0|0|0|0|,1467|10|1255|985|298|94|12|,0|0|409|421|64|27|3|,1467|10|846|564|234|67|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
66,0|1|2|3|4|5|6|,1423|777|358|169|138|77|72|,50.037903537792225|134.45931881561046|181.34298546680154|218.25988232814933|247.32879632779213|270.21809182552266|303.8297951501512|,10.09420533824386|2.842170943040401e-14|5.684341886080802e-14|2.842170943040401e-14|5.684341886080802e-14|1.1368683772161603e-13|15.963062267711926|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1413|10|777|527|215|65|7|,49.84278331102655|77.6083915797838|134.45931881561046|193.18161083600035|255.52635797116537|300.20005867429154|337.5344909974198|,9.856428881245755|2.584433371987121|2.842170943040401e-14|17.23056183363188|10.97435164003451|11.883890424228792|7.159694165203349|,0|1423|777|527|215|65|7|,0|0|0|0|0|0|0|,0|249|80|52|42|15|0|,0|1174|697|475|173|50|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1132|942|240|96|9|,0|0|0|0|0|0|0|,1459|9|1132|942|240|96|9|,100|0|273|381|41|25|1|,1363|7|859|561|199|71|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
67,0|1|2|3|4|5|6|,1293|768|334|173|92|80|72|,49.649343551107506|134.4593188156105|181.34298546680154|218.2598823281493|247.3287963277921|270.2180918255227|299.4731391437906|,10.020310754323715|0.0|5.684341886080802e-14|5.684341886080802e-14|8.526512829121202e-14|5.684341886080802e-14|14.91638187645317|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1286|7|768|507|172|67|5|,49.49647039963912|77.73432537801307|134.4593188156105|193.93987532284325|257.974980280225|296.6896252314902|336.77222556861585|,9.828777844717472|2.4048799922006805|0.0|17.503041151297264|11.416760383812655|11.208063973499673|5.061217988745662|,0|1293|768|507|172|67|5|,0|0|0|0|0|0|0|,0|103|115|55|37|14|0|,0|1180|648|452|133|53|5|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1124|874|205|103|7|,0|0|0|0|0|0|0|,1388|8|1124|874|205|103|7|,98|0|342|311|38|20|0|,1271|7|782|563|167|83|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
68,0|1|2|3|4|5|6|,1212|711|345|173|97|51|79|,49.94258733811609|134.4593188156105|181.3429854668015|218.2598823281493|247.32879632779216|270.21809182552283|299.01089699974887|,10.240102330124374|0.0|2.842170943040401e-14|5.684341886080802e-14|2.842170943040401e-14|5.684341886080802e-14|15.318830064877794|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1205|7|711|518|148|73|6|,49.7759443810361|78.62898209260162|134.4593188156105|193.6723738008038|255.2163238303885|295.8184182476051|337.8527218174984|,10.030159789872144|3.1208240524802613|0.0|17.411172872590647|10.87781492990164|10.783277155765687|6.508349028569125|,0|1212|711|518|148|73|6|,0|0|0|0|0|0|0|,0|49|50|74|19|12|1|,0|1163|655|439|126|61|5|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1124|858|210|89|10|,0|0|0|0|0|0|0|,1180|8|1124|858|210|89|10|,70|0|273|289|37|9|4|,1111|5|851|569|173|80|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
69,0|1|2|3|4|5|6|,1047|777|355|168|98|54|78|,49.86374991332822|134.45931881561046|181.34298546680154|218.25988232814936|247.32879632779213|270.2180918255229|300.4727779516329|,9.63898802358644|2.842170943040401e-14|5.684341886080802e-14|0.0|5.684341886080802e-14|1.1368683772161603e-13|12.729594072001458|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1042|5|777|523|152|74|4|,49.71834428666703|80.16628250952002|134.45931881561046|193.20156801499738|255.46051972830173|298.73510257467|332.61977242544765|,9.426979363165591|3.5559179429582137|2.842170943040401e-14|17.238215940205393|10.954656286606124|10.49631547388655|5.68734691607255|,0|1047|777|523|152|74|4|,0|0|0|0|0|0|0|,0|63|90|107|15|16|0|,0|984|687|416|137|58|4|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|939|884|207|95|6|,0|0|0|0|0|0|0|,1199|3|939|884|207|95|6|,66|0|231|342|34|19|0|,1129|7|708|542|173|76|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
70,0|1|2|3|4|5|6|,1059|636|347|136|100|57|74|,50.20898525034157|134.4593188156105|181.34298546680154|218.25988232814936|247.3287963277921|270.21809182552283|303.33071627858607|,9.832669617308467|0.0|5.684341886080802e-14|0.0|8.526512829121202e-14|5.684341886080802e-14|14.698705832183686|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1052|7|636|483|157|68|6|,50.01947307903542|78.68995728092156|134.4593188156105|191.73780528697395|255.63892271868798|300.6433306663417|333.787753217355|,9.579865118579889|4.201989373301779|0.0|16.603981814605543|11.007031296041662|11.968557355889175|5.630368377746635|,0|1059|636|483|157|68|6|,0|0|0|0|0|0|0|,0|0|19|36|11|12|0|,0|1059|617|447|146|56|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|997|856|200|99|9|,0|0|0|0|0|0|0|,1153|6|997|856|200|99|9|,0|0|171|251|38|30|1|,1152|7|826|605|162|69|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
71,0|1|2|3|4|5|6|,1087|745|366|182|84|66|70|,50.318960364611804|134.45931881561046|181.34298546680157|218.25988232814927|247.3287963277921|270.2180918255227|302.2826792812408|,9.59825518339252|2.842170943040401e-14|8.526512829121202e-14|8.526512829121202e-14|8.526512829121202e-14|5.684341886080802e-14|15.162250135780647|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1082|5|745|548|150|63|7|,50.19095575385114|78.01915813322046|134.45931881561046|193.60370668717616|257.4000863467936|298.9487477495212|332.2880630667164|,9.432529729003079|1.944379164087122|2.842170943040401e-14|17.386848360026757|11.361947484539378|11.949912008673|3.6572896285545373|,0|1087|745|548|150|63|7|,0|0|0|0|0|0|0|,0|45|58|69|14|3|1|,0|1042|687|479|136|60|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|988|914|221|103|12|,0|0|0|0|0|0|0|,1351|9|988|914|221|103|12|,0|0|210|346|31|20|1|,1347|13|778|568|190|83|11|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
72,0|1|2|3|4|5|6|,1260|704|360|170|121|48|87|,49.998157081790666|134.4593188156105|181.3429854668015|218.2598823281493|247.32879632779216|270.2180918255228|302.7894690105066|,10.07385417858368|0.0|2.842170943040401e-14|5.684341886080802e-14|2.842170943040401e-14|0.0|15.64124615335675|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1249|11|704|530|169|76|11|,49.757330586213776|77.34291098865633|134.4593188156105|193.1842542713848|253.82989800762093|298.5317256044765|332.206605270351|,9.781633521940833|2.4440153143387495|0.0|17.231577184457024|10.321885213415294|11.621271071390888|3.351027885270542|,0|1260|704|530|169|76|11|,0|0|0|0|0|0|0|,0|92|72|64|15|13|3|,0|1168|632|466|154|63|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1115|876|239|94|13|,0|0|0|0|0|0|0|,1443|4|1115|876|239|94|13|,36|0|287|267|56|26|3|,1398|12|828|609|183|68|10|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
73,0|1|2|3|4|5|6|,1345|751|360|193|98|73|71|,50.28014893652964|134.4593188156105|181.3429854668015|218.25988232814927|247.32879632779213|270.2180918255227|305.5901304958359|,9.763569109688524|0.0|2.842170943040401e-14|8.526512829121202e-14|5.684341886080802e-14|5.684341886080802e-14|15.698489770638982|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1333|12|751|553|171|62|9|,50.02472481976344|78.65351124064118|134.4593188156105|194.22718274390846|257.10024996132626|301.5100056514844|333.6976572013684|,9.423396563391949|2.8389829906780526|0.0|17.59664861684765|11.321677594244967|12.16107334683716|4.5423937660754135|,0|1345|751|553|171|62|9|,0|0|0|0|0|0|0|,0|0|30|37|17|3|0|,0|1345|716|515|154|59|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1294|967|240|113|17|,0|0|0|0|0|0|0|,1285|11|1294|967|240|113|17|,0|0|314|281|28|30|6|,1288|8|980|686|212|83|11|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
74,0|1|2|3|4|5|6|,1226|901|413|208|138|58|86|,50.13248920387843|134.4593188156105|181.34298546680157|218.2598823281493|247.32879632779213|270.21809182552283|300.9285199799409|,10.197186782696921|0.0|8.526512829121202e-14|5.684341886080802e-14|5.684341886080802e-14|5.684341886080802e-14|15.158816022238698|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1219|7|901|621|196|79|7|,49.97733276051757|77.15187555486305|134.4593188156105|193.70806525288904|254.1021592812022|298.02638728234393|333.68116042424975|,10.017197770767055|1.8272356667292937|0.0|17.423695848729125|10.447921346150931|12.049386623979212|4.098240003169637|,0|1226|901|621|196|79|7|,0|0|0|0|0|0|0|,0|40|106|78|12|21|3|,0|1152|786|542|182|58|4|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1108|1043|277|96|10|,0|0|0|0|0|0|0|,1612|12|1108|1043|277|96|10|,41|0|187|362|45|17|0|,1500|10|921|681|232|79|10|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
75,0|1|2|3|4|5|6|,1444|821|431|204|114|91|78|,50.326709218035944|134.4593188156105|181.34298546680154|218.2598823281493|247.32879632779213|270.2180918255227|302.6072693172837|,9.726340918969429|0.0|5.684341886080802e-14|5.684341886080802e-14|5.684341886080802e-14|5.684341886080802e-14|16.122812885864693|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1435|9|821|635|205|69|9|,50.152716439594535|78.0688911139705|134.4593188156105|193.20290193879356|257.48941042678473|298.6310701142649|333.0914632070943|,9.502624047794068|2.459922616642884|0.0|17.238726590386637|11.372388477430853|12.406767566526195|4.716612207205076|,0|1444|821|635|205|69|9|,0|0|0|0|0|0|0|,0|73|45|62|22|0|0|,0|1333|758|566|180|69|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1286|1054|252|135|14|,0|0|0|0|0|0|0|,1491|6|1286|1054|252|135|14|,25|0|242|361|26|33|1|,1442|12|1044|693|226|102|13|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
76,0|1|2|3|4|5|6|,1379|931|419|221|135|68|99|,50.36329900248632|134.45931881561046|181.34298546680154|218.25988232814927|247.3287963277921|270.2180918255227|302.03896229092584|,9.947522763121615|2.842170943040401e-14|5.684341886080802e-14|8.526512829121202e-14|8.526512829121202e-14|5.684341886080802e-14|15.671543345895046|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1367|12|931|640|203|89|10|,50.11763791457386|78.34819126718006|134.45931881561046|194.09085141423571|254.9961465437807|298.24373650384047|335.8164717959853|,9.633293672599788|3.1365204377975604|2.842170943040401e-14|17.552879141894774|10.803332145395272|11.288536843029489|5.30689059381012|,0|1379|931|640|203|89|10|,0|0|0|0|0|0|0|,0|0|90|85|35|13|0|,0|1379|841|555|168|76|10|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1332|1111|273|111|15|,0|0|0|0|0|0|0|,1472|10|1332|1111|273|111|15|,40|0|352|454|55|26|1|,1433|10|980|657|218|85|14|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
77,0|1|2|3|4|5|6|,1354|895|403|217|115|84|88|,50.10686320374477|134.4593188156105|181.34298546680154|218.25988232814927|247.32879632779213|270.2180918255227|303.25672828520345|,9.90910233157438|0.0|5.684341886080802e-14|8.526512829121202e-14|5.684341886080802e-14|5.684341886080802e-14|16.22011238163215|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1346|8|895|620|199|79|9|,49.934684333050846|79.0759581979969|134.4593188156105|194.26389936827326|256.9906095027136|299.2107012619319|338.77185437836465|,9.679189032264288|3.4243453616652095|0.0|17.60823755535297|11.304930914320437|11.348015228674827|6.087395233202774|,0|1354|895|620|199|79|9|,0|0|0|0|0|0|0|,0|166|101|77|27|11|2|,0|1188|794|543|172|68|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1120|1057|260|133|9|,0|0|0|0|0|0|0|,1475|17|1120|1057|260|133|9|,123|0|257|446|63|39|2|,1360|9|863|611|197|94|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
