Year,Ages,N_Initial_Age,AgeSize_Mean,AgeSize_Std,Size_Classes,N_Initial_Class,ClassSize_Mean,ClassSize_Std,N_GrowthBack,Capture_Back,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort_Age,Deaths_AfterEmiMort_Size,N_GrowthOut,Capture_Out,N_BeforePacking_AddAge0s,PackingDeaths_Immigration,N_Immigration,Deaths_AfterImmiMort_Age,Deaths_AfterImmiMort_Size
52,0|1|2|3|4|5|6|,1613|927|424|188|133|81|84|,50.933252049255195|134.4593188156105|181.3429854668015|218.25988232814927|247.32879632779213|270.2180918255227|303.72844753995037|,9.890895407434243|0.0|2.842170943040401e-14|8.526512829121202e-14|5.684341886080802e-14|5.684341886080802e-14|17.509017073441804|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1603|10|927|612|214|72|12|,50.767094726677016|77.56827085853713|134.4593188156105|192.68347012355542|255.99250163300792|298.3952791723408|335.7274577456074|,9.693890672722464|1.5699566971664265|0.0|17.03082235774337|11.101635970464718|12.274276324514176|6.886206011875147|,0|1613|927|612|214|72|12|,0|0|0|0|0|0|0|,0|148|119|98|32|19|3|,0|1445|793|514|180|53|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1407|1096|240|108|11|,0|0|0|0|0|0|0|,1940|13|1407|1096|240|108|11|,59|0|433|427|53|32|1|,1780|12|974|669|187|76|10|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
53,0|1|2|3|4|5|6|,1719|905|422|196|100|68|83|,50.14062622440323|134.45931881561046|181.34298546680154|218.25988232814927|247.3287963277921|270.2180918255227|301.19839891418286|,10.045827390752322|2.842170943040401e-14|5.684341886080802e-14|8.526512829121202e-14|8.526512829121202e-14|5.684341886080802e-14|16.3907330724315|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1707|12|905|618|168|74|9|,49.94970371943049|77.29935255677506|134.45931881561046|193.05125696328076|256.5935111721117|296.98222746026204|335.86469753530906|,9.81749766256717|1.8154634303353518|2.842170943040401e-14|17.179913556968653|11.235117027752139|11.626947844066882|4.262226581306965|,0|1719|905|618|168|74|9|,0|0|0|0|0|0|0|,0|55|82|57|10|6|0|,0|1664|823|561|158|68|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1612|1105|265|112|12|,0|0|0|0|0|0|0|,1335|9|1612|1105|265|112|12|,1|0|552|459|40|26|3|,1335|9|1060|646|225|86|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
54,0|1|2|3|4|5|6|,1279|977|412|179|136|65|92|,50.19125207181118|134.45931881561046|181.34298546680157|218.25988232814927|247.32879632779216|270.2180918255228|301.09506035879616|,10.483696179821402|2.842170943040401e-14|8.526512829121202e-14|8.526512829121202e-14|2.842170943040401e-14|0.0|14.307534945938993|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1271|8|977|591|201|83|9|,50.008763140259006|79.18418107216456|134.45931881561046|192.52424526067844|254.73080730964534|297.58481566935245|333.46731693922146|,10.257906545034142|2.8419440233537414|2.842170943040401e-14|16.963397183710633|10.706869293384|9.895585274609376|5.280539476283295|,0|1279|977|591|201|83|9|,0|0|0|0|0|0|0|,0|104|97|54|24|13|2|,0|1175|880|537|177|70|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1137|1158|262|120|8|,0|0|0|0|0|0|0|,1934|8|1137|1158|262|120|8|,50|0|310|537|54|23|0|,1879|13|827|621|208|97|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
55,0|1|2|3|4|5|6|,1798|742|410|174|112|74|98|,50.09422835519693|134.4593188156105|181.34298546680154|218.25988232814925|247.32879632779216|270.2180918255227|301.93071588481473|,10.036327773687077|0.0|5.684341886080802e-14|1.1368683772161603e-13|2.842170943040401e-14|5.684341886080802e-14|15.248048346871693|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1786|12|742|584|186|91|7|,49.91132979588353|77.31563059967395|134.4593188156105|192.34219788781954|256.4352902354914|299.188374596832|337.5811526285907|,9.816974092742035|1.7023206568893008|0.0|16.8841380182733|11.203258397031105|11.950710586627462|5.446935557832138|,0|1798|742|584|186|91|7|,0|0|0|0|0|0|0|,0|153|37|42|18|21|1|,0|1645|705|542|168|70|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1575|998|247|122|11|,0|0|0|0|0|0|0|,1589|10|1575|998|247|122|11|,10|0|650|371|39|40|3|,1580|8|925|627|208|82|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
56,0|1|2|3|4|5|6|,1514|860|381|205|113|75|82|,50.3836809839152|134.4593188156105|181.34298546680154|218.25988232814927|247.32879632779216|270.2180918255227|303.8900193573167|,9.931491813891135|0.0|5.684341886080802e-14|8.526512829121202e-14|2.842170943040401e-14|5.684341886080802e-14|16.080941172082014|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1506|8|860|586|188|74|8|,50.23605235123774|78.17477108544833|134.4593188156105|194.25759955652217|256.46016421252506|300.4562044672951|335.6528070900167|,9.747107118422957|2.2889938230412734|0.0|17.606255117653966|11.208420868516994|12.679864897478787|6.743006095763854|,0|1514|860|586|188|74|8|,0|0|0|0|0|0|0|,0|111|97|94|16|14|1|,0|1403|763|492|172|60|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1342|1007|255|110|14|,0|0|0|0|0|0|0|,1450|7|1342|1007|255|110|14|,39|0|445|460|62|25|2|,1406|10|897|547|193|85|12|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
57,0|1|2|3|4|5|6|,1317|821|354|155|103|62|81|,49.17323043417224|134.4593188156105|181.3429854668015|218.25988232814933|247.32879632779208|270.21809182552283|302.8927385339342|,10.377561789577456|0.0|2.842170943040401e-14|2.842170943040401e-14|1.1368683772161603e-13|5.684341886080802e-14|16.211930916796856|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1307|10|821|509|165|72|9|,48.952889272732286|77.97182023437492|134.4593188156105|192.58486957978562|255.92962251481816|299.03392213048926|333.7632697614936|,10.102610415780491|2.8227519161598114|0.0|16.989276556595794|11.085695333177148|12.546977035892702|5.823561108935793|,0|1317|821|509|165|72|9|,0|0|0|0|0|0|0|,0|89|95|41|16|13|2|,0|1194|726|468|149|59|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1123|985|218|93|14|,0|0|0|0|0|0|0|,1450|14|1123|985|218|93|14|,43|0|318|403|52|27|3|,1412|9|805|582|166|66|11|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
58,0|1|2|3|4|5|6|,1335|740|390|168|94|59|70|,50.734906757686595|134.4593188156105|181.34298546680157|218.25988232814936|247.32879632779208|270.21809182552283|303.60223985892935|,10.237899965016432|0.0|8.526512829121202e-14|0.0|1.1368683772161603e-13|5.684341886080802e-14|15.756642685253103|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1326|9|740|558|153|60|10|,50.53848870688321|79.67383290938564|134.4593188156105|192.45775011322883|256.1553874020804|298.478908680993|334.3422269265473|,9.985821891784921|3.5732332315027024|0.0|16.9347166183802|11.141173248105877|9.955014918537861|6.391451301160735|,0|1335|740|558|153|60|10|,0|0|0|0|0|0|0|,0|100|68|57|15|13|2|,0|1235|672|501|138|47|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1174|940|220|93|9|,0|0|0|0|0|0|0|,1342|7|1174|940|220|93|9|,15|0|343|393|40|25|1|,1327|8|831|547|180|68|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
59,0|1|2|3|4|5|6|,1262|768|342|163|118|50|69|,49.93260311525459|134.4593188156105|181.34298546680154|218.25988232814933|247.3287963277921|270.21809182552283|302.47753716021987|,10.150195396005612|0.0|5.684341886080802e-14|2.842170943040401e-14|8.526512829121202e-14|5.684341886080802e-14|16.996792499911468|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1254|8|768|505|168|61|8|,49.75053111139972|78.47238971950637|134.4593188156105|193.25873633491972|254.1410866544977|297.75324556240884|338.500260593529|,9.922141894157123|0.9188843142063815|0.0|17.259994990520035|10.465238975244128|11.366450750584672|6.224547438200985|,0|1262|768|505|168|61|8|,0|0|0|0|0|0|0|,0|51|52|52|12|9|2|,0|1211|715|453|156|52|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1159|939|230|90|8|,0|0|0|0|0|0|0|,1230|8|1159|939|230|90|8|,0|0|352|400|55|22|4|,1229|9|807|539|175|68|4|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
60,0|1|2|3|4|5|6|,1168|720|342|149|95|64|64|,49.940943264839866|134.4593188156105|181.34298546680154|218.25988232814936|247.32879632779208|270.2180918255228|301.5018967214428|,9.80869658367936|0.0|5.684341886080802e-14|0.0|1.1368683772161603e-13|0.0|14.14017185524599|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1160|8|720|491|159|61|3|,49.744369095212434|78.44419786081673|134.4593188156105|192.54587270171155|256.542097660212|299.63137726653116|339.5357923046445|,9.549324143272095|2.4915615038122927|0.0|16.972658901962724|11.225019165481347|11.470333472208772|8.516705813633628|,0|1168|720|491|159|61|3|,0|0|0|0|0|0|0|,0|0|72|42|12|10|0|,0|1168|648|449|147|51|3|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1117|892|203|100|7|,0|0|0|0|0|0|0|,1120|9|1117|892|203|100|7|,20|0|282|238|13|32|0|,1102|7|835|654|190|68|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
61,0|1|2|3|4|5|6|,1034|760|406|200|106|71|72|,50.03324573668487|134.4593188156105|181.34298546680154|218.25988232814933|247.32879632779213|270.21809182552266|299.6032799994548|,10.294111503178119|0.0|5.684341886080802e-14|2.842170943040401e-14|5.684341886080802e-14|1.1368683772161603e-13|15.723765283156808|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1027|7|760|606|177|65|7|,49.83829408243373|78.63543843896038|134.4593188156105|193.5267798104807|256.51037813761627|295.7787950338631|335.1163546799483|,10.050507891578764|3.0702766763070293|0.0|17.359234849393825|11.218667240414932|10.795523516436857|7.988822934230713|,0|1034|760|606|177|65|7|,0|0|0|0|0|0|0|,0|6|43|63|9|3|0|,0|1028|717|543|168|62|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|978|1000|262|120|10|,0|0|0|0|0|0|0|,1438|8|978|1000|262|120|10|,31|0|115|256|27|31|0|,1401|15|863|744|235|89|10|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
62,0|1|2|3|4|5|6|,1336|774|449|233|134|80|85|,49.6976099546737|134.4593188156105|181.34298546680154|218.25988232814927|247.32879632779213|270.2180918255227|300.7075859872205|,10.342851388959996|0.0|5.684341886080802e-14|8.526512829121202e-14|5.684341886080802e-14|5.684341886080802e-14|15.789921009183091|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1322|14|774|682|214|76|9|,49.395427246122125|78.23229143361483|134.4593188156105|193.95535638864027|255.88554230825216|296.52395889207|336.03599256849134|,9.964813168239045|3.009802664551676|0.0|17.50821796267516|11.074293903976415|10.355744613797352|7.2946846390491125|,0|1336|774|682|214|76|9|,0|0|0|0|0|0|0|,0|140|110|104|18|20|2|,0|1196|664|578|196|56|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1153|953|298|115|10|,0|0|0|0|0|0|0|,1783|16|1153|953|298|115|10|,4|0|250|400|115|34|3|,1790|5|903|553|183|81|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
63,0|1|2|3|4|5|6|,1694|816|327|196|108|62|74|,50.213024611255065|134.4593188156105|181.3429854668015|218.25988232814927|247.3287963277921|270.21809182552283|297.87176513624206|,9.964765715039011|0.0|2.842170943040401e-14|8.526512829121202e-14|8.526512829121202e-14|5.684341886080802e-14|13.787655074615813|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1691|3|816|523|170|69|5|,50.1630365510231|78.389627895341|134.4593188156105|195.17799843969667|255.67665703872916|295.17424555100905|335.09753541245743|,9.902559529540335|0.7655753118104348|0.0|17.870035339517475|11.017707208731178|9.647915280145773|6.5391947221904525|,0|1694|816|523|170|69|5|,0|0|0|0|0|0|0|,0|87|36|38|18|9|0|,0|1581|774|480|151|60|5|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1504|989|251|104|5|,0|0|0|0|0|0|0|,1352|11|1504|989|251|104|5|,22|0|503|348|68|14|0|,1279|8|1001|641|183|90|5|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
64,0|1|2|3|4|5|6|,1238|910|410|169|113|57|87|,49.99875455389797|134.4593188156105|181.34298546680154|218.25988232814933|247.32879632779216|270.21809182552283|300.16221546952977|,9.847867016299883|0.0|5.684341886080802e-14|2.842170943040401e-14|2.842170943040401e-14|5.684341886080802e-14|14.40134126600801|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1230|8|910|579|170|82|5|,49.81797928373111|77.79295234205165|134.4593188156105|192.11838368712586|255.00344246526652|297.77402719402096|339.3285031878736|,9.619759509584442|1.482559206017182|0.0|16.783475740534087|10.805880341078986|10.9173412979926|5.149059242985689|,0|1238|910|579|170|82|5|,0|0|0|0|0|0|0|,0|47|107|70|18|21|0|,0|1132|783|499|150|59|5|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1095|1050|230|99|6|,0|0|0|0|0|0|0|,1165|5|1095|1050|230|99|6|,0|0|416|521|66|23|3|,1148|2|679|529|164|76|3|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
65,0|1|2|3|4|5|6|,1084|635|359|142|90|61|66|,50.16449208871292|134.4593188156105|181.34298546680154|218.25988232814933|247.32879632779213|270.21809182552283|302.0439762229464|,9.835466035125506|0.0|5.684341886080802e-14|2.842170943040401e-14|5.684341886080802e-14|5.684341886080802e-14|14.715727601601822|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1082|2|635|501|151|63|3|,50.106561209908044|81.50509752215065|134.4593188156105|191.80645723189411|256.5754653699217|300.25865164762746|339.5357923046445|,9.750003277494296|4.269463637611821|0.0|16.63714718888606|11.231600584972018|12.380961657657643|8.516705813633628|,0|1084|635|501|151|63|3|,0|0|0|0|0|0|0|,0|66|20|7|0|9|0|,0|1018|615|494|151|54|3|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|968|900|222|102|9|,0|0|0|0|0|0|0|,1222|3|968|900|222|102|9|,18|0|134|302|35|29|0|,1201|6|834|598|187|73|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
66,0|1|2|3|4|5|6|,1151|751|353|202|103|64|76|,49.90860501566619|134.4593188156105|181.3429854668015|218.25988232814927|247.32879632779208|270.2180918255228|300.77293052893475|,9.676536199328204|0.0|2.842170943040401e-14|8.526512829121202e-14|1.1368683772161603e-13|0.0|15.364035309404759|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1145|6|751|555|167|68|8|,49.76011413031445|78.24561563695742|134.4593188156105|194.7794055857065|256.1007419077607|296.89776179757916|333.71186474545624|,9.477524876280617|3.724810534109452|0.0|17.7621381061977|11.128190563248925|10.66981019122434|7.887362249779929|,0|1151|751|555|167|68|8|,0|0|0|0|0|0|0|,0|57|66|62|22|3|0|,0|1094|685|493|145|65|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1063|911|247|107|10|,0|0|0|0|0|0|0|,1334|9|1063|911|247|107|10|,29|0|231|331|38|39|3|,1305|7|832|580|209|68|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
67,0|1|2|3|4|5|6|,1243|752|358|172|126|59|70|,50.00335775918555|134.4593188156105|181.34298546680154|218.25988232814933|247.3287963277921|270.21809182552283|303.86169836518|,10.291198472521476|0.0|5.684341886080802e-14|2.842170943040401e-14|8.526512829121202e-14|5.684341886080802e-14|15.586784973023128|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1236|7|752|530|185|63|7|,49.84078497959443|78.70906569841702|134.4593188156105|193.32356331614457|254.62862570274407|300.1606835031683|337.17083212328555|,10.08878673401806|2.3680473255795293|0.0|17.284429733126213|10.667729034001448|11.235895604245835|7.777822117543609|,0|1243|752|530|185|63|7|,0|0|0|0|0|0|0|,0|169|82|68|42|20|2|,0|1074|670|462|143|43|5|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1029|908|238|77|7|,0|0|0|0|0|0|0|,1289|10|1029|908|238|77|7|,40|0|273|373|64|22|3|,1253|5|756|535|174|55|4|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
68,0|1|2|3|4|5|6|,1172|688|346|160|97|67|54|,49.414140171656875|134.4593188156105|181.3429854668015|218.25988232814933|247.32879632779216|270.2180918255227|301.79341744826627|,9.739638525789962|0.0|2.842170943040401e-14|2.842170943040401e-14|2.842170943040401e-14|5.684341886080802e-14|15.953843162038472|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1167|5|688|506|164|50|4|,49.29404292980676|77.44483641947366|134.4593188156105|193.01631253758345|256.679910951865|298.71048785914735|340.3300373122533|,9.584331538130016|2.4984119759346655|0.0|17.166142449583322|11.251536835072988|11.9283040027662|7.325079942266082|,0|1172|688|506|164|50|4|,0|0|0|0|0|0|0|,0|115|55|40|19|7|1|,0|1057|633|466|145|43|3|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1002|884|218|90|6|,0|0|0|0|0|0|0|,1198|8|1002|884|218|90|6|,69|0|208|293|39|19|0|,1131|6|794|591|179|71|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
69,0|1|2|3|4|5|6|,1087|721|363|174|101|64|69|,50.22720447957258|134.45931881561046|181.34298546680157|218.25988232814925|247.3287963277921|270.2180918255228|299.0299734487199|,9.971824041056145|2.842170943040401e-14|8.526512829121202e-14|1.1368683772161603e-13|8.526512829121202e-14|0.0|15.042210931555587|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1081|6|721|537|165|63|6|,50.07134625340698|78.30766156040768|134.45931881561046|193.3048850084673|256.2070685208513|295.6256087769755|334.7758025020357|,9.775268649672535|2.418075691124474|2.842170943040401e-14|17.277417949467342|11.153191408837564|10.563938004361288|5.555256490761183|,0|1087|721|537|165|63|6|,0|0|0|0|0|0|0|,0|13|73|54|19|5|0|,0|1074|648|483|146|58|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1034|906|211|107|9|,0|0|0|0|0|0|0|,1485|11|1034|906|211|107|9|,54|0|217|314|33|28|0|,1433|9|817|592|178|79|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
70,0|1|2|3|4|5|6|,1362|748|350|187|101|66|76|,49.817081690358364|134.4593188156105|181.34298546680154|218.2598823281493|247.3287963277921|270.2180918255227|300.24762451868827|,9.652861578410652|0.0|5.684341886080802e-14|5.684341886080802e-14|8.526512829121202e-14|5.684341886080802e-14|14.395416197776306|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1353|9|748|537|167|69|7|,49.6392028366502|76.5582026978189|134.4593188156105|194.1985901466377|256.37486520713475|296.86905206399535|333.5506958578036|,9.434200795931785|0.8737850968426069|0.0|17.587565504399635|11.190477268744475|10.115690689965826|4.4315766062514665|,0|1362|748|537|167|69|7|,0|0|0|0|0|0|0|,0|129|99|79|25|19|2|,0|1233|649|458|142|50|5|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1176|852|226|98|6|,0|0|0|0|0|0|0|,1460|11|1176|852|226|98|6|,164|0|242|234|38|28|1|,1298|7|934|618|188|70|5|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
71,0|1|2|3|4|5|6|,1265|809|378|166|118|54|62|,50.41746852482985|134.45931881561046|181.34298546680154|218.25988232814927|247.3287963277921|270.2180918255229|300.14193790002656|,10.13496029437401|2.842170943040401e-14|5.684341886080802e-14|8.526512829121202e-14|8.526512829121202e-14|1.1368683772161603e-13|14.589712580087644|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1258|7|809|544|172|58|4|,50.26163528539851|78.42292783977557|134.45931881561046|192.60806796493338|254.5149704956843|297.60414776360926|336.93989487807823|,9.940359863567458|4.016362564001078|2.842170943040401e-14|16.999111889401537|10.622869897337596|11.286967335089422|2.1479677771334593|,0|1265|809|544|172|58|4|,0|0|0|0|0|0|0|,0|44|63|89|16|10|0|,0|1221|746|455|156|48|4|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1191|980|210|90|4|,0|0|0|0|0|0|0|,1130|5|1191|980|210|90|4|,32|0|282|375|33|16|0|,1100|3|909|605|177|74|4|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
72,0|1|2|3|4|5|6|,1030|827|388|174|91|62|69|,49.156834857654786|134.45931881561046|181.34298546680154|218.25988232814925|247.32879632779213|270.21809182552283|300.9313121332229|,10.083026908370517|2.842170943040401e-14|5.684341886080802e-14|1.1368683772161603e-13|5.684341886080802e-14|5.684341886080802e-14|14.795582969976413|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1027|3|827|562|153|65|4|,49.07044825991391|78.72984681761777|134.45931881561046|192.772772039532|256.6041971177222|298.6291600137843|338.34128407410026|,9.968252497558014|3.5194659630985288|2.842170943040401e-14|17.067871307065218|11.237185133598075|11.797308263065155|5.379378922054548|,0|1030|827|562|153|65|4|,0|0|0|0|0|0|0|,0|1|91|49|14|9|1|,0|1029|736|513|139|56|3|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|964|1020|227|99|9|,0|0|0|0|0|0|0|,1206|6|964|1020|227|99|9|,3|0|125|329|30|15|1|,1204|5|839|691|197|84|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
73,0|1|2|3|4|5|6|,1119|761|441|204|118|65|84|,49.8124200464446|134.45931881561046|181.3429854668015|218.2598823281493|247.3287963277921|270.2180918255228|300.7673525967938|,9.980609958543615|2.842170943040401e-14|2.842170943040401e-14|5.684341886080802e-14|8.526512829121202e-14|0.0|14.144247208462872|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1114|5|761|645|183|76|8|,49.6882086466248|77.48671992629758|134.45931881561046|193.0190272648092|255.45887396359808|297.48045371671134|331.9928919575775|,9.828531805335954|1.2254127728915067|2.842170943040401e-14|17.167215229530218|10.954158436923448|10.234607225675866|5.278200323475107|,0|1119|761|645|183|76|8|,0|0|0|0|0|0|0|,0|23|75|100|18|18|1|,0|1096|686|545|165|58|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1039|985|257|108|8|,0|0|0|0|0|0|0|,1567|7|1039|985|257|108|8|,87|0|145|308|40|15|0|,1480|7|894|677|217|93|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
74,0|1|2|3|4|5|6|,1405|820|406|223|121|74|95|,48.97096274126831|134.4593188156105|181.34298546680154|218.25988232814925|247.32879632779216|270.2180918255227|300.68273868675107|,10.15953639147634|0.0|5.684341886080802e-14|1.1368683772161603e-13|2.842170943040401e-14|5.684341886080802e-14|14.94849624091591|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1398|7|820|629|195|87|8|,48.82469222261122|78.18327489592646|134.4593188156105|194.43116988664343|256.0149905166745|297.4166096019942|336.20189248348186|,9.971558954390133|1.1581201829767445|0.0|17.659971203878328|11.107245205406468|10.732079243723412|4.835522201201862|,0|1405|820|629|195|87|8|,0|0|0|0|0|0|0|,0|27|64|118|22|13|2|,0|1378|756|511|173|74|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1333|1001|256|127|8|,0|0|0|0|0|0|0|,1678|8|1333|1001|256|127|8|,66|0|416|420|55|41|1|,1605|13|917|581|201|86|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
75,0|1|2|3|4|5|6|,1511|847|386|168|113|73|83|,49.61337595769823|134.4593188156105|181.3429854668015|218.25988232814936|247.32879632779216|270.2180918255227|301.79439380497126|,10.186402817618415|0.0|2.842170943040401e-14|0.0|2.842170943040401e-14|5.684341886080802e-14|14.825520081285983|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1499|12|847|554|186|78|5|,49.38803159774365|77.76264225535719|134.4593188156105|192.53800112150628|256.31222950700896|299.40323051624927|339.09654110903364|,9.907152389143045|2.441817768114173|0.0|16.969291758256325|11.176868297414872|11.684311644993846|6.181235891774383|,0|1511|847|554|186|78|5|,0|0|0|0|0|0|0|,0|89|59|86|21|13|2|,0|1376|787|468|165|65|3|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1314|1030|216|112|8|,0|0|0|0|0|0|0|,1676|14|1314|1030|216|112|8|,36|1|342|404|33|37|1|,1620|7|972|626|183|75|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
76,0|1|2|3|4|5|6|,1537|892|402|169|101|64|75|,49.96091794647241|134.4593188156105|181.34298546680154|218.25988232814933|247.3287963277921|270.2180918255228|301.71168934390647|,9.703018077954587|0.0|5.684341886080802e-14|2.842170943040401e-14|8.526512829121202e-14|0.0|15.046744193038846|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1531|6|892|571|165|69|6|,49.84336384821095|79.9568053528554|134.4593188156105|192.26935248881165|256.2070685208513|298.7380050852754|335.9090583181631|,9.535576409672766|3.5844595555399454|0.0|16.851767507330216|11.153191408837566|11.405414939501544|7.933727259756405|,0|1537|892|571|165|69|6|,0|0|0|0|0|0|0|,0|93|123|73|11|12|1|,0|1444|769|498|154|57|5|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1391|1033|215|107|7|,0|0|0|0|0|0|0|,1304|6|1391|1033|215|107|7|,0|0|486|390|38|28|2|,1305|5|905|643|177|79|5|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
77,0|1|2|3|4|5|6|,1253|838|412|177|98|67|76|,49.506914942101496|134.4593188156105|181.34298546680157|218.25988232814933|247.32879632779213|270.2180918255227|301.0802675677425|,9.952191540607332|0.0|8.526512829121202e-14|2.842170943040401e-14|5.684341886080802e-14|5.684341886080802e-14|14.776510634934416|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1248|5|838|589|165|72|4|,49.393545089150884|77.80403023857437|134.4593188156105|192.4368576984799|256.62323752990085|298.99551499215795|338.60581392826475|,9.808795550044863|1.5457889961725717|0.0|16.925641372693605|11.240844003093933|12.01223135744101|8.054521459208186|,0|1253|838|589|165|72|4|,0|0|0|0|0|0|0|,0|0|36|30|8|10|0|,0|1253|799|558|156|61|4|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1204|1105|243|108|11|,0|0|0|0|0|0|0|,1062|6|1204|1105|243|108|11|,0|0|242|380|24|20|2|,1061|7|962|725|219|88|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
